cluster,c2_channel,patch_u,patch_v,count,coverage
6,13,1,2,448,0.2254464328289032
6,13,1,3,474,0.22573839128017426
6,13,2,0,490,0.22448979318141937
6,13,2,1,477,0.21802935004234314
6,13,2,2,480,0.2083333283662796
6,13,2,3,457,0.20568928122520447
6,13,3,0,505,0.2316831648349762
6,13,3,1,490,0.19387754797935486
6,13,3,2,522,0.2145593911409378
6,13,3,3,468,0.19230769574642181
6,14,0,0,425,0.23764705657958984
6,14,0,1,446,0.21076233685016632
6,14,0,2,475,0.20210526883602142
6,14,0,3,423,0.22458629310131073
6,14,1,0,452,0.2101769894361496
6,14,1,1,457,0.19912472367286682
6,14,1,2,448,0.1852678507566452
6,14,1,3,474,0.17721518874168396
6,14,2,0,490,0.18979591131210327
6,14,2,1,477,0.1865828037261963
6,14,2,2,480,0.18958333134651184
6,14,2,3,457,0.18161925673484802
6,14,3,0,505,0.19207920134067535
6,14,3,1,490,0.16734693944454193
6,14,3,2,522,0.1666666716337204
6,14,3,3,468,0.17735043168067932
6,15,0,0,425,0.1858823597431183
6,15,0,1,446,0.17713004350662231
6,15,0,2,475,0.16421052813529968
6,15,0,3,423,0.2009456306695938
6,15,1,0,452,0.1703539788722992
6,15,1,1,457,0.16192559897899628
6,15,1,2,448,0.1540178507566452
6,15,1,3,474,0.16877637803554535
6,15,2,0,490,0.17142857611179352
6,15,2,1,477,0.1740041971206665
6,15,2,2,480,0.15625
6,15,2,3,457,0.15098468959331512
6,15,3,0,505,0.16435644030570984
6,15,3,1,490,0.15714286267757416
6,15,3,2,522,0.15134099125862122
6,15,3,3,468,0.16025641560554504
6,16,0,0,425,0.19294117391109467
6,16,0,1,446,0.1928251087665558
6,16,0,2,475,0.16631579399108887
6,16,0,3,423,0.17257682979106903
6,16,1,0,452,0.17920354008674622
6,16,1,1,457,0.15754923224449158
6,16,1,2,448,0.1540178507566452
6,16,1,3,474,0.1540084332227707
6,16,2,0,490,0.16938775777816772
6,16,2,1,477,0.16561844944953918
6,16,2,2,480,0.16041666269302368
6,16,2,3,457,0.15317286550998688
6,16,3,0,505,0.16435644030570984
6,16,3,1,490,0.15510204434394836
6,16,3,2,522,0.14367815852165222
6,16,3,3,468,0.15598291158676147
6,17,0,0,425,0.24470588564872742
6,17,0,1,446,0.2600896954536438
6,17,0,2,475,0.24631579220294952
6,17,0,3,423,0.27659574151039124
6,17,1,0,452,0.26327434182167053
6,17,1,1,457,0.24070021510124207
6,17,1,2,448,0.2142857164144516
6,17,1,3,474,0.22995780408382416
6,17,2,0,490,0.24285714328289032
6,17,2,1,477,0.2285115271806717
6,17,2,2,480,0.2395833283662796
6,17,2,3,457,0.21444201469421387
6,17,3,0,505,0.23366336524486542
6,17,3,1,490,0.2122448980808258
6,17,3,2,522,0.20881226658821106
6,17,3,3,468,0.22649572789669037
6,18,0,0,425,0.23529411852359772
6,18,0,1,446,0.23094169795513153
6,18,0,2,475,0.22315789759159088
6,18,0,3,423,0.23167848587036133
6,18,1,0,452,0.21902655065059662
6,18,1,1,457,0.19693654775619507
6,18,1,2,448,0.203125
6,18,1,3,474,0.21308016777038574
6,18,2,0,490,0.2102040797472
6,18,2,1,477,0.19706499576568604
6,18,2,2,480,0.21250000596046448
6,18,2,3,457,0.19474835693836212
6,18,3,0,505,0.21980197727680206
6,18,3,1,490,0.20612244307994843
6,18,3,2,522,0.20881226658821106
6,18,3,3,468,0.19230769574642181
6,19,0,0,425,0.24941176176071167
6,19,0,1,446,0.22197309136390686
6,19,0,2,475,0.22526316344738007
6,19,0,3,423,0.24586288630962372
6,19,1,0,452,0.22345133125782013
6,19,1,1,457,0.2341356724500656
6,19,1,2,448,0.2165178507566452
6,19,1,3,474,0.20042194426059723
6,19,2,0,490,0.2163265347480774
6,19,2,1,477,0.19916142523288727
6,19,2,2,480,0.21041665971279144
6,19,2,3,457,0.20350109040737152
6,19,3,0,505,0.21188119053840637
6,19,3,1,490,0.2163265347480774
6,19,3,2,522,0.19348658621311188
6,19,3,3,468,0.20299145579338074
7,0,0,0,238,0.7310924530029297
7,0,0,1,219,0.7442922592163086
7,0,0,2,224,0.7589285969734192
7,0,0,3,238,0.7352941036224365
7,0,1,0,207,0.6570048332214355
7,0,1,1,200,0.7350000143051147
7,0,1,2,215,0.6976743936538696
7,0,1,3,204,0.7598039507865906
7,0,2,0,189,0.6560846567153931
7,0,2,1,177,0.6610169410705566
7,0,2,2,184,0.7228260636329651
7,0,2,3,186,0.7043010592460632
7,0,3,0,166,0.6265060305595398
7,0,3,1,163,0.6932515501976013
7,0,3,2,166,0.6445783376693726
7,0,3,3,169,0.6745561957359314
7,1,0,0,238,0.8361344337463379
7,1,0,1,219,0.8219178318977356
7,1,0,2,224,0.8526785969734192
7,1,0,3,238,0.848739504814148
7,1,1,0,207,0.7971014380455017
7,1,1,1,200,0.8650000095367432
7,1,1,2,215,0.8139534592628479
7,1,1,3,204,0.8529411554336548
7,1,2,0,189,0.8042327761650085
7,1,2,1,177,0.8022598624229431
7,1,2,2,184,0.804347813129425
7,1,2,3,186,0.8225806355476379
7,1,3,0,166,0.7530120611190796
7,1,3,1,163,0.8588957190513611
7,1,3,2,166,0.7228915691375732
7,1,3,3,169,0.8224852085113525
7,2,0,0,238,0.7605041861534119
7,2,0,1,219,0.7716894745826721
7,2,0,2,224,0.7633928656578064
7,2,0,3,238,0.7941176295280457
7,2,1,0,207,0.7053139805793762
7,2,1,1,200,0.7850000262260437
7,2,1,2,215,0.7441860437393188
7,2,1,3,204,0.7892156839370728
7,2,2,0,189,0.7301587462425232
7,2,2,1,177,0.7288135886192322
7,2,2,2,184,0.7228260636329651
7,2,2,3,186,0.7365591526031494
7,2,3,0,166,0.6927710771560669
7,2,3,1,163,0.699386477470398
7,2,3,2,166,0.6867470145225525
7,2,3,3,169,0.7041420340538025
7,3,0,0,238,0.9033613204956055
7,3,0,1,219,0.931506872177124
7,3,0,2,224,0.9285714030265808
7,3,0,3,238,0.9327731132507324
7,3,1,0,207,0.8792270421981812
7,3,1,1,200,0.9399999976158142
7,3,1,2,215,0.8976744413375854
7,3,1,3,204,0.9754902124404907
7,3,2,0,189,0.9153439402580261
7,3,2,1,177,0.8700565099716187
7,3,2,2,184,0.9402173757553101
7,3,2,3,186,0.9193548560142517
7,3,3,0,166,0.9096385836601257
7,3,3,1,163,0.9263803958892822
7,3,3,2,166,0.8554216623306274
7,3,3,3,169,0.8934911489486694
7,4,0,0,238,0.7773109078407288
7,4,0,1,219,0.7579908967018127
7,4,0,2,224,0.7723214030265808
7,4,0,3,238,0.8025209903717041
7,4,1,0,207,0.8019323945045471
7,4,1,1,200,0.8199999928474426
7,4,1,2,215,0.739534854888916
7,4,1,3,204,0.7941176295280457
7,4,2,0,189,0.7513227462768555
7,4,2,1,177,0.7062146663665771
7,4,2,2,184,0.77173912525177
7,4,2,3,186,0.7688171863555908
7,4,3,0,166,0.6746987700462341
7,4,3,1,163,0.7361963391304016
7,4,3,2,166,0.6927710771560669
7,4,3,3,169,0.7337278127670288
7,5,0,0,238,0.7058823704719543
7,5,0,1,219,0.7077625393867493
7,5,0,2,224,0.7232142686843872
7,5,0,3,238,0.743697464466095
7,5,1,0,207,0.6811594367027283
7,5,1,1,200,0.7599999904632568
7,5,1,2,215,0.7023255825042725
7,5,1,3,204,0.7549019455909729
7,5,2,0,189,0.6878306865692139
7,5,2,1,177,0.6440678238868713
7,5,2,2,184,0.7119565010070801
7,5,2,3,186,0.7096773982048035
7,5,3,0,166,0.6024096608161926
7,5,3,1,163,0.6687116622924805
7,5,3,2,166,0.6325300931930542
7,5,3,3,169,0.6863905191421509
7,6,0,0,238,0.7731092572212219
7,6,0,1,219,0.7716894745826721
7,6,0,2,224,0.7946428656578064
7,6,0,3,238,0.7983193397521973
7,6,1,0,207,0.7342995405197144
7,6,1,1,200,0.7749999761581421
7,6,1,2,215,0.739534854888916
7,6,1,3,204,0.843137264251709
7,6,2,0,189,0.7407407164573669
7,6,2,1,177,0.7288135886192322
7,6,2,2,184,0.75
7,6,2,3,186,0.7204301357269287
7,6,3,0,166,0.7048192620277405
7,6,3,1,163,0.6932515501976013
7,6,3,2,166,0.6867470145225525
7,6,3,3,169,0.6863905191421509
7,7,0,0,238,0.819327712059021
7,7,0,1,219,0.7945205569267273
7,7,0,2,224,0.7901785969734192
7,7,0,3,238,0.8403361439704895
7,7,1,0,207,0.7681159377098083
7,7,1,1,200,0.8399999737739563
7,7,1,2,215,0.7953488230705261
7,7,1,3,204,0.843137264251709
7,7,2,0,189,0.7936508059501648
7,7,2,1,177,0.790960431098938
7,7,2,2,184,0.7880434989929199
7,7,2,3,186,0.7795698642730713
7,7,3,0,166,0.740963876247406
7,7,3,1,163,0.7852760553359985
7,7,3,2,166,0.7048192620277405
7,7,3,3,169,0.7869822382926941
7,8,0,0,238,0.743697464466095
7,8,0,1,219,0.7214611768722534
7,8,0,2,224,0.7232142686843872
7,8,0,3,238,0.7773109078407288
7,8,1,0,207,0.7053139805793762
7,8,1,1,200,0.7749999761581421
7,8,1,2,215,0.7069767713546753
7,8,1,3,204,0.813725471496582
7,8,2,0,189,0.6878306865692139
7,8,2,1,177,0.7344632744789124
7,8,2,2,184,0.695652186870575
7,8,2,3,186,0.6935483813285828
7,8,3,0,166,0.6445783376693726
7,8,3,1,163,0.7055214643478394
7,8,3,2,166,0.6927710771560669
7,8,3,3,169,0.7041420340538025
7,9,0,0,238,0.7899159789085388
7,9,0,1,219,0.7899543642997742
7,9,0,2,224,0.8035714030265808
7,9,0,3,238,0.8151260614395142
7,9,1,0,207,0.8164251446723938
7,9,1,1,200,0.7900000214576721
7,9,1,2,215,0.7627906799316406
7,9,1,3,204,0.8578431606292725
7,9,2,0,189,0.7830687761306763
7,9,2,1,177,0.7683615684509277
7,9,2,2,184,0.8097826242446899
7,9,2,3,186,0.8064516186714172
7,9,3,0,166,0.7469879388809204
7,9,3,1,163,0.7607361674308777
7,9,3,2,166,0.6746987700462341
7,9,3,3,169,0.7928994297981262
7,10,0,0,238,0.7647058963775635
7,10,0,1,219,0.7899543642997742
7,10,0,2,224,0.8035714030265808
7,10,0,3,238,0.8151260614395142
7,10,1,0,207,0.7632850408554077
7,10,1,1,200,0.824999988079071
7,10,1,2,215,0.7906976938247681
7,10,1,3,204,0.8529411554336548
7,10,2,0,189,0.7354497313499451
7,10,2,1,177,0.7401130199432373
7,10,2,2,184,0.7445651888847351
7,10,2,3,186,0.7580645084381104
7,10,3,0,166,0.7048192620277405
7,10,3,1,163,0.7361963391304016
7,10,3,2,166,0.6626505851745605
7,10,3,3,169,0.7337278127670288
7,11,0,0,238,0.7142857313156128
7,11,0,1,219,0.7031963467597961
7,11,0,2,224,0.71875
7,11,0,3,238,0.7689075469970703
7,11,1,0,207,0.7004830837249756
7,11,1,1,200,0.75
7,11,1,2,215,0.7209302186965942
7,11,1,3,204,0.720588207244873
7,11,2,0,189,0.6878306865692139
7,11,2,1,177,0.6723163723945618
7,11,2,2,184,0.6847826242446899
7,11,2,3,186,0.6881720423698425
7,11,3,0,166,0.650602400302887
7,11,3,1,163,0.6748466491699219
7,11,3,2,166,0.6626505851745605
7,11,3,3,169,0.7041420340538025
7,12,0,0,238,0.6764705777168274
7,12,0,1,219,0.6621004343032837
7,12,0,2,224,0.65625
7,12,0,3,238,0.6722689270973206
7,12,1,0,207,0.6570048332214355
7,12,1,1,200,0.6800000071525574
7,12,1,2,215,0.6418604850769043
7,12,1,3,204,0.7401960492134094
7,12,2,0,189,0.6243386268615723
7,12,2,1,177,0.6214689016342163
7,12,2,2,184,0.5978260636329651
7,12,2,3,186,0.6451612710952759
7,12,3,0,166,0.6325300931930542
7,12,3,1,163,0.6196318864822388
7,12,3,2,166,0.5722891688346863
7,12,3,3,169,0.6094674468040466
7,13,0,0,238,0.8361344337463379
7,13,0,1,219,0.8584474921226501
7,13,0,2,224,0.8526785969734192
7,13,0,3,238,0.894957959651947
7,13,1,0,207,0.8550724387168884
7,13,1,1,200,0.8849999904632568
7,13,1,2,215,0.8232558369636536
7,13,1,3,204,0.9215686321258545
7,13,2,0,189,0.8253968358039856
7,13,2,1,177,0.8079096078872681
7,13,2,2,184,0.8478260636329651
7,13,2,3,186,0.8602150678634644
7,13,3,0,166,0.8132529854774475
7,13,3,1,163,0.8282208442687988
7,13,3,2,166,0.8012048006057739
7,13,3,3,169,0.8165680766105652
7,14,0,0,238,0.7689075469970703
7,14,0,1,219,0.7305936217308044
7,14,0,2,224,0.7589285969734192
7,14,0,3,238,0.7605041861534119
7,14,1,0,207,0.7198067903518677
7,14,1,1,200,0.7549999952316284
7,14,1,2,215,0.739534854888916
7,14,1,3,204,0.7892156839370728
7,14,2,0,189,0.6984127163887024
7,14,2,1,177,0.6892655491828918
7,14,2,2,184,0.72826087474823
7,14,2,3,186,0.725806474685669
7,14,3,0,166,0.6445783376693726
7,14,3,1,163,0.6809815764427185
7,14,3,2,166,0.5963855385780334
7,14,3,3,169,0.6745561957359314
7,15,0,0,238,0.7689075469970703
7,15,0,1,219,0.7351598143577576
7,15,0,2,224,0.7678571343421936
7,15,0,3,238,0.7815126180648804
7,15,1,0,207,0.748792290687561
7,15,1,1,200,0.7749999761581421
7,15,1,2,215,0.7674418687820435
7,15,1,3,204,0.7745097875595093
7,15,2,0,189,0.7407407164573669
7,15,2,1,177,0.7288135886192322
7,15,2,2,184,0.72826087474823
7,15,2,3,186,0.7526881694793701
7,15,3,0,166,0.6445783376693726
7,15,3,1,163,0.7239263653755188
7,15,3,2,166,0.6927710771560669
7,15,3,3,169,0.7100591659545898
7,16,0,0,238,0.7016806602478027
7,16,0,1,219,0.6575342416763306
7,16,0,2,224,0.7008928656578064
7,16,0,3,238,0.7394958138465881
7,16,1,0,207,0.6521739363670349
7,16,1,1,200,0.7149999737739563
7,16,1,2,215,0.6790697574615479
7,16,1,3,204,0.7303921580314636
7,16,2,0,189,0.6613756418228149
7,16,2,1,177,0.6553672552108765
7,16,2,2,184,0.635869562625885
7,16,2,3,186,0.698924720287323
7,16,3,0,166,0.6204819083213806
7,16,3,1,163,0.6687116622924805
7,16,3,2,166,0.5602409839630127
7,16,3,3,169,0.6213017702102661
7,17,0,0,238,0.7352941036224365
7,17,0,1,219,0.7534246444702148
7,17,0,2,224,0.75
7,17,0,3,238,0.7478991746902466
7,17,1,0,207,0.7439613342285156
7,17,1,1,200,0.7749999761581421
7,17,1,2,215,0.7720929980278015
7,17,1,3,204,0.7990196347236633
7,17,2,0,189,0.7089946866035461
7,17,2,1,177,0.694915235042572
7,17,2,2,184,0.739130437374115
7,17,2,3,186,0.7043010592460632
7,17,3,0,166,0.6987951993942261
7,17,3,1,163,0.7055214643478394
7,17,3,2,166,0.6204819083213806
7,17,3,3,169,0.6982248425483704
7,18,0,0,238,0.7815126180648804
7,18,0,1,219,0.7945205569267273
7,18,0,2,224,0.8214285969734192
7,18,0,3,238,0.8403361439704895
7,18,1,0,207,0.8164251446723938
7,18,1,1,200,0.824999988079071
7,18,1,2,215,0.7813953757286072
7,18,1,3,204,0.8235294222831726
7,18,2,0,189,0.761904776096344
7,18,2,1,177,0.7627118825912476
7,18,2,2,184,0.760869562625885
7,18,2,3,186,0.774193525314331
7,18,3,0,166,0.7530120611190796
7,18,3,1,163,0.7914110422134399
7,18,3,2,166,0.7349397540092468
7,18,3,3,169,0.7514792680740356
7,19,0,0,238,0.743697464466095
7,19,0,1,219,0.7351598143577576
7,19,0,2,224,0.7544642686843872
7,19,0,3,238,0.7478991746902466
7,19,1,0,207,0.748792290687561
7,19,1,1,200,0.7599999904632568
7,19,1,2,215,0.739534854888916
7,19,1,3,204,0.8039215803146362
7,19,2,0,189,0.7089946866035461
7,19,2,1,177,0.694915235042572
7,19,2,2,184,0.6902173757553101
7,19,2,3,186,0.725806474685669
7,19,3,0,166,0.6746987700462341
7,19,3,1,163,0.6625766754150391
7,19,3,2,166,0.6626505851745605
7,19,3,3,169,0.668639063835144
8,0,0,0,1053,0.1120607778429985
8,0,0,1,1021,0.11165524274110794
8,0,0,2,982,0.10488798469305038
8,0,0,3,1062,0.10922787338495255
8,0,1,0,992,0.11088709533214569
8,0,1,1,1011,0.10682492703199387
8,0,1,2,997,0.11233700811862946
8,0,1,3,978,0.10736196488142014
8,0,2,0,978,0.11247443407773972
8,0,2,1,995,0.10351758450269699
8,0,2,2,950,0.1178947389125824
8,0,2,3,1005,0.11243781447410583
8,0,3,0,1049,0.11248808354139328
8,0,3,1,1041,0.10182517021894455
8,0,3,2,1006,0.10536779463291168
8,0,3,3,992,0.11189515888690948
8,1,0,0,1053,0.10161443799734116
8,1,0,1,1021,0.09892262518405914
8,1,0,2,982,0.1069246456027031
8,1,0,3,1062,0.09322033822536469
8,1,1,0,992,0.09979838877916336
8,1,1,1,1011,0.1028684452176094
8,1,1,2,997,0.10531594604253769
8,1,1,3,978,0.10429447889328003
8,1,2,0,978,0.10736196488142014
8,1,2,1,995,0.10351758450269699
8,1,2,2,950,0.09578947722911835
8,1,2,3,1005,0.10248756408691406
8,1,3,0,1049,0.10009533166885376
8,1,3,1,1041,0.0989433228969574
8,1,3,2,1006,0.10139165073633194
8,1,3,3,992,0.1088709682226181
8,2,0,0,1053,0.10161443799734116
8,2,0,1,1021,0.10381978750228882
8,2,0,2,982,0.09674134105443954
8,2,0,3,1062,0.1007532924413681
8,2,1,0,992,0.10685484111309052
8,2,1,1,1011,0.10583580285310745
8,2,1,2,997,0.10631895810365677
8,2,1,3,978,0.1032719835639
8,2,2,0,978,0.10429447889328003
8,2,2,1,995,0.10150753706693649
8,2,2,2,950,0.10210525989532471
8,2,2,3,1005,0.10447761416435242
8,2,3,0,1049,0.10200190544128418
8,2,3,1,1041,0.1047070100903511
8,2,3,2,1006,0.10636182874441147
8,2,3,3,992,0.10181451588869095
8,3,0,0,1053,0.1111111119389534
8,3,0,1,1021,0.10969637334346771
8,3,0,2,982,0.11405295133590698
8,3,0,3,1062,0.12900188565254211
8,3,1,0,992,0.11088709533214569
8,3,1,1,1011,0.1088031679391861
8,3,1,2,997,0.11334002017974854
8,3,1,3,978,0.12269938737154007
8,3,2,0,978,0.11656441539525986
8,3,2,1,995,0.11658291518688202
8,3,2,2,950,0.11999999731779099
8,3,2,3,1005,0.11144278943538666
8,3,3,0,1049,0.1153479516506195
8,3,3,1,1041,0.12007685005664825
8,3,3,2,1006,0.12027832865715027
8,3,3,3,992,0.11290322244167328
8,4,0,0,1053,0.09591642767190933
8,4,0,1,1021,0.09794319421052933
8,4,0,2,982,0.10386965423822403
8,4,0,3,1062,0.10169491171836853
8,4,1,0,992,0.10181451588869095
8,4,1,1,1011,0.09792284667491913
8,4,1,2,997,0.10531594604253769
8,4,1,3,978,0.1094069555401802
8,4,2,0,978,0.10429447889328003
8,4,2,1,995,0.10351758450269699
8,4,2,2,950,0.10421052575111389
8,4,2,3,1005,0.10049751400947571
8,4,3,0,1049,0.10295519232749939
8,4,3,1,1041,0.0989433228969574
8,4,3,2,1006,0.10536779463291168
8,4,3,3,992,0.09979838877916336
8,5,0,0,1053,0.10826210677623749
8,5,0,1,1021,0.10479921847581863
8,5,0,2,982,0.10488798469305038
8,5,0,3,1062,0.10546139627695084
8,5,1,0,992,0.10181451588869095
8,5,1,1,1011,0.1088031679391861
8,5,1,2,997,0.10832497477531433
8,5,1,3,978,0.10531697422266006
8,5,2,0,978,0.11349692940711975
8,5,2,1,995,0.10753768682479858
8,5,2,2,950,0.11368420720100403
8,5,2,3,1005,0.10348258912563324
8,5,3,0,1049,0.09628217667341232
8,5,3,1,1041,0.10278578102588654
8,5,3,2,1006,0.10735586285591125
8,5,3,3,992,0.10383064299821854
8,6,0,0,1053,0.10541310906410217
8,6,0,1,1021,0.10577864944934845
8,6,0,2,982,0.10488798469305038
8,6,0,3,1062,0.10828625410795212
8,6,1,0,992,0.10786290466785431
8,6,1,1,1011,0.11177052557468414
8,6,1,2,997,0.09829488396644592
8,6,1,3,978,0.10736196488142014
8,6,2,0,978,0.10838446021080017
8,6,2,1,995,0.10552763938903809
8,6,2,2,950,0.10947368294000626
8,6,2,3,1005,0.10845771431922913
8,6,3,0,1049,0.10009533166885376
8,6,3,1,1041,0.0989433228969574
8,6,3,2,1006,0.09840954095125198
8,6,3,3,992,0.10181451588869095
8,7,0,0,1053,0.11490978300571442
8,7,0,1,1021,0.10577864944934845
8,7,0,2,982,0.11303462088108063
8,7,0,3,1062,0.1111111119389534
8,7,1,0,992,0.11794354766607285
8,7,1,1,1011,0.12462908029556274
8,7,1,2,997,0.10932798683643341
8,7,1,3,978,0.11247443407773972
8,7,2,0,978,0.12065439671278
8,7,2,1,995,0.10351758450269699
8,7,2,2,950,0.11999999731779099
8,7,2,3,1005,0.11442785710096359
8,7,3,0,1049,0.1039084866642952
8,7,3,1,1041,0.10758885741233826
8,7,3,2,1006,0.11530815064907074
8,7,3,3,992,0.11391129344701767
8,8,0,0,1053,0.09971509873867035
8,8,0,1,1021,0.1028403490781784
8,8,0,2,982,0.10794297605752945
8,8,0,3,1062,0.10640301555395126
8,8,1,0,992,0.11391129344701767
8,8,1,1,1011,0.0959446057677269
8,8,1,2,997,0.10832497477531433
8,8,1,3,978,0.10736196488142014
8,8,2,0,978,0.11042945086956024
8,8,2,1,995,0.10753768682479858
8,8,2,2,950,0.10421052575111389
8,8,2,3,1005,0.10746268928050995
8,8,3,0,1049,0.09723546355962753
8,8,3,1,1041,0.10374639928340912
8,8,3,2,1006,0.10139165073633194
8,8,3,3,992,0.1098790317773819
8,9,0,0,1053,0.11490978300571442
8,9,0,1,1021,0.12047012895345688
8,9,0,2,982,0.11608961224555969
8,9,0,3,1062,0.11676082760095596
8,9,1,0,992,0.11693548411130905
8,9,1,1,1011,0.12265083938837051
8,9,1,2,997,0.11434303224086761
8,9,1,3,978,0.11451942473649979
8,9,2,0,978,0.11860940605401993
8,9,2,1,995,0.11859296262264252
8,9,2,2,950,0.11578947305679321
8,9,2,3,1005,0.10746268928050995
8,9,3,0,1049,0.125834122300148
8,9,3,1,1041,0.1047070100903511
8,9,3,2,1006,0.11729622632265091
8,9,3,3,992,0.11794354766607285
8,10,0,0,1053,0.10066476464271545
8,10,0,1,1021,0.10186091810464859
8,10,0,2,982,0.11099795997142792
8,10,0,3,1062,0.10263653844594955
8,10,1,0,992,0.11189515888690948
8,10,1,1,1011,0.10187932848930359
8,10,1,2,997,0.10631895810365677
8,10,1,3,978,0.10531697422266006
8,10,2,0,978,0.10736196488142014
8,10,2,1,995,0.10150753706693649
8,10,2,2,950,0.11157894879579544
8,10,2,3,1005,0.09751243889331818
8,10,3,0,1049,0.10772164165973663
8,10,3,1,1041,0.09702209383249283
8,10,3,2,1006,0.10039761662483215
8,10,3,3,992,0.10584677755832672
8,11,0,0,1053,0.10731244087219238
8,11,0,1,1021,0.10577864944934845
8,11,0,2,982,0.11201629042625427
8,11,0,3,1062,0.11299435049295425
8,11,1,0,992,0.11189515888690948
8,11,1,1,1011,0.10781404376029968
8,11,1,2,997,0.1103309914469719
8,11,1,3,978,0.1094069555401802
8,11,2,0,978,0.10736196488142014
8,11,2,1,995,0.10452261567115784
8,11,2,2,950,0.11368420720100403
8,11,2,3,1005,0.10845771431922913
8,11,3,0,1049,0.10581506043672562
8,11,3,1,1041,0.10662823915481567
8,11,3,2,1006,0.10139165073633194
8,11,3,3,992,0.10383064299821854
8,12,0,0,1053,0.10256410390138626
8,12,0,1,1021,0.10088148713111877
8,12,0,2,982,0.10285132378339767
8,12,0,3,1062,0.0969868153333664
8,12,1,0,992,0.10483870655298233
8,12,1,1,1011,0.09693372994661331
8,12,1,2,997,0.099297896027565
8,12,1,3,978,0.1032719835639
8,12,2,0,978,0.10838446021080017
8,12,2,1,995,0.09648241102695465
8,12,2,2,950,0.10947368294000626
8,12,2,3,1005,0.10646766424179077
8,12,3,0,1049,0.09723546355962753
8,12,3,1,1041,0.09510086476802826
8,12,3,2,1006,0.10238568484783173
