cluster,c2_channel,patch_u,patch_v,count,coverage
8,12,2,1,995,0.28944724798202515
8,12,2,2,950,0.31684210896492004
8,12,2,3,1005,0.3074626922607422
8,12,3,0,1049,0.2831268012523651
8,12,3,1,1041,0.29394811391830444
8,12,3,2,1006,0.2982107400894165
8,12,3,3,992,0.30544355511665344
8,13,0,0,1053,0.3323836624622345
8,13,0,1,1021,0.31831538677215576
8,13,0,2,982,0.3228105902671814
8,13,0,3,1062,0.3013182580471039
8,13,1,0,992,0.33568549156188965
8,13,1,1,1011,0.33135509490966797
8,13,1,2,997,0.3189568817615509
8,13,1,3,978,0.31186094880104065
8,13,2,0,978,0.31697341799736023
8,13,2,1,995,0.3095477521419525
8,13,2,2,950,0.33157894015312195
8,13,2,3,1005,0.3203980028629303
8,13,3,0,1049,0.31744518876075745
8,13,3,1,1041,0.3102785646915436
8,13,3,2,1006,0.33001989126205444
8,13,3,3,992,0.3245967626571655
8,14,0,0,1053,0.30104464292526245
8,14,0,1,1021,0.295788437128067
8,14,0,2,982,0.3156822919845581
8,14,0,3,1062,0.29661017656326294
8,14,1,0,992,0.3125
8,14,1,1,1011,0.30563798546791077
8,14,1,2,997,0.30591773986816406
8,14,1,3,978,0.32106339931488037
8,14,2,0,978,0.32822084426879883
8,14,2,1,995,0.2984924614429474
8,14,2,2,950,0.3126315772533417
8,14,2,3,1005,0.29253730177879333
8,14,3,0,1049,0.29837942123413086
8,14,3,1,1041,0.2977905869483948
8,14,3,2,1006,0.3001987934112549
8,14,3,3,992,0.3084677457809448
8,15,0,0,1053,0.30199429392814636
8,15,0,1,1021,0.29676786065101624
8,15,0,2,982,0.3004073202610016
8,15,0,3,1062,0.30790960788726807
8,15,1,0,992,0.32258063554763794
8,15,1,1,1011,0.3016814887523651
8,15,1,2,997,0.30190572142601013
8,15,1,3,978,0.3108384311199188
8,15,2,0,978,0.3108384311199188
8,15,2,1,995,0.2984924614429474
8,15,2,2,950,0.3126315772533417
8,15,2,3,1005,0.30945274233818054
8,15,3,0,1049,0.29551953077316284
8,15,3,1,1041,0.2958693504333496
8,15,3,2,1006,0.3041749596595764
8,15,3,3,992,0.3135080635547638
8,16,0,0,1053,0.3105413019657135
8,16,0,1,1021,0.29676786065101624
8,16,0,2,982,0.3248472511768341
8,16,0,3,1062,0.31073445081710815
8,16,1,0,992,0.32056450843811035
8,16,1,1,1011,0.3155291676521301
8,16,1,2,997,0.3199598789215088
8,16,1,3,978,0.3271983563899994
8,16,2,0,978,0.31697341799736023
8,16,2,1,995,0.30753767490386963
8,16,2,2,950,0.3252631723880768
8,16,2,3,1005,0.3114427924156189
8,16,3,0,1049,0.3021925687789917
8,16,3,1,1041,0.3093179762363434
8,16,3,2,1006,0.3121272325515747
8,16,3,3,992,0.32258063554763794
8,17,0,0,1053,0.31908831000328064
8,17,0,1,1021,0.3124387860298157
8,17,0,2,982,0.32179227471351624
8,17,0,3,1062,0.32862523198127747
8,17,1,0,992,0.33870968222618103
8,17,1,1,1011,0.3135509490966797
8,17,1,2,997,0.3289869725704193
8,17,1,3,978,0.32924336194992065
8,17,2,0,978,0.32924336194992065
8,17,2,1,995,0.315577894449234
8,17,2,2,950,0.32842105627059937
8,17,2,3,1005,0.32238805294036865
8,17,3,0,1049,0.30505242943763733
8,17,3,1,1041,0.31316041946411133
8,17,3,2,1006,0.3270377814769745
8,17,3,3,992,0.3256048262119293
8,18,0,0,1053,0.3076923191547394
8,18,0,1,1021,0.32321253418922424
8,18,0,2,982,0.3340122103691101
8,18,0,3,1062,0.3192090392112732
8,18,1,0,992,0.32358869910240173
8,18,1,1,1011,0.32937684655189514
8,18,1,2,997,0.3289869725704193
8,18,1,3,978,0.33128833770751953
8,18,2,0,978,0.3333333432674408
8,18,2,1,995,0.32864320278167725
8,18,2,2,950,0.3357894718647003
8,18,2,3,1005,0.31840795278549194
8,18,3,0,1049,0.30695900321006775
8,18,3,1,1041,0.3141210377216339
8,18,3,2,1006,0.3111332058906555
8,18,3,3,992,0.32056450843811035
8,19,0,0,1053,0.2924976348876953
8,19,0,1,1021,0.28991183638572693
8,19,0,2,982,0.318737268447876
8,19,0,3,1062,0.3050847351551056
8,19,1,0,992,0.30645161867141724
8,19,1,1,1011,0.3016814887523651
8,19,1,2,997,0.31193581223487854
8,19,1,3,978,0.29141104221343994
8,19,2,0,978,0.3159509301185608
8,19,2,1,995,0.30854272842407227
8,19,2,2,950,0.324210524559021
8,19,2,3,1005,0.3024875521659851
8,19,3,0,1049,0.291706383228302
8,19,3,1,1041,0.28626319766044617
8,19,3,2,1006,0.30119284987449646
8,19,3,3,992,0.3094758093357086
9,0,0,0,315,1.0
9,0,0,1,340,1.0
9,0,0,2,323,1.0
9,0,0,3,310,1.0
9,0,1,0,284,1.0
9,0,1,1,310,1.0
9,0,1,2,305,1.0
9,0,1,3,288,1.0
9,0,2,0,288,1.0
9,0,2,1,304,1.0
9,0,2,2,314,1.0
9,0,2,3,289,1.0
9,0,3,0,234,1.0
9,0,3,1,278,1.0
9,0,3,2,264,1.0
9,0,3,3,250,1.0
9,1,0,0,315,1.0
9,1,0,1,340,0.9647058844566345
9,1,0,2,323,1.0
9,1,0,3,310,1.0
9,1,1,0,284,1.0
9,1,1,1,310,1.0
9,1,1,2,305,1.0
9,1,1,3,288,1.0
9,1,2,0,288,0.9444444179534912
9,1,2,1,304,0.9539473652839661
9,1,2,2,314,0.977707028388977
9,1,2,3,289,0.9896193742752075
9,1,3,0,234,1.0
9,1,3,1,278,0.9604316353797913
9,1,3,2,264,0.9848484992980957
9,1,3,3,250,1.0
9,2,0,0,315,1.0
9,2,0,1,340,1.0
9,2,0,2,323,1.0
9,2,0,3,310,1.0
9,2,1,0,284,1.0
9,2,1,1,310,1.0
9,2,1,2,305,1.0
9,2,1,3,288,1.0
9,2,2,0,288,1.0
9,2,2,1,304,1.0
9,2,2,2,314,1.0
9,2,2,3,289,1.0
9,2,3,0,234,1.0
9,2,3,1,278,1.0
9,2,3,2,264,1.0
9,2,3,3,250,1.0
9,3,0,0,315,1.0
9,3,0,1,340,1.0
9,3,0,2,323,1.0
9,3,0,3,310,1.0
9,3,1,0,284,1.0
9,3,1,1,310,1.0
9,3,1,2,305,1.0
9,3,1,3,288,1.0
9,3,2,0,288,1.0
9,3,2,1,304,1.0
9,3,2,2,314,1.0
9,3,2,3,289,1.0
9,3,3,0,234,1.0
9,3,3,1,278,1.0
9,3,3,2,264,1.0
9,3,3,3,250,1.0
9,4,0,0,315,1.0
9,4,0,1,340,1.0
9,4,0,2,323,1.0
9,4,0,3,310,1.0
9,4,1,0,284,1.0
9,4,1,1,310,1.0
9,4,1,2,305,1.0
9,4,1,3,288,1.0
9,4,2,0,288,1.0
9,4,2,1,304,1.0
9,4,2,2,314,1.0
9,4,2,3,289,1.0
9,4,3,0,234,1.0
9,4,3,1,278,1.0
9,4,3,2,264,1.0
9,4,3,3,250,1.0
9,5,0,0,315,1.0
9,5,0,1,340,1.0
9,5,0,2,323,1.0
9,5,0,3,310,1.0
9,5,1,0,284,1.0
9,5,1,1,310,1.0
9,5,1,2,305,1.0
9,5,1,3,288,1.0
9,5,2,0,288,1.0
9,5,2,1,304,1.0
9,5,2,2,314,1.0
9,5,2,3,289,1.0
9,5,3,0,234,1.0
9,5,3,1,278,1.0
9,5,3,2,264,1.0
9,5,3,3,250,1.0
9,6,0,0,315,1.0
9,6,0,1,340,1.0
9,6,0,2,323,1.0
9,6,0,3,310,1.0
9,6,1,0,284,1.0
9,6,1,1,310,1.0
9,6,1,2,305,1.0
9,6,1,3,288,1.0
9,6,2,0,288,1.0
9,6,2,1,304,1.0
9,6,2,2,314,1.0
9,6,2,3,289,1.0
9,6,3,0,234,1.0
9,6,3,1,278,1.0
9,6,3,2,264,1.0
9,6,3,3,250,1.0
9,7,0,0,315,1.0
9,7,0,1,340,1.0
9,7,0,2,323,1.0
9,7,0,3,310,1.0
9,7,1,0,284,1.0
9,7,1,1,310,1.0
9,7,1,2,305,1.0
9,7,1,3,288,1.0
9,7,2,0,288,1.0
9,7,2,1,304,1.0
9,7,2,2,314,1.0
9,7,2,3,289,1.0
9,7,3,0,234,1.0
9,7,3,1,278,1.0
9,7,3,2,264,1.0
9,7,3,3,250,1.0
9,8,0,0,315,1.0
9,8,0,1,340,1.0
9,8,0,2,323,1.0
9,8,0,3,310,1.0
9,8,1,0,284,1.0
9,8,1,1,310,1.0
9,8,1,2,305,1.0
9,8,1,3,288,1.0
9,8,2,0,288,1.0
9,8,2,1,304,1.0
9,8,2,2,314,1.0
9,8,2,3,289,1.0
9,8,3,0,234,1.0
9,8,3,1,278,1.0
9,8,3,2,264,1.0
9,8,3,3,250,1.0
9,9,0,0,315,1.0
9,9,0,1,340,1.0
9,9,0,2,323,1.0
9,9,0,3,310,1.0
9,9,1,0,284,1.0
9,9,1,1,310,1.0
9,9,1,2,305,1.0
9,9,1,3,288,1.0
9,9,2,0,288,1.0
9,9,2,1,304,1.0
9,9,2,2,314,1.0
9,9,2,3,289,1.0
9,9,3,0,234,1.0
9,9,3,1,278,1.0
9,9,3,2,264,1.0
9,9,3,3,250,1.0
9,10,0,0,315,1.0
9,10,0,1,340,1.0
9,10,0,2,323,1.0
9,10,0,3,310,1.0
9,10,1,0,284,1.0
9,10,1,1,310,1.0
9,10,1,2,305,1.0
9,10,1,3,288,1.0
9,10,2,0,288,1.0
9,10,2,1,304,1.0
9,10,2,2,314,1.0
9,10,2,3,289,1.0
9,10,3,0,234,1.0
9,10,3,1,278,1.0
9,10,3,2,264,1.0
9,10,3,3,250,1.0
9,11,0,0,315,1.0
9,11,0,1,340,1.0
9,11,0,2,323,1.0
9,11,0,3,310,1.0
9,11,1,0,284,1.0
9,11,1,1,310,1.0
9,11,1,2,305,1.0
9,11,1,3,288,1.0
9,11,2,0,288,1.0
9,11,2,1,304,1.0
9,11,2,2,314,1.0
9,11,2,3,289,1.0
9,11,3,0,234,1.0
9,11,3,1,278,1.0
9,11,3,2,264,1.0
9,11,3,3,250,1.0
9,12,0,0,315,1.0
9,12,0,1,340,1.0
9,12,0,2,323,1.0
9,12,0,3,310,1.0
9,12,1,0,284,1.0
9,12,1,1,310,1.0
9,12,1,2,305,1.0
9,12,1,3,288,1.0
9,12,2,0,288,1.0
9,12,2,1,304,1.0
9,12,2,2,314,1.0
9,12,2,3,289,1.0
9,12,3,0,234,1.0
9,12,3,1,278,1.0
9,12,3,2,264,1.0
9,12,3,3,250,1.0
9,13,0,0,315,1.0
9,13,0,1,340,1.0
9,13,0,2,323,1.0
9,13,0,3,310,1.0
9,13,1,0,284,1.0
9,13,1,1,310,1.0
9,13,1,2,305,1.0
9,13,1,3,288,1.0
9,13,2,0,288,1.0
9,13,2,1,304,1.0
9,13,2,2,314,1.0
9,13,2,3,289,1.0
9,13,3,0,234,1.0
9,13,3,1,278,1.0
9,13,3,2,264,1.0
9,13,3,3,250,1.0
9,14,0,0,315,1.0
9,14,0,1,340,1.0
9,14,0,2,323,1.0
9,14,0,3,310,1.0
9,14,1,0,284,1.0
9,14,1,1,310,1.0
9,14,1,2,305,1.0
9,14,1,3,288,1.0
9,14,2,0,288,1.0
9,14,2,1,304,1.0
9,14,2,2,314,1.0
9,14,2,3,289,1.0
9,14,3,0,234,1.0
9,14,3,1,278,1.0
9,14,3,2,264,1.0
9,14,3,3,250,1.0
9,15,0,0,315,1.0
9,15,0,1,340,1.0
9,15,0,2,323,1.0
9,15,0,3,310,1.0
9,15,1,0,284,1.0
9,15,1,1,310,1.0
9,15,1,2,305,1.0
9,15,1,3,288,1.0
9,15,2,0,288,1.0
9,15,2,1,304,1.0
9,15,2,2,314,1.0
9,15,2,3,289,1.0
9,15,3,0,234,1.0
9,15,3,1,278,1.0
9,15,3,2,264,1.0
9,15,3,3,250,1.0
9,16,0,0,315,1.0
9,16,0,1,340,1.0
9,16,0,2,323,1.0
9,16,0,3,310,1.0
9,16,1,0,284,1.0
9,16,1,1,310,1.0
9,16,1,2,305,1.0
9,16,1,3,288,1.0
9,16,2,0,288,1.0
9,16,2,1,304,1.0
9,16,2,2,314,1.0
9,16,2,3,289,1.0
9,16,3,0,234,1.0
9,16,3,1,278,1.0
9,16,3,2,264,1.0
9,16,3,3,250,1.0
9,17,0,0,315,1.0
9,17,0,1,340,1.0
9,17,0,2,323,1.0
9,17,0,3,310,1.0
9,17,1,0,284,1.0
9,17,1,1,310,1.0
9,17,1,2,305,1.0
9,17,1,3,288,1.0
9,17,2,0,288,1.0
9,17,2,1,304,1.0
9,17,2,2,314,1.0
9,17,2,3,289,1.0
9,17,3,0,234,1.0
9,17,3,1,278,1.0
9,17,3,2,264,1.0
9,17,3,3,250,1.0
9,18,0,0,315,1.0
9,18,0,1,340,1.0
9,18,0,2,323,1.0
9,18,0,3,310,1.0
9,18,1,0,284,1.0
9,18,1,1,310,1.0
9,18,1,2,305,1.0
9,18,1,3,288,1.0
9,18,2,0,288,1.0
9,18,2,1,304,1.0
9,18,2,2,314,1.0
9,18,2,3,289,1.0
9,18,3,0,234,1.0
9,18,3,1,278,1.0
9,18,3,2,264,1.0
9,18,3,3,250,1.0
9,19,0,0,315,1.0
9,19,0,1,340,1.0
9,19,0,2,323,1.0
9,19,0,3,310,1.0
9,19,1,0,284,1.0
9,19,1,1,310,1.0
9,19,1,2,305,1.0
9,19,1,3,288,1.0
9,19,2,0,288,1.0
9,19,2,1,304,1.0
9,19,2,2,314,1.0
9,19,2,3,289,1.0
9,19,3,0,234,1.0
9,19,3,1,278,1.0
9,19,3,2,264,1.0
9,19,3,3,250,1.0
10,0,0,0,764,0.37958115339279175
10,0,0,1,751,0.3861517906188965
10,0,0,2,747,0.3855421543121338
10,0,0,3,728,0.3777472674846649
10,0,1,0,850,0.3682352900505066
10,0,1,1,801,0.36329588294029236
10,0,1,2,771,0.38651102781295776
10,0,1,3,791,0.36662453413009644
10,0,2,0,863,0.3511008024215698
10,0,2,1,758,0.3918205797672272
10,0,2,2,777,0.3861003816127777
10,0,2,3,810,0.3629629611968994
10,0,3,0,865,0.3653179109096527
10,0,3,1,801,0.37827715277671814
10,0,3,2,826,0.37530267238616943
10,0,3,3,805,0.36894410848617554
10,1,0,0,764,0.376963347196579
10,1,0,1,751,0.3741677701473236
10,1,0,2,747,0.3734939694404602
10,1,0,3,728,0.3722527325153351
10,1,1,0,850,0.34705883264541626
10,1,1,1,801,0.3533083498477936
10,1,1,2,771,0.3787289261817932
10,1,1,3,791,0.372945636510849
10,1,2,0,863,0.3244495987892151
10,1,2,1,758,0.3667546212673187
10,1,2,2,777,0.3770913779735565
10,1,2,3,810,0.36666667461395264
10,1,3,0,865,0.34682080149650574
10,1,3,1,801,0.35830211639404297
10,1,3,2,826,0.3716706931591034
10,1,3,3,805,0.34409937262535095
10,2,0,0,764,0.38874346017837524
10,2,0,1,751,0.3821571171283722
10,2,0,2,747,0.36813923716545105
10,2,0,3,728,0.38049450516700745
10,2,1,0,850,0.34470587968826294
10,2,1,1,801,0.37078651785850525
10,2,1,2,771,0.3774318993091583
10,2,1,3,791,0.36283186078071594
10,2,2,0,863,0.3418308198451996
10,2,2,1,758,0.3667546212673187
10,2,2,2,777,0.36036035418510437
10,2,2,3,810,0.34691357612609863
10,2,3,0,865,0.32832369208335876
10,2,3,1,801,0.3670412003993988
10,2,3,2,826,0.3498789370059967
10,2,3,3,805,0.3490683138370514
10,3,0,0,764,0.41492146253585815
10,3,0,1,751,0.40213048458099365
10,3,0,2,747,0.413654625415802
10,3,0,3,728,0.4436813294887543
10,3,1,0,850,0.39411765336990356
10,3,1,1,801,0.39950063824653625
10,3,1,2,771,0.42023345828056335
10,3,1,3,791,0.4045512080192566
10,3,2,0,863,0.3962920010089874
10,3,2,1,758,0.41952505707740784
10,3,2,2,777,0.3963963985443115
10,3,2,3,810,0.40123456716537476
10,3,3,0,865,0.3919075131416321
10,3,3,1,801,0.392009973526001
10,3,3,2,826,0.40314769744873047
10,3,3,3,805,0.3913043439388275
10,4,0,0,764,0.3678010404109955
10,4,0,1,751,0.3688415586948395
10,4,0,2,747,0.3734939694404602
10,4,0,3,728,0.3543955981731415
10,4,1,0,850,0.3294117748737335
10,4,1,1,801,0.34706616401672363
10,4,1,2,771,0.347600519657135
10,4,1,3,791,0.3501896262168884
10,4,2,0,863,0.32676708698272705
10,4,2,1,758,0.3654353618621826
10,4,2,2,777,0.35392534732818604
10,4,2,3,810,0.35061728954315186
10,4,3,0,865,0.33757224678993225
10,4,3,1,801,0.3483146131038666
10,4,3,2,826,0.337772399187088
10,4,3,3,805,0.3490683138370514
10,5,0,0,764,0.37041884660720825
10,5,0,1,751,0.35419440269470215
10,5,0,2,747,0.37081658840179443
10,5,0,3,728,0.3859890103340149
10,5,1,0,850,0.34117648005485535
10,5,1,1,801,0.352059930562973
10,5,1,2,771,0.3696497976779938
10,5,1,3,791,0.35145387053489685
10,5,2,0,863,0.3337195813655853
10,5,2,1,758,0.3456464409828186
10,5,2,2,777,0.3680823743343353
10,5,2,3,810,0.3543209731578827
10,5,3,0,865,0.32832369208335876
10,5,3,1,801,0.33957552909851074
10,5,3,2,826,0.3450363278388977
10,5,3,3,805,0.35900622606277466
10,6,0,0,764,0.3926701545715332
10,6,0,1,751,0.39813581109046936
10,6,0,2,747,0.4016064405441284
10,6,0,3,728,0.40109890699386597
10,6,1,0,850,0.3717647194862366
10,6,1,1,801,0.3820224702358246
10,6,1,2,771,0.3839170038700104
10,6,1,3,791,0.37420985102653503
10,6,2,0,863,0.35573580861091614
10,6,2,1,758,0.39050132036209106
10,6,2,2,777,0.3796653747558594
10,6,2,3,810,0.3839506208896637
10,6,3,0,865,0.3757225573062897
10,6,3,1,801,0.37827715277671814
10,6,3,2,826,0.36561742424964905
10,6,3,3,805,0.37142857909202576
10,7,0,0,764,0.3678010404109955
10,7,0,1,751,0.3821571171283722
10,7,0,2,747,0.3828648030757904
10,7,0,3,728,0.38736262917518616
10,7,1,0,850,0.35411766171455383
10,7,1,1,801,0.3770287036895752
10,7,1,2,771,0.3787289261817932
10,7,1,3,791,0.36283186078071594
10,7,2,0,863,0.3395133316516876
10,7,2,1,758,0.3786279559135437
10,7,2,2,777,0.36936935782432556
10,7,2,3,810,0.3641975224018097
10,7,3,0,865,0.35260117053985596
10,7,3,1,801,0.35580524802207947
10,7,3,2,826,0.37046006321907043
10,7,3,3,805,0.35652172565460205
10,8,0,0,764,0.37958115339279175
10,8,0,1,751,0.37683090567588806
10,8,0,2,747,0.3815261125564575
10,8,0,3,728,0.3956044018268585
10,8,1,0,850,0.35058823227882385
10,8,1,1,801,0.37078651785850525
10,8,1,2,771,0.35797664523124695
10,8,1,3,791,0.3615676462650299
10,8,2,0,863,0.3511008024215698
10,8,2,1,758,0.3799472153186798
10,8,2,2,777,0.3667953610420227
10,8,2,3,810,0.3481481373310089
10,8,3,0,865,0.3572254478931427
10,8,3,1,801,0.3720349669456482
10,8,3,2,826,0.37046006321907043
10,8,3,3,805,0.35776397585868835
10,9,0,0,764,0.3861256539821625
10,9,0,1,751,0.37683090567588806
10,9,0,2,747,0.37081658840179443
10,9,0,3,728,0.3997252881526947
10,9,1,0,850,0.3458823561668396
10,9,1,1,801,0.3670412003993988
10,9,1,2,771,0.3670557737350464
10,9,1,3,791,0.364096075296402
10,9,2,0,863,0.34994205832481384
10,9,2,1,758,0.37335091829299927
10,9,2,2,777,0.3680823743343353
10,9,2,3,810,0.3580246865749359
10,9,3,0,865,0.3583815097808838
10,9,3,1,801,0.3645443320274353
10,9,3,2,826,0.3547215461730957
10,9,3,3,805,0.365217387676239
10,10,0,0,764,0.37041884660720825
10,10,0,1,751,0.37150466442108154
10,10,0,2,747,0.36813923716545105
10,10,0,3,728,0.3612637221813202
10,10,1,0,850,0.3494117558002472
10,10,1,1,801,0.3620474338531494
10,10,1,2,771,0.3657587468624115
10,10,1,3,791,0.3615676462650299
10,10,2,0,863,0.34298956394195557
10,10,2,1,758,0.37335091829299927
10,10,2,2,777,0.3526383638381958
10,10,2,3,810,0.35185185074806213
10,10,3,0,865,0.33063584566116333
10,10,3,1,801,0.3720349669456482
10,10,3,2,826,0.33656173944473267
10,10,3,3,805,0.3527950346469879
10,11,0,0,764,0.3573298454284668
10,11,0,1,751,0.3475366234779358
10,11,0,2,747,0.376171350479126
10,11,0,3,728,0.36538460850715637
10,11,1,0,850,0.33764705061912537
10,11,1,1,801,0.3595505654811859
10,11,1,2,771,0.35927367210388184
10,11,1,3,791,0.35524651408195496
10,11,2,0,863,0.3221321105957031
10,11,2,1,758,0.3601583242416382
10,11,2,2,777,0.36550837755203247
10,11,2,3,810,0.3481481373310089
10,11,3,0,865,0.33641618490219116
10,11,3,1,801,0.3483146131038666
10,11,3,2,826,0.34140434861183167
10,11,3,3,805,0.3378882110118866
10,12,0,0,764,0.373036652803421
10,12,0,1,751,0.3528628349304199
10,12,0,2,747,0.3627844750881195
10,12,0,3,728,0.37362638115882874
10,12,1,0,850,0.3494117558002472
10,12,1,1,801,0.3483146131038666
10,12,1,2,771,0.3618676960468292
10,12,1,3,791,0.3603034019470215
10,12,2,0,863,0.3453070819377899
10,12,2,1,758,0.3443271815776825
10,12,2,2,777,0.37451738119125366
10,12,2,3,810,0.35061728954315186
10,12,3,0,865,0.3329479694366455
10,12,3,1,801,0.3545567989349365
10,12,3,2,826,0.3571428656578064
10,12,3,3,805,0.35900622606277466
10,13,0,0,764,0.39790576696395874
10,13,0,1,751,0.38482025265693665
10,13,0,2,747,0.3922356069087982
10,13,0,3,728,0.39835163950920105
10,13,1,0,850,0.35058823227882385
10,13,1,1,801,0.37578028440475464
10,13,1,2,771,0.3761349022388458
10,13,1,3,791,0.37168142199516296
10,13,2,0,863,0.3568945527076721
10,13,2,1,758,0.37071239948272705
10,13,2,2,777,0.38738739490509033
10,13,2,3,810,0.3777777850627899
10,13,3,0,865,0.34682080149650574
10,13,3,1,801,0.3645443320274353
10,13,3,2,826,0.3595641553401947
10,13,3,3,805,0.37018632888793945
10,14,0,0,764,0.36125653982162476
10,14,0,1,751,0.366178423166275
10,14,0,2,747,0.3855421543121338
10,14,0,3,728,0.38324177265167236
10,14,1,0,850,0.33529412746429443
10,14,1,1,801,0.34207239747047424
10,14,1,2,771,0.37354084849357605
10,14,1,3,791,0.37041720747947693
10,14,2,0,863,0.3476245701313019
10,14,2,1,758,0.3641161024570465
10,14,2,2,777,0.342342346906662
10,14,2,3,810,0.35555556416511536
10,14,3,0,865,0.33641618490219116
10,14,3,1,801,0.3570536971092224
10,14,3,2,826,0.34866827726364136
10,14,3,3,805,0.35527950525283813
10,15,0,0,764,0.36256545782089233
10,15,0,1,751,0.37283623218536377
10,15,0,2,747,0.34939759969711304
10,15,0,3,728,0.36950549483299255
10,15,1,0,850,0.3305882215499878
10,15,1,1,801,0.3533083498477936
10,15,1,2,771,0.3683528006076813
10,15,1,3,791,0.3577749729156494
10,15,2,0,863,0.32676708698272705
10,15,2,1,758,0.3627968430519104
10,15,2,2,777,0.35392534732818604
10,15,2,3,810,0.3543209731578827
10,15,3,0,865,0.33063584566116333
10,15,3,1,801,0.3545567989349365
10,15,3,2,826,0.342615008354187
10,15,3,3,805,0.35900622606277466
10,16,0,0,764,0.36256545782089233
10,16,0,1,751,0.35952064394950867
10,16,0,2,747,0.35742971301078796
10,16,0,3,728,0.3887362778186798
10,16,1,0,850,0.33529412746429443
10,16,1,1,801,0.3458177149295807
10,16,1,2,771,0.3294422924518585
10,16,1,3,791,0.3489254117012024
10,16,2,0,863,0.3395133316516876
10,16,2,1,758,0.35488125681877136
10,16,2,2,777,0.35006433725357056
10,16,2,3,810,0.34691357612609863
10,16,3,0,865,0.334104061126709
10,16,3,1,801,0.35830211639404297
10,16,3,2,826,0.35593220591545105
10,16,3,3,805,0.3527950346469879
10,17,0,0,764,0.38874346017837524
10,17,0,1,751,0.3968042731285095
10,17,0,2,747,0.38955822587013245
10,17,0,3,728,0.4134615361690521
10,17,1,0,850,0.3576470613479614
10,17,1,1,801,0.3620474338531494
10,17,1,2,771,0.38651102781295776
10,17,1,3,791,0.3855878710746765
10,17,2,0,863,0.36152955889701843
10,17,2,1,758,0.38786280155181885
10,17,2,2,777,0.39382240176200867
10,17,2,3,810,0.3802469074726105
10,17,3,0,865,0.34450867772102356
10,17,3,1,801,0.3595505654811859
10,17,3,2,826,0.36077481508255005
10,17,3,3,805,0.37142857909202576
10,18,0,0,764,0.39528796076774597
10,18,0,1,751,0.39813581109046936
10,18,0,2,747,0.4029451012611389
10,18,0,3,728,0.42307692766189575
10,18,1,0,850,0.3717647194862366
10,18,1,1,801,0.38327091932296753
10,18,1,2,771,0.3826199769973755
10,18,1,3,791,0.372945636510849
10,18,2,0,863,0.3650057911872864
10,18,2,1,758,0.3759894371032715
10,18,2,2,777,0.380952388048172
10,18,2,3,810,0.3629629611968994
10,18,3,0,865,0.3572254478931427
10,18,3,1,801,0.3645443320274353
10,18,3,2,826,0.38498789072036743
10,18,3,3,805,0.3726707994937897
10,19,0,0,764,0.3651832342147827
10,19,0,1,751,0.3701730966567993
10,19,0,2,747,0.38955822587013245
10,19,0,3,728,0.3612637221813202
10,19,1,0,850,0.3364705741405487
10,19,1,1,801,0.34956303238868713
10,19,1,2,771,0.3618676960468292
10,19,1,3,791,0.36788874864578247
10,19,2,0,863,0.34878331422805786
10,19,2,1,758,0.3641161024570465
10,19,2,2,777,0.3564993441104889
10,19,2,3,810,0.3432098627090454
10,19,3,0,865,0.33757224678993225
10,19,3,1,801,0.3433208465576172
10,19,3,2,826,0.33898305892944336
10,19,3,3,805,0.3527950346469879
11,0,0,0,417,1.0
11,0,0,1,453,1.0
11,0,0,2,422,1.0
11,0,0,3,366,1.0
11,0,1,0,399,1.0
11,0,1,1,398,1.0
11,0,1,2,411,1.0
11,0,1,3,376,1.0
11,0,2,0,349,1.0
11,0,2,1,385,1.0
11,0,2,2,388,1.0
11,0,2,3,342,1.0
11,0,3,0,301,1.0
11,0,3,1,307,1.0
11,0,3,2,295,1.0
11,0,3,3,287,1.0
11,1,0,0,417,1.0
11,1,0,1,453,0.9845474362373352
11,1,0,2,422,1.0
11,1,0,3,366,1.0
11,1,1,0,399,0.9974937438964844
11,1,1,1,398,0.9949748516082764
11,1,1,2,411,0.9951338171958923
11,1,1,3,376,1.0
11,1,2,0,349,0.9799426794052124
11,1,2,1,385,0.9688311815261841
11,1,2,2,388,0.9484536051750183
11,1,2,3,342,1.0
11,1,3,0,301,1.0
11,1,3,1,307,1.0
11,1,3,2,295,1.0
11,1,3,3,287,1.0
11,2,0,0,417,1.0
11,2,0,1,453,0.9580574035644531
11,2,0,2,422,0.9928910136222839
11,2,0,3,366,1.0
11,2,1,0,399,0.9849624037742615
11,2,1,1,398,0.9748743772506714
11,2,1,2,411,0.9781022071838379
11,2,1,3,376,0.9813829660415649
11,2,2,0,349,0.9799426794052124
11,2,2,1,385,0.9506493210792542
11,2,2,2,388,0.9432989954948425
11,2,2,3,342,0.9766082167625427
11,2,3,0,301,1.0
11,2,3,1,307,0.990227997303009
11,2,3,2,295,1.0
11,2,3,3,287,0.9895470142364502
11,3,0,0,417,1.0
11,3,0,1,453,1.0
11,3,0,2,422,1.0
11,3,0,3,366,1.0
11,3,1,0,399,1.0
11,3,1,1,398,1.0
11,3,1,2,411,1.0
11,3,1,3,376,1.0
11,3,2,0,349,1.0
11,3,2,1,385,0.9948052167892456
11,3,2,2,388,1.0
11,3,2,3,342,1.0
11,3,3,0,301,1.0
11,3,3,1,307,1.0
11,3,3,2,295,1.0
11,3,3,3,287,1.0
11,4,0,0,417,1.0
11,4,0,1,453,0.9602649211883545
11,4,0,2,422,1.0
11,4,0,3,366,1.0
11,4,1,0,399,0.9899749159812927
