cluster,c2_channel,patch_u,patch_v,count,coverage
11,6,3,3,936,0.46581196784973145
11,7,0,0,961,0.5150884389877319
11,7,0,1,962,0.5114344954490662
11,7,0,2,885,0.5141242742538452
11,7,0,3,908,0.5319383144378662
11,7,1,0,915,0.5213114619255066
11,7,1,1,1015,0.47093597054481506
11,7,1,2,982,0.5020366311073303
11,7,1,3,997,0.49448344111442566
11,7,2,0,944,0.48093220591545105
11,7,2,1,996,0.44678714871406555
11,7,2,2,967,0.47052741050720215
11,7,2,3,972,0.4825102984905243
11,7,3,0,985,0.4802030324935913
11,7,3,1,995,0.4653266370296478
11,7,3,2,996,0.46084338426589966
11,7,3,3,936,0.4711538553237915
11,8,0,0,961,0.5036420226097107
11,8,0,1,962,0.48856547474861145
11,8,0,2,885,0.49943503737449646
11,8,0,3,908,0.5308369994163513
11,8,1,0,915,0.5180327892303467
11,8,1,1,1015,0.44236454367637634
11,8,1,2,982,0.5081466436386108
11,8,1,3,997,0.46740221977233887
11,8,2,0,944,0.4756355881690979
11,8,2,1,996,0.4367469847202301
11,8,2,2,967,0.4632885158061981
11,8,2,3,972,0.4691357910633087
11,8,3,0,985,0.4781726002693176
11,8,3,1,995,0.4673366844654083
11,8,3,2,996,0.44076305627822876
11,8,3,3,936,0.4604700803756714
11,9,0,0,961,0.4609781503677368
11,9,0,1,962,0.4490644633769989
11,9,0,2,885,0.4576271176338196
11,9,0,3,908,0.46365639567375183
11,9,1,0,915,0.4546447992324829
11,9,1,1,1015,0.4216748774051666
11,9,1,2,982,0.4297352433204651
11,9,1,3,997,0.42026078701019287
11,9,2,0,944,0.4300847351551056
11,9,2,1,996,0.4046184718608856
11,9,2,2,967,0.43640124797821045
11,9,2,3,972,0.41152262687683105
11,9,3,0,985,0.4253807067871094
11,9,3,1,995,0.4090452194213867
11,9,3,2,996,0.3885542154312134
11,9,3,3,936,0.41025641560554504
11,10,0,0,961,0.43704473972320557
11,10,0,1,962,0.43659043312072754
11,10,0,2,885,0.4610169529914856
11,10,0,3,908,0.4647577106952667
11,10,1,0,915,0.45683059096336365
11,10,1,1,1015,0.3881773352622986
11,10,1,2,982,0.409368634223938
11,10,1,3,997,0.40621864795684814
11,10,2,0,944,0.4194915294647217
11,10,2,1,996,0.3965863585472107
11,10,2,2,967,0.4095139503479004
11,10,2,3,972,0.3960905373096466
11,10,3,0,985,0.4030456840991974
11,10,3,1,995,0.37185928225517273
11,10,3,2,996,0.39859437942504883
11,10,3,3,936,0.4017094075679779
11,11,0,0,961,0.45369407534599304
11,11,0,1,962,0.45841994881629944
11,11,0,2,885,0.4564971625804901
11,11,0,3,908,0.4592511057853699
11,11,1,0,915,0.4557377099990845
11,11,1,1,1015,0.4334975481033325
11,11,1,2,982,0.41955193877220154
11,11,1,3,997,0.4142427146434784
11,11,2,0,944,0.42584747076034546
11,11,2,1,996,0.42670682072639465
11,11,2,2,967,0.4291623532772064
11,11,2,3,972,0.41769546270370483
11,11,3,0,985,0.43654823303222656
11,11,3,1,995,0.4030150771141052
11,11,3,2,996,0.39759036898612976
11,11,3,3,936,0.4316239356994629
11,12,0,0,961,0.4484911561012268
11,12,0,1,962,0.442827433347702
11,12,0,2,885,0.45988699793815613
11,12,0,3,908,0.4592511057853699
11,12,1,0,915,0.4655737578868866
11,12,1,1,1015,0.4049261212348938
11,12,1,2,982,0.4297352433204651
11,12,1,3,997,0.4032096266746521
11,12,2,0,944,0.4088982939720154
11,12,2,1,996,0.4016064405441284
11,12,2,2,967,0.43019649386405945
11,12,2,3,972,0.43518519401550293
11,12,3,0,985,0.43553298711776733
11,12,3,1,995,0.402010053396225
11,12,3,2,996,0.38955822587013245
11,12,3,3,936,0.4134615361690521
11,13,0,0,961,0.5504682660102844
11,13,0,1,962,0.5395010113716125
11,13,0,2,885,0.5661016702651978
11,13,0,3,908,0.566079318523407
11,13,1,0,915,0.5409836173057556
11,13,1,1,1015,0.4926108419895172
11,13,1,2,982,0.5112016201019287
11,13,1,3,997,0.4924774467945099
11,13,2,0,944,0.4830508530139923
11,13,2,1,996,0.5040160417556763
11,13,2,2,967,0.4912099242210388
11,13,2,3,972,0.5061728358268738
11,13,3,0,985,0.5116751194000244
11,13,3,1,995,0.47437185049057007
11,13,3,2,996,0.4909638464450836
11,13,3,3,936,0.48183760046958923
11,14,0,0,961,0.5046826004981995
11,14,0,1,962,0.5020790100097656
11,14,0,2,885,0.5175141096115112
11,14,0,3,908,0.5253304243087769
11,14,1,0,915,0.5366120338439941
11,14,1,1,1015,0.4955665171146393
11,14,1,2,982,0.4745417535305023
11,14,1,3,997,0.4804413318634033
11,14,2,0,944,0.48834747076034546
11,14,2,1,996,0.47289156913757324
11,14,2,2,967,0.47673216462135315
11,14,2,3,972,0.47736626863479614
11,14,3,0,985,0.49238577485084534
11,14,3,1,995,0.45125627517700195
11,14,3,2,996,0.47289156913757324
11,14,3,3,936,0.47970086336135864
11,15,0,0,961,0.4994797110557556
11,15,0,1,962,0.4927234947681427
11,15,0,2,885,0.5073446035385132
11,15,0,3,908,0.5209251046180725
11,15,1,0,915,0.5071038007736206
11,15,1,1,1015,0.4689655303955078
11,15,1,2,982,0.48472505807876587
11,15,1,3,997,0.476429283618927
11,15,2,0,944,0.46716102957725525
11,15,2,1,996,0.4628514051437378
11,15,2,2,967,0.4725956618785858
11,15,2,3,972,0.47427982091903687
11,15,3,0,985,0.5025380849838257
11,15,3,1,995,0.4683417081832886
11,15,3,2,996,0.46084338426589966
11,15,3,3,936,0.4754273593425751
11,16,0,0,961,0.39646202325820923
11,16,0,1,962,0.3991684019565582
11,16,0,2,885,0.4112994372844696
11,16,0,3,908,0.4019823670387268
11,16,1,0,915,0.4032786786556244
11,16,1,1,1015,0.373399019241333
11,16,1,2,982,0.3879837095737457
11,16,1,3,997,0.37512537837028503
11,16,2,0,944,0.38347458839416504
11,16,2,1,996,0.36646586656570435
11,16,2,2,967,0.37745603919029236
11,16,2,3,972,0.36625513434410095
11,16,3,0,985,0.3868020176887512
11,16,3,1,995,0.35577890276908875
11,16,3,2,996,0.3624497950077057
11,16,3,3,936,0.36752137541770935
11,17,0,0,961,0.5150884389877319
11,17,0,1,962,0.5114344954490662
11,17,0,2,885,0.5435028076171875
11,17,0,3,908,0.5363436341285706
11,17,1,0,915,0.5322404503822327
11,17,1,1,1015,0.4955665171146393
11,17,1,2,982,0.5112016201019287
11,17,1,3,997,0.5045135617256165
11,17,2,0,944,0.4798728823661804
11,17,2,1,996,0.45783132314682007
11,17,2,2,967,0.4870734214782715
11,17,2,3,972,0.4866255223751068
11,17,3,0,985,0.5157360434532166
11,17,3,1,995,0.4713567793369293
11,17,3,2,996,0.45783132314682007
11,17,3,3,936,0.4839743673801422
11,18,0,0,961,0.531737744808197
11,18,0,1,962,0.5332640409469604
11,18,0,2,885,0.5333333611488342
11,18,0,3,908,0.5352423191070557
11,18,1,0,915,0.5453552007675171
11,18,1,1,1015,0.4965517222881317
11,18,1,2,982,0.5224032402038574
11,18,1,3,997,0.47943830490112305
11,18,2,0,944,0.49788135290145874
11,18,2,1,996,0.4618473947048187
11,18,2,2,967,0.5015512108802795
11,18,2,3,972,0.5051440596580505
11,18,3,0,985,0.5015228390693665
11,18,3,1,995,0.47437185049057007
11,18,3,2,996,0.4487951695919037
11,18,3,3,936,0.47756409645080566
11,19,0,0,961,0.5483871102333069
11,19,0,1,962,0.524948000907898
11,19,0,2,885,0.5672316551208496
11,19,0,3,908,0.5594713687896729
11,19,1,0,915,0.5803278684616089
11,19,1,1,1015,0.5182266235351562
11,19,1,2,982,0.5386965274810791
11,19,1,3,997,0.520561695098877
11,19,2,0,944,0.5338982939720154
11,19,2,1,996,0.513052225112915
11,19,2,2,967,0.5180972218513489
11,19,2,3,972,0.5411522388458252
11,19,3,0,985,0.5350253582000732
11,19,3,1,995,0.5075376629829407
11,19,3,2,996,0.4889558255672455
11,19,3,3,936,0.5117521286010742
12,0,0,0,830,0.5951807498931885
12,0,0,1,833,0.5666266679763794
12,0,0,2,856,0.5549065470695496
12,0,0,3,805,0.5925465822219849
12,0,1,0,909,0.5390539169311523
12,0,1,1,909,0.5324532389640808
12,0,1,2,895,0.5229050517082214
12,0,1,3,904,0.5475663542747498
12,0,2,0,905,0.5535911321640015
12,0,2,1,924,0.5108225345611572
12,0,2,2,906,0.5154525637626648
12,0,2,3,895,0.5273743271827698
12,0,3,0,917,0.5321701169013977
12,0,3,1,943,0.5281018018722534
12,0,3,2,916,0.5054585337638855
12,0,3,3,930,0.5483871102333069
12,1,0,0,830,0.6277108192443848
12,1,0,1,833,0.6146458387374878
12,1,0,2,856,0.610981285572052
12,1,0,3,805,0.6211180090904236
12,1,1,0,909,0.6083608269691467
12,1,1,1,909,0.5654565691947937
12,1,1,2,895,0.5664804577827454
12,1,1,3,904,0.5774336457252502
12,1,2,0,905,0.5867403149604797
12,1,2,1,924,0.560606062412262
12,1,2,2,906,0.5452538728713989
12,1,2,3,895,0.5888268351554871
12,1,3,0,917,0.5550708770751953
12,1,3,1,943,0.5662778615951538
12,1,3,2,916,0.5731440782546997
12,1,3,3,930,0.5967742204666138
12,2,0,0,830,0.6301204562187195
12,2,0,1,833,0.6194477677345276
12,2,0,2,856,0.5759345889091492
12,2,0,3,805,0.6198757886886597
12,2,1,0,909,0.5852585434913635
12,2,1,1,909,0.5874587297439575
12,2,1,2,895,0.5743016600608826
12,2,1,3,904,0.5763274431228638
12,2,2,0,905,0.5779005289077759
12,2,2,1,924,0.5465368032455444
12,2,2,2,906,0.5618101358413696
12,2,2,3,895,0.5720670223236084
12,2,3,0,917,0.5637949705123901
12,2,3,1,943,0.555673360824585
12,2,3,2,916,0.5698689818382263
12,2,3,3,930,0.5860214829444885
12,3,0,0,830,0.5481927990913391
12,3,0,1,833,0.5210084319114685
12,3,0,2,856,0.519859790802002
12,3,0,3,805,0.5577639937400818
12,3,1,0,909,0.5049505233764648
12,3,1,1,909,0.4785478413105011
12,3,1,2,895,0.47821229696273804
12,3,1,3,904,0.4889380633831024
12,3,2,0,905,0.5005524754524231
12,3,2,1,924,0.4761904776096344
12,3,2,2,906,0.4900662302970886
12,3,2,3,895,0.5027933120727539
12,3,3,0,917,0.4721919298171997
12,3,3,1,943,0.4708377420902252
12,3,3,2,916,0.4748908281326294
12,3,3,3,930,0.5043010711669922
12,4,0,0,830,0.5566264986991882
12,4,0,1,833,0.5150060057640076
12,4,0,2,856,0.5163551568984985
12,4,0,3,805,0.5590062141418457
12,4,1,0,909,0.5049505233764648
12,4,1,1,909,0.49614962935447693
12,4,1,2,895,0.5128491520881653
12,4,1,3,904,0.517699122428894
12,4,2,0,905,0.5060773491859436
12,4,2,1,924,0.4761904776096344
12,4,2,2,906,0.4834437072277069
12,4,2,3,895,0.5072625875473022
12,4,3,0,917,0.4863685965538025
12,4,3,1,943,0.4644750654697418
12,4,3,2,916,0.5152838230133057
12,4,3,3,930,0.5301074981689453
12,5,0,0,830,0.4975903630256653
12,5,0,1,833,0.4897959232330322
12,5,0,2,856,0.4848130941390991
12,5,0,3,805,0.49813663959503174
12,5,1,0,909,0.45104509592056274
12,5,1,1,909,0.4455445408821106
12,5,1,2,895,0.4189944267272949
12,5,1,3,904,0.45243361592292786
12,5,2,0,905,0.46629834175109863
12,5,2,1,924,0.4231601655483246
12,5,2,2,906,0.4370861053466797
12,5,2,3,895,0.46256983280181885
12,5,3,0,917,0.43947654962539673
12,5,3,1,943,0.4273594915866852
12,5,3,2,916,0.4519650638103485
12,5,3,3,930,0.4612903296947479
12,6,0,0,830,0.6819277405738831
12,6,0,1,833,0.6494597792625427
12,6,0,2,856,0.6577102541923523
12,6,0,3,805,0.6683229804039001
12,6,1,0,909,0.6303630471229553
12,6,1,1,909,0.6116611957550049
12,6,1,2,895,0.6156424283981323
12,6,1,3,904,0.6305309534072876
12,6,2,0,905,0.6243094205856323
12,6,2,1,924,0.5865800976753235
12,6,2,2,906,0.6037527322769165
12,6,2,3,895,0.6346368789672852
12,6,3,0,917,0.6106870174407959
12,6,3,1,943,0.5927889943122864
12,6,3,2,916,0.6157205104827881
12,6,3,3,930,0.6172043085098267
12,7,0,0,830,0.5939759016036987
12,7,0,1,833,0.5558223128318787
12,7,0,2,856,0.5642523169517517
12,7,0,3,805,0.6074534058570862
12,7,1,0,909,0.5313531160354614
12,7,1,1,909,0.5236523747444153
12,7,1,2,895,0.5430167317390442
12,7,1,3,904,0.5154867172241211
12,7,2,0,905,0.5370165705680847
12,7,2,1,924,0.5129870176315308
12,7,2,2,906,0.5099337697029114
12,7,2,3,895,0.54078209400177
12,7,3,0,917,0.5190839767456055
12,7,3,1,943,0.5196182131767273
12,7,3,2,916,0.5327510833740234
12,7,3,3,930,0.5526881814002991
12,8,0,0,830,0.699999988079071
12,8,0,1,833,0.7130852341651917
12,8,0,2,856,0.7184579372406006
12,8,0,3,805,0.7180124521255493
12,8,1,0,909,0.6941694021224976
12,8,1,1,909,0.6963696479797363
12,8,1,2,895,0.6849161982536316
12,8,1,3,904,0.6980088353157043
12,8,2,0,905,0.709392249584198
12,8,2,1,924,0.6796537041664124
12,8,2,2,906,0.6633554100990295
12,8,2,3,895,0.6893854737281799
12,8,3,0,917,0.6663031578063965
12,8,3,1,943,0.6702014803886414
12,8,3,2,916,0.6965065598487854
12,8,3,3,930,0.675268828868866
12,9,0,0,830,0.5807228684425354
12,9,0,1,833,0.5750300288200378
12,9,0,2,856,0.5654205679893494
12,9,0,3,805,0.5763975381851196
12,9,1,0,909,0.5456545948982239
12,9,1,1,909,0.5467546582221985
12,9,1,2,895,0.5229050517082214
12,9,1,3,904,0.5486725568771362
12,9,2,0,905,0.5403314828872681
12,9,2,1,924,0.5422077775001526
12,9,2,2,906,0.5375276207923889
12,9,2,3,895,0.5340782403945923
12,9,3,0,917,0.5299891233444214
12,9,3,1,943,0.5323435664176941
12,9,3,2,916,0.5534934401512146
12,9,3,3,930,0.5387097001075745
12,10,0,0,830,0.6072289347648621
12,10,0,1,833,0.570228099822998
12,10,0,2,856,0.5817757248878479
12,10,0,3,805,0.582608699798584
12,10,1,0,909,0.5401540398597717
12,10,1,1,909,0.5313531160354614
12,10,1,2,895,0.5530726313591003
12,10,1,3,904,0.5453540086746216
12,10,2,0,905,0.559116005897522
12,10,2,1,924,0.5281385183334351
12,10,2,2,906,0.5353201031684875
12,10,2,3,895,0.5653631091117859
12,10,3,0,917,0.5288985967636108
12,10,3,1,943,0.5323435664176941
12,10,3,2,916,0.5349345207214355
12,10,3,3,930,0.5526881814002991
12,11,0,0,830,0.4963855445384979
12,11,0,1,833,0.49939975142478943
12,11,0,2,856,0.4742990732192993
12,11,0,3,805,0.4931676983833313
12,11,1,0,909,0.45214521884918213
12,11,1,1,909,0.4565456509590149
12,11,1,2,895,0.4569832384586334
12,11,1,3,904,0.4557522237300873
12,11,2,0,905,0.49060773849487305
12,11,2,1,924,0.45670995116233826
12,11,2,2,906,0.4536423981189728
12,11,2,3,895,0.451396644115448
12,11,3,0,917,0.4634678363800049
12,11,3,1,943,0.440084844827652
12,11,3,2,916,0.4628821015357971
12,11,3,3,930,0.45698925852775574
12,12,0,0,830,0.5650602579116821
12,12,0,1,833,0.5474189519882202
12,12,0,2,856,0.5502336621284485
12,12,0,3,805,0.5540372729301453
12,12,1,0,909,0.5247524976730347
12,12,1,1,909,0.5346534848213196
12,12,1,2,895,0.49944135546684265
12,12,1,3,904,0.5276548862457275
12,12,2,0,905,0.5359116196632385
12,12,2,1,924,0.4945887327194214
12,12,2,2,906,0.5044150352478027
12,12,2,3,895,0.5385474562644958
12,12,3,0,917,0.5190839767456055
12,12,3,1,943,0.5058324337005615
12,12,3,2,916,0.5371178984642029
12,12,3,3,930,0.5397849678993225
12,13,0,0,830,0.6771084070205688
12,13,0,1,833,0.6710684299468994
12,13,0,2,856,0.65887850522995
12,13,0,3,805,0.6745341420173645
12,13,1,0,909,0.6171616911888123
12,13,1,1,909,0.6479647755622864
12,13,1,2,895,0.6256983280181885
12,13,1,3,904,0.6084070801734924
12,13,2,0,905,0.6430939435958862
12,13,2,1,924,0.5995671153068542
12,13,2,2,906,0.6169977784156799
12,13,2,3,895,0.6122905015945435
12,13,3,0,917,0.6248636841773987
12,13,3,1,943,0.5938494205474854
12,13,3,2,916,0.6331877708435059
12,13,3,3,930,0.6387096643447876
12,14,0,0,830,0.516867458820343
12,14,0,1,833,0.49939975142478943
12,14,0,2,856,0.4848130941390991
12,14,0,3,805,0.5167701840400696
12,14,1,0,909,0.4576457738876343
12,14,1,1,909,0.47084707021713257
12,14,1,2,895,0.4603351950645447
12,14,1,3,904,0.46681416034698486
12,14,2,0,905,0.4563536047935486
12,14,2,1,924,0.4404761791229248
12,14,2,2,906,0.43267107009887695
12,14,2,3,895,0.4715083837509155
12,14,3,0,917,0.4558342397212982
12,14,3,1,943,0.43796393275260925
12,14,3,2,916,0.4552401602268219
12,14,3,3,930,0.47311827540397644
12,15,0,0,830,0.5710843205451965
12,15,0,1,833,0.5498199462890625
12,15,0,2,856,0.5432242751121521
12,15,0,3,805,0.5503105521202087
12,15,1,0,909,0.5060505867004395
12,15,1,1,909,0.49394938349723816
12,15,1,2,895,0.5139665007591248
12,15,1,3,904,0.5143805146217346
12,15,2,0,905,0.5248618721961975
12,15,2,1,924,0.5032467246055603
12,15,2,2,906,0.4900662302970886
12,15,2,3,895,0.5061452388763428
12,15,3,0,917,0.4929116666316986
12,15,3,1,943,0.46977731585502625
12,15,3,2,916,0.5152838230133057
12,15,3,3,930,0.5086021423339844
12,16,0,0,830,0.48433735966682434
12,16,0,1,833,0.48019206523895264
12,16,0,2,856,0.454439252614975
12,16,0,3,805,0.48695650696754456
12,16,1,0,909,0.42684268951416016
12,16,1,1,909,0.4356435537338257
12,16,1,2,895,0.43351954221725464
12,16,1,3,904,0.43805310130119324
12,16,2,0,905,0.43977901339530945
12,16,2,1,924,0.3982684016227722
12,16,2,2,906,0.4260485768318176
12,16,2,3,895,0.45474860072135925
12,16,3,0,917,0.43838605284690857
12,16,3,1,943,0.4178154766559601
12,16,3,2,916,0.4410480260848999
12,16,3,3,930,0.43870967626571655
12,17,0,0,830,0.6325300931930542
12,17,0,1,833,0.6458583474159241
12,17,0,2,856,0.6168224215507507
12,17,0,3,805,0.6372670531272888
12,17,1,0,909,0.6325632333755493
12,17,1,1,909,0.6105610728263855
12,17,1,2,895,0.618994414806366
12,17,1,3,904,0.6006637215614319
12,17,2,0,905,0.630939245223999
12,17,2,1,924,0.588744580745697
12,17,2,2,906,0.6048564910888672
12,17,2,3,895,0.618994414806366
12,17,3,0,917,0.5986914038658142
12,17,3,1,943,0.5683987140655518
12,17,3,2,916,0.6058952212333679
12,17,3,3,930,0.6118279695510864
12,18,0,0,830,0.7012048363685608
12,18,0,1,833,0.6962785124778748
12,18,0,2,856,0.6869158744812012
12,18,0,3,805,0.7055900692939758
12,18,1,0,909,0.6523652076721191
12,18,1,1,909,0.6842684149742126
12,18,1,2,895,0.6737430095672607
12,18,1,3,904,0.6758849620819092
12,18,2,0,905,0.669613242149353
12,18,2,1,924,0.6471861600875854
12,18,2,2,906,0.6589403748512268
12,18,2,3,895,0.6670390963554382
12,18,3,0,917,0.64558345079422
12,18,3,1,943,0.6267232298851013
12,18,3,2,916,0.6473799347877502
12,18,3,3,930,0.6720430254936218
12,19,0,0,830,0.5385541915893555
12,19,0,1,833,0.5174069404602051
12,19,0,2,856,0.519859790802002
12,19,0,3,805,0.5465838313102722
12,19,1,0,909,0.487348735332489
12,19,1,1,909,0.4972497224807739
12,19,1,2,895,0.4815642535686493
12,19,1,3,904,0.49225664138793945
12,19,2,0,905,0.48950275778770447
12,19,2,1,924,0.46645021438598633
12,19,2,2,906,0.4834437072277069
12,19,2,3,895,0.4949720799922943
12,19,3,0,917,0.4743729531764984
12,19,3,1,943,0.483563095331192
12,19,3,2,916,0.47598254680633545
12,19,3,3,930,0.49462366104125977
13,0,0,0,1096,0.4571167826652527
13,0,0,1,1066,0.4352720379829407
13,0,0,2,1020,0.4431372582912445
13,0,0,3,1027,0.46738073229789734
13,0,1,0,1134,0.43298059701919556
13,0,1,1,1105,0.42714932560920715
13,0,1,2,1053,0.45868945121765137
13,0,1,3,1078,0.44063079357147217
13,0,2,0,1105,0.40904977917671204
13,0,2,1,1103,0.43970987200737
13,0,2,2,1067,0.4311152696609497
13,0,2,3,1089,0.43158861994743347
13,0,3,0,1079,0.4161260426044464
13,0,3,1,1132,0.4284452199935913
13,0,3,2,1113,0.44294700026512146
13,0,3,3,1048,0.4456106722354889
13,1,0,0,1096,0.3312043845653534
13,1,0,1,1066,0.32926830649375916
13,1,0,2,1020,0.343137264251709
13,1,0,3,1027,0.34469327330589294
13,1,1,0,1134,0.3262786567211151
13,1,1,1,1105,0.32307693362236023
13,1,1,2,1053,0.34283000230789185
13,1,1,3,1078,0.34044528007507324
13,1,2,0,1105,0.3221719563007355
13,1,2,1,1103,0.333635538816452
13,1,2,2,1067,0.35332709550857544
13,1,2,3,1089,0.31864094734191895
13,1,3,0,1079,0.3327154815196991
13,1,3,1,1132,0.32862189412117004
13,1,3,2,1113,0.3306379020214081
13,1,3,3,1048,0.3244274854660034
13,2,0,0,1096,0.3248175084590912
13,2,0,1,1066,0.31050655245780945
13,2,0,2,1020,0.30392158031463623
13,2,0,3,1027,0.32716649770736694
13,2,1,0,1134,0.30158731341362
13,2,1,1,1105,0.2986425459384918
13,2,1,2,1053,0.3086419701576233
13,2,1,3,1078,0.29962894320487976
13,2,2,0,1105,0.30226245522499084
13,2,2,1,1103,0.3127833306789398
13,2,2,2,1067,0.32052484154701233
13,2,2,3,1089,0.31588613986968994
13,2,3,0,1079,0.2974976897239685
13,2,3,1,1132,0.3083038926124573
13,2,3,2,1113,0.29739442467689514
13,2,3,3,1048,0.2977099120616913
13,3,0,0,1096,0.43156933784484863
13,3,0,1,1066,0.41651031374931335
13,3,0,2,1020,0.40980392694473267
13,3,0,3,1027,0.42843231558799744
13,3,1,0,1134,0.41534391045570374
13,3,1,1,1105,0.4081448018550873
13,3,1,2,1053,0.4226020872592926
13,3,1,3,1078,0.4248608648777008
13,3,2,0,1105,0.42533937096595764
13,3,2,1,1103,0.402538537979126
13,3,2,2,1067,0.43205249309539795
13,3,2,3,1089,0.4168962240219116
13,3,3,0,1079,0.3985171318054199
13,3,3,1,1132,0.4178445339202881
13,3,3,2,1113,0.40341418981552124
13,3,3,3,1048,0.4141221344470978
13,4,0,0,1096,0.3248175084590912
13,4,0,1,1066,0.3405253291130066
13,4,0,2,1020,0.3343137204647064
13,4,0,3,1027,0.3281402289867401
13,4,1,0,1134,0.30687829852104187
13,4,1,1,1105,0.31040725111961365
13,4,1,2,1053,0.32573598623275757
13,4,1,3,1078,0.3153989017009735
13,4,2,0,1105,0.29592761397361755
13,4,2,1,1103,0.3055303692817688
13,4,2,2,1067,0.3195876181125641
13,4,2,3,1089,0.3094582259654999
13,4,3,0,1079,0.31417980790138245
13,4,3,1,1132,0.3030035197734833
13,4,3,2,1113,0.29739442467689514
13,4,3,3,1048,0.32824426889419556
13,5,0,0,1096,0.33576643466949463
13,5,0,1,1066,0.31613507866859436
13,5,0,2,1020,0.34705883264541626
13,5,0,3,1027,0.33982473611831665
13,5,1,0,1134,0.3236331641674042
13,5,1,1,1105,0.3131221830844879
13,5,1,2,1053,0.32383665442466736
13,5,1,3,1078,0.3228200376033783
13,5,2,0,1105,0.3149321377277374
13,5,2,1,1103,0.3173164129257202
13,5,2,2,1067,0.33833175897598267
13,5,2,3,1089,0.3177226781845093
13,5,3,0,1079,0.31788691878318787
13,5,3,1,1132,0.31713780760765076
13,5,3,2,1113,0.30368372797966003
13,5,3,3,1048,0.31393128633499146
13,6,0,0,1096,0.4197080433368683
13,6,0,1,1066,0.40900564193725586
13,6,0,2,1020,0.42352941632270813
13,6,0,3,1027,0.4479065239429474
13,6,1,0,1134,0.4118165671825409
13,6,1,1,1105,0.4072398245334625
13,6,1,2,1053,0.43114909529685974
13,6,1,3,1078,0.4230055510997772
13,6,2,0,1105,0.4099547564983368
13,6,2,1,1103,0.41160470247268677
13,6,2,2,1067,0.42268040776252747
13,6,2,3,1089,0.4178145229816437
13,6,3,0,1079,0.39944392442703247
13,6,3,1,1132,0.40547701716423035
13,6,3,2,1113,0.3998202979564667
13,6,3,3,1048,0.40458014607429504
13,7,0,0,1096,0.3312043845653534
13,7,0,1,1066,0.34427767992019653
13,7,0,2,1020,0.3588235378265381
13,7,0,3,1027,0.3476144075393677
13,7,1,0,1134,0.32186949253082275
13,7,1,1,1105,0.33936652541160583
13,7,1,2,1053,0.34662866592407227
13,7,1,3,1078,0.3534322679042816
13,7,2,0,1105,0.34117648005485535
13,7,2,1,1103,0.32819584012031555
13,7,2,2,1067,0.3261480927467346
13,7,2,3,1089,0.33700641989707947
13,7,3,0,1079,0.3113994300365448
13,7,3,1,1132,0.31978797912597656
13,7,3,2,1113,0.32794249057769775
13,7,3,3,1048,0.3358778655529022
13,8,0,0,1096,0.3102189898490906
13,8,0,1,1066,0.3076923191547394
13,8,0,2,1020,0.3225490152835846
13,8,0,3,1027,0.3330087661743164
13,8,1,0,1134,0.29805997014045715
13,8,1,1,1105,0.31402716040611267
13,8,1,2,1053,0.31339031457901
13,8,1,3,1078,0.3293135464191437
13,8,2,0,1105,0.3013574779033661
13,8,2,1,1103,0.2919310927391052
13,8,2,2,1067,0.31677600741386414
13,8,2,3,1089,0.3085399568080902
13,8,3,0,1079,0.303058385848999
13,8,3,1,1132,0.2862190902233124
13,8,3,2,1113,0.3009883165359497
13,8,3,3,1048,0.3043893277645111
13,9,0,0,1096,0.33302921056747437
13,9,0,1,1066,0.3339587152004242
13,9,0,2,1020,0.3450980484485626
13,9,0,3,1027,0.3378773033618927
13,9,1,0,1134,0.31216931343078613
13,9,1,1,1105,0.31855204701423645
13,9,1,2,1053,0.3361823260784149
13,9,1,3,1078,0.3163265287876129
13,9,2,0,1105,0.32850679755210876
13,9,2,1,1103,0.3019039034843445
13,9,2,2,1067,0.3223992586135864
13,9,2,3,1089,0.325068861246109
13,9,3,0,1079,0.3225208520889282
13,9,3,1,1132,0.315371036529541
13,9,3,2,1113,0.32794249057769775
13,9,3,3,1048,0.30820611119270325
13,10,0,0,1096,0.37864962220191956
13,10,0,1,1066,0.3733583390712738
13,10,0,2,1020,0.4107843041419983
13,10,0,3,1027,0.3904576301574707
13,10,1,0,1134,0.3641975224018097
13,10,1,1,1105,0.38009050488471985
13,10,1,2,1053,0.38366571068763733
13,10,1,3,1078,0.37755101919174194
13,10,2,0,1105,0.364705890417099
13,10,2,1,1103,0.3807796835899353
13,10,2,2,1067,0.3945642113685608
13,10,2,3,1089,0.3902662992477417
13,10,3,0,1079,0.3911028802394867
13,10,3,1,1132,0.38869258761405945
13,10,3,2,1113,0.3827493190765381
13,10,3,3,1048,0.39122137427330017
13,11,0,0,1096,0.3521897792816162
13,11,0,1,1066,0.3330206274986267
13,11,0,2,1020,0.36176469922065735
13,11,0,3,1027,0.3641674816608429
13,11,1,0,1134,0.32098764181137085
13,11,1,1,1105,0.3357466161251068
13,11,1,2,1053,0.3494776785373688
13,11,1,3,1078,0.34230056405067444
13,11,2,0,1105,0.33122172951698303
13,11,2,1,1103,0.32094287872314453
13,11,2,2,1067,0.35707589983940125
13,11,2,3,1089,0.33241507411003113
13,11,3,0,1079,0.32437440752983093
13,11,3,1,1132,0.3215547800064087
13,11,3,2,1113,0.3243485987186432
13,11,3,3,1048,0.33110687136650085
13,12,0,0,1096,0.3512773811817169
13,12,0,1,1066,0.3461538553237915
13,12,0,2,1020,0.3499999940395355
13,12,0,3,1027,0.3495618402957916
13,12,1,0,1134,0.32804232835769653
