cluster,c2_channel,patch_u,patch_v,count,coverage
11,6,0,0,961,0.28303849697113037
11,6,0,1,962,0.26715177297592163
11,6,0,2,885,0.28248587250709534
11,6,0,3,908,0.2852422893047333
11,6,1,0,915,0.27650272846221924
11,6,1,1,1015,0.23251231014728546
11,6,1,2,982,0.2586558163166046
11,6,1,3,997,0.2357071191072464
11,6,2,0,944,0.24364407360553741
11,6,2,1,996,0.22289156913757324
11,6,2,2,967,0.24922440946102142
11,6,2,3,972,0.24176955223083496
11,6,3,0,985,0.24670051038265228
11,6,3,1,995,0.22512562572956085
11,6,3,2,996,0.21485944092273712
11,6,3,3,936,0.22863247990608215
11,7,0,0,961,0.2539021968841553
11,7,0,1,962,0.24532224237918854
11,7,0,2,885,0.2508474588394165
11,7,0,3,908,0.26762115955352783
11,7,1,0,915,0.2601092755794525
11,7,1,1,1015,0.2216748744249344
11,7,1,2,982,0.2362525463104248
11,7,1,3,997,0.23269809782505035
11,7,2,0,944,0.22351695597171783
11,7,2,1,996,0.20180723071098328
11,7,2,2,967,0.22233712673187256
11,7,2,3,972,0.24176955223083496
11,7,3,0,985,0.22335025668144226
11,7,3,1,995,0.2180904597043991
11,7,3,2,996,0.19779115915298462
11,7,3,3,936,0.21901708841323853
11,8,0,0,961,0.25806450843811035
11,8,0,1,962,0.2557172477245331
11,8,0,2,885,0.2598870098590851
11,8,0,3,908,0.2852422893047333
11,8,1,0,915,0.2644808888435364
11,8,1,1,1015,0.21576355397701263
11,8,1,2,982,0.26476576924324036
11,8,1,3,997,0.2357071191072464
11,8,2,0,944,0.236228808760643
11,8,2,1,996,0.21084336936473846
11,8,2,2,967,0.23061013221740723
11,8,2,3,972,0.22839505970478058
11,8,3,0,985,0.2416243702173233
11,8,3,1,995,0.22512562572956085
11,8,3,2,996,0.21184739470481873
11,8,3,3,936,0.22435897588729858
11,9,0,0,961,0.22060354053974152
11,9,0,1,962,0.20478171110153198
11,9,0,2,885,0.21694914996623993
11,9,0,3,908,0.21585902571678162
11,9,1,0,915,0.20546448230743408
11,9,1,1,1015,0.18522167205810547
11,9,1,2,982,0.19246435165405273
11,9,1,3,997,0.18956871330738068
11,9,2,0,944,0.18855932354927063
11,9,2,1,996,0.17469879984855652
11,9,2,2,967,0.19338159263134003
11,9,2,3,972,0.17901234328746796
11,9,3,0,985,0.19492386281490326
11,9,3,1,995,0.17989949882030487
11,9,3,2,996,0.16465863585472107
11,9,3,3,936,0.17628204822540283
11,10,0,0,961,0.20395421981811523
11,10,0,1,962,0.20478171110153198
11,10,0,2,885,0.21129943430423737
11,10,0,3,908,0.2268722504377365
11,10,1,0,915,0.20655737817287445
11,10,1,1,1015,0.17142857611179352
11,10,1,2,982,0.18126273155212402
11,10,1,3,997,0.1785356104373932
11,10,2,0,944,0.18538135290145874
11,10,2,1,996,0.1666666716337204
11,10,2,2,967,0.17166493833065033
11,10,2,3,972,0.1635802537202835
11,10,3,0,985,0.18071065843105316
11,10,3,1,995,0.157788947224617
11,10,3,2,996,0.16465863585472107
11,10,3,3,936,0.17307692766189575
11,11,0,0,961,0.20083247125148773
11,11,0,1,962,0.19646570086479187
11,11,0,2,885,0.19096045196056366
11,11,0,3,908,0.19273127615451813
11,11,1,0,915,0.18360655009746552
11,11,1,1,1015,0.18029557168483734
11,11,1,2,982,0.16904276609420776
11,11,1,3,997,0.1725175529718399
11,11,2,0,944,0.17584745585918427
11,11,2,1,996,0.1696787178516388
11,11,2,2,967,0.16959668695926666
11,11,2,3,972,0.1697530895471573
11,11,3,0,985,0.17563451826572418
11,11,3,1,995,0.1557788997888565
11,11,3,2,996,0.16265060007572174
11,11,3,3,936,0.1677350401878357
11,12,0,0,961,0.217481791973114
11,12,0,1,962,0.21101871132850647
11,12,0,2,885,0.2259887009859085
11,12,0,3,908,0.2180616706609726
11,12,1,0,915,0.22076502442359924
11,12,1,1,1015,0.1862068921327591
11,12,1,2,982,0.20061099529266357
11,12,1,3,997,0.18756268918514252
11,12,2,0,944,0.18114407360553741
11,12,2,1,996,0.17670682072639465
11,12,2,2,967,0.1985522210597992
11,12,2,3,972,0.20679011940956116
11,12,3,0,985,0.20609137415885925
11,12,3,1,995,0.17185929417610168
11,12,3,2,996,0.1666666716337204
11,12,3,3,936,0.18589743971824646
11,13,0,0,961,0.3007284104824066
11,13,0,1,962,0.2806652784347534
11,13,0,2,885,0.2915254235267639
11,13,0,3,908,0.3028634488582611
11,13,1,0,915,0.2732240557670593
11,13,1,1,1015,0.23152709007263184
11,13,1,2,982,0.2566191554069519
11,13,1,3,997,0.24373120069503784
11,13,2,0,944,0.24470339715480804
11,13,2,1,996,0.24899598956108093
11,13,2,2,967,0.23784901201725006
11,13,2,3,972,0.25925925374031067
11,13,3,0,985,0.2507614195346832
11,13,3,1,995,0.22512562572956085
11,13,3,2,996,0.2329317331314087
11,13,3,3,936,0.24252136051654816
11,14,0,0,961,0.2434963583946228
11,14,0,1,962,0.25363826751708984
11,14,0,2,885,0.2644067704677582
11,14,0,3,908,0.26762115955352783
11,14,1,0,915,0.2743169367313385
11,14,1,1,1015,0.24532020092010498
11,14,1,2,982,0.22097758948802948
11,14,1,3,997,0.23370110988616943
11,14,2,0,944,0.236228808760643
11,14,2,1,996,0.22188754379749298
11,14,2,2,967,0.21923474967479706
11,14,2,3,972,0.22427983582019806
11,14,3,0,985,0.24568527936935425
11,14,3,1,995,0.21708542108535767
11,14,3,2,996,0.22289156913757324
11,14,3,3,936,0.2361111044883728
11,15,0,0,961,0.25182101130485535
11,15,0,1,962,0.25987526774406433
11,15,0,2,885,0.26101693511009216
11,15,0,3,908,0.25660791993141174
11,15,1,0,915,0.2535519003868103
11,15,1,1,1015,0.2266009896993637
11,15,1,2,982,0.24439918994903564
11,15,1,3,997,0.23269809782505035
11,15,2,0,944,0.22669491171836853
11,15,2,1,996,0.2269076257944107
11,15,2,2,967,0.22750775516033173
11,15,2,3,972,0.23662550747394562
11,15,3,0,985,0.23654823005199432
11,15,3,1,995,0.21708542108535767
11,15,3,2,996,0.22188754379749298
11,15,3,3,936,0.2232905924320221
11,16,0,0,961,0.16545265913009644
11,16,0,1,962,0.16632016003131866
11,16,0,2,885,0.16949152946472168
11,16,0,3,908,0.16079294681549072
11,16,1,0,915,0.16065573692321777
11,16,1,1,1015,0.1428571492433548
11,16,1,2,982,0.15580448508262634
11,16,1,3,997,0.14744232594966888
11,16,2,0,944,0.15466101467609406
11,16,2,1,996,0.13654617965221405
11,16,2,2,967,0.14994829893112183
11,16,2,3,972,0.1419753134250641
11,16,3,0,985,0.15736040472984314
11,16,3,1,995,0.13366834819316864
11,16,3,2,996,0.13554216921329498
11,16,3,3,936,0.13354700803756714
11,17,0,0,961,0.27159208059310913
11,17,0,1,962,0.2577962577342987
11,17,0,2,885,0.28587570786476135
11,17,0,3,908,0.2907488942146301
11,17,1,0,915,0.26885247230529785
11,17,1,1,1015,0.24827586114406586
11,17,1,2,982,0.2678207755088806
11,17,1,3,997,0.2557673156261444
11,17,2,0,944,0.23199152946472168
11,17,2,1,996,0.21887549757957458
11,17,2,2,967,0.23784901201725006
11,17,2,3,972,0.24176955223083496
11,17,3,0,985,0.2619289457798004
11,17,3,1,995,0.21608039736747742
11,17,3,2,996,0.21184739470481873
11,17,3,3,936,0.22542734444141388
11,18,0,0,961,0.2944849133491516
11,18,0,1,962,0.29002079367637634
11,18,0,2,885,0.29039546847343445
11,18,0,3,908,0.2819383144378662
11,18,1,0,915,0.28961747884750366
11,18,1,1,1015,0.2571428716182709
11,18,1,2,982,0.24949084222316742
11,18,1,3,997,0.2306920737028122
11,18,2,0,944,0.25105932354927063
11,18,2,1,996,0.23192770779132843
11,18,2,2,967,0.2481902837753296
11,18,2,3,972,0.2561728358268738
11,18,3,0,985,0.25685280561447144
11,18,3,1,995,0.2241206020116806
11,18,3,2,996,0.21887549757957458
11,18,3,3,936,0.2361111044883728
11,19,0,0,961,0.29656606912612915
11,19,0,1,962,0.2785862684249878
11,19,0,2,885,0.3073446452617645
11,19,0,3,908,0.3061673939228058
11,19,1,0,915,0.31038251519203186
11,19,1,1,1015,0.2729063928127289
11,19,1,2,982,0.29633399844169617
11,19,1,3,997,0.28084251284599304
11,19,2,0,944,0.2743644118309021
11,19,2,1,996,0.2610441744327545
11,19,2,2,967,0.2678386867046356
11,19,2,3,972,0.2890946567058563
11,19,3,0,985,0.27411168813705444
11,19,3,1,995,0.26231154799461365
11,19,3,2,996,0.24297188222408295
11,19,3,3,936,0.2617521286010742
12,0,0,0,830,0.3216867446899414
12,0,0,1,833,0.29891955852508545
12,0,0,2,856,0.2932243049144745
12,0,0,3,805,0.33291923999786377
12,0,1,0,909,0.2750275135040283
12,0,1,1,909,0.2761276066303253
12,0,1,2,895,0.2614525258541107
12,0,1,3,904,0.2809734642505646
12,0,2,0,905,0.28287291526794434
12,0,2,1,924,0.2532467544078827
12,0,2,2,906,0.2604856491088867
12,0,2,3,895,0.2692737281322479
12,0,3,0,917,0.2791711986064911
12,0,3,1,943,0.26299044489860535
12,0,3,2,916,0.2554585039615631
12,0,3,3,930,0.29247310757637024
12,1,0,0,830,0.36385542154312134
12,1,0,1,833,0.3469387888908386
12,1,0,2,856,0.3492990732192993
12,1,0,3,805,0.3391304314136505
12,1,1,0,909,0.33003300428390503
12,1,1,1,909,0.30583059787750244
12,1,1,2,895,0.3016759753227234
12,1,1,3,904,0.3163716793060303
12,1,2,0,905,0.32486188411712646
12,1,2,1,924,0.3160173296928406
12,1,2,2,906,0.29580575227737427
12,1,2,3,895,0.3284916281700134
12,1,3,0,917,0.2878953218460083
12,1,3,1,943,0.31071048974990845
12,1,3,2,916,0.31550219655036926
12,1,3,3,930,0.33010753989219666
12,2,0,0,830,0.34578314423561096
12,2,0,1,833,0.33493396639823914
12,2,0,2,856,0.31308412551879883
12,2,0,3,805,0.33167701959609985
12,2,1,0,909,0.3245324492454529
12,2,1,1,909,0.30363035202026367
12,2,1,2,895,0.30391061305999756
12,2,1,3,904,0.3097345232963562
12,2,2,0,905,0.2917127013206482
12,2,2,1,924,0.28354978561401367
12,2,2,2,906,0.28256070613861084
12,2,2,3,895,0.2860335111618042
12,2,3,0,917,0.2878953218460083
12,2,3,1,943,0.2746553421020508
12,2,3,2,916,0.30240175127983093
12,2,3,3,930,0.30860215425491333
12,3,0,0,830,0.287951797246933
12,3,0,1,833,0.26530611515045166
12,3,0,2,856,0.25233644247055054
12,3,0,3,805,0.2956521809101105
12,3,1,0,909,0.24092409014701843
12,3,1,1,909,0.22882288694381714
12,3,1,2,895,0.22234636545181274
12,3,1,3,904,0.24225664138793945
12,3,2,0,905,0.24972376227378845
12,3,2,1,924,0.21320345997810364
12,3,2,2,906,0.21964679658412933
12,3,2,3,895,0.23016759753227234
12,3,3,0,917,0.2279171198606491
12,3,3,1,943,0.21208907663822174
12,3,3,2,916,0.22925764322280884
12,3,3,3,930,0.23978494107723236
12,4,0,0,830,0.30843374133110046
12,4,0,1,833,0.27731093764305115
12,4,0,2,856,0.2815420627593994
12,4,0,3,805,0.30434781312942505
12,4,1,0,909,0.26292628049850464
12,4,1,1,909,0.2552255094051361
12,4,1,2,895,0.26592180132865906
12,4,1,3,904,0.2743362784385681
12,4,2,0,905,0.2674033045768738
12,4,2,1,924,0.22727273404598236
12,4,2,2,906,0.25607064366340637
12,4,2,3,895,0.2681564390659332
12,4,3,0,917,0.2508178949356079
12,4,3,1,943,0.23117709159851074
12,4,3,2,916,0.26855894923210144
12,4,3,3,930,0.2795698940753937
12,5,0,0,830,0.24939759075641632
12,5,0,1,833,0.22929172217845917
12,5,0,2,856,0.23714953660964966
12,5,0,3,805,0.23975154757499695
12,5,1,0,909,0.2112211287021637
12,5,1,1,909,0.20242023468017578
12,5,1,2,895,0.18212290108203888
12,5,1,3,904,0.21128319203853607
12,5,2,0,905,0.22762431204319
12,5,2,1,924,0.17965367436408997
12,5,2,2,906,0.19646799564361572
12,5,2,3,895,0.2178770899772644
12,5,3,0,917,0.2071973830461502
12,5,3,1,943,0.19618239998817444
12,5,3,2,916,0.2161571979522705
12,5,3,3,930,0.22258064150810242
12,6,0,0,830,0.4168674647808075
12,6,0,1,833,0.3997599184513092
12,6,0,2,856,0.4030373692512512
12,6,0,3,805,0.39503106474876404
12,6,1,0,909,0.3564356565475464
12,6,1,1,909,0.36303630471229553
12,6,1,2,895,0.34860333800315857
12,6,1,3,904,0.36283186078071594
12,6,2,0,905,0.3624309301376343
12,6,2,1,924,0.32251080870628357
12,6,2,2,906,0.3355408310890198
12,6,2,3,895,0.35865920782089233
12,6,3,0,917,0.3522355556488037
12,6,3,1,943,0.331919401884079
12,6,3,2,916,0.3504366874694824
12,6,3,3,930,0.3634408712387085
12,7,0,0,830,0.33493974804878235
12,7,0,1,833,0.2977190911769867
12,7,0,2,856,0.30490654706954956
12,7,0,3,805,0.31801241636276245
12,7,1,0,909,0.2772277295589447
12,7,1,1,909,0.2662266194820404
12,7,1,2,895,0.2793295979499817
12,7,1,3,904,0.2710177004337311
12,7,2,0,905,0.2839778959751129
12,7,2,1,924,0.26298701763153076
12,7,2,2,906,0.25607064366340637
12,7,2,3,895,0.29050278663635254
12,7,3,0,917,0.2715376317501068
12,7,3,1,943,0.27571579813957214
12,7,3,2,916,0.278384268283844
12,7,3,3,930,0.2967741787433624
12,8,0,0,830,0.44096386432647705
12,8,0,1,833,0.45138055086135864
12,8,0,2,856,0.44158878922462463
12,8,0,3,805,0.4434782564640045
12,8,1,0,909,0.42794278264045715
12,8,1,1,909,0.41584157943725586
12,8,1,2,895,0.4212290644645691
12,8,1,3,904,0.42809733748435974
12,8,2,0,905,0.4375690519809723
12,8,2,1,924,0.41233766078948975
12,8,2,2,906,0.38520970940589905
12,8,2,3,895,0.4111731946468353
12,8,3,0,917,0.3936750292778015
12,8,3,1,943,0.3976670205593109
12,8,3,2,916,0.41484716534614563
12,8,3,3,930,0.40430107712745667
12,9,0,0,830,0.3096385598182678
12,9,0,1,833,0.29411765933036804
12,9,0,2,856,0.30490654706954956
12,9,0,3,805,0.3080745339393616
12,9,1,0,909,0.29592958092689514
12,9,1,1,909,0.2750275135040283
12,9,1,2,895,0.25810056924819946
12,9,1,3,904,0.2798672616481781
12,9,2,0,905,0.2861878573894501
12,9,2,1,924,0.268398255109787
12,9,2,2,906,0.2604856491088867
12,9,2,3,895,0.28156423568725586
12,9,3,0,917,0.27262812852859497
12,9,3,1,943,0.26935312151908875
12,9,3,2,916,0.29585152864456177
12,9,3,3,930,0.28709676861763
12,10,0,0,830,0.34096387028694153
12,10,0,1,833,0.31332531571388245
12,10,0,2,856,0.31892523169517517
12,10,0,3,805,0.31552794575691223
12,10,1,0,909,0.28602859377861023
12,10,1,1,909,0.28382837772369385
12,10,1,2,895,0.2938547432422638
12,10,1,3,904,0.29314160346984863
12,10,2,0,905,0.30607736110687256
12,10,2,1,924,0.2770562767982483
12,10,2,2,906,0.2847682237625122
12,10,2,3,895,0.3139664828777313
12,10,3,0,917,0.27808070182800293
12,10,3,1,943,0.27889713644981384
12,10,3,2,916,0.2762008607387543
12,10,3,3,930,0.2967741787433624
12,11,0,0,830,0.2469879537820816
12,11,0,1,833,0.24249699711799622
12,11,0,2,856,0.23130841553211212
12,11,0,3,805,0.23602484166622162
12,11,1,0,909,0.2112211287021637
12,11,1,1,909,0.21342134475708008
12,11,1,2,895,0.21675977110862732
12,11,1,3,904,0.2101769894361496
12,11,2,0,905,0.22541436553001404
12,11,2,1,924,0.21645021438598633
12,11,2,2,906,0.21081677079200745
12,11,2,3,895,0.2178770899772644
12,11,3,0,917,0.22246456146240234
12,11,3,1,943,0.19936373829841614
12,11,3,2,916,0.22052401304244995
12,11,3,3,930,0.21290323138237
12,12,0,0,830,0.32048192620277405
12,12,0,1,833,0.29171669483184814
12,12,0,2,856,0.30140188336372375
12,12,0,3,805,0.31677019596099854
12,12,1,0,909,0.2871287167072296
12,12,1,1,909,0.28272828459739685
12,12,1,2,895,0.25139665603637695
12,12,1,3,904,0.2787610590457916
12,12,2,0,905,0.2961325943470001
12,12,2,1,924,0.261904776096344
12,12,2,2,906,0.26490065455436707
12,12,2,3,895,0.28826814889907837
12,12,3,0,917,0.2758996784687042
12,12,3,1,943,0.260869562625885
12,12,3,2,916,0.2871178984642029
12,12,3,3,930,0.29462364315986633
12,13,0,0,830,0.42168673872947693
12,13,0,1,833,0.40336135029792786
12,13,0,2,856,0.3971962630748749
12,13,0,3,805,0.4186335504055023
12,13,1,0,909,0.3762376308441162
12,13,1,1,909,0.39383938908576965
12,13,1,2,895,0.3553072512149811
12,13,1,3,904,0.35730087757110596
12,13,2,0,905,0.380110502243042
12,13,2,1,924,0.3452380895614624
12,13,2,2,906,0.35430464148521423
12,13,2,3,895,0.3608938455581665
12,13,3,0,917,0.3565976023674011
12,13,3,1,943,0.3478260934352875
12,13,3,2,916,0.37008732557296753
12,13,3,3,930,0.3795698881149292
12,14,0,0,830,0.25662651658058167
12,14,0,1,833,0.2448979616165161
12,14,0,2,856,0.23364485800266266
12,14,0,3,805,0.25341615080833435
12,14,1,0,909,0.20902089774608612
12,14,1,1,909,0.223322331905365
12,14,1,2,895,0.20782123506069183
12,14,1,3,904,0.21902655065059662
12,14,2,0,905,0.2209944725036621
12,14,2,1,924,0.19696970283985138
12,14,2,2,906,0.1986754983663559
12,14,2,3,895,0.22458100318908691
12,14,3,0,917,0.221374049782753
12,14,3,1,943,0.203605517745018
12,14,3,2,916,0.2161571979522705
12,14,3,3,930,0.22795699536800385
12,15,0,0,830,0.3132530152797699
12,15,0,1,833,0.2857142984867096
12,15,0,2,856,0.28387850522994995
12,15,0,3,805,0.30434781312942505
12,15,1,0,909,0.26292628049850464
12,15,1,1,909,0.24752475321292877
12,15,1,2,895,0.2547486126422882
12,15,1,3,904,0.27212390303611755
12,15,2,0,905,0.2729281783103943
12,15,2,1,924,0.25108224153518677
12,15,2,2,906,0.24834437668323517
12,15,2,3,895,0.2715083658695221
12,15,3,0,917,0.2562704384326935
12,15,3,1,943,0.23117709159851074
12,15,3,2,916,0.26855894923210144
12,15,3,3,930,0.2688172161579132
12,16,0,0,830,0.22771084308624268
12,16,0,1,833,0.23049218952655792
12,16,0,2,856,0.20911215245723724
12,16,0,3,805,0.22981366515159607
12,16,1,0,909,0.1892189234495163
12,16,1,1,909,0.18701870739459991
12,16,1,2,895,0.1888268142938614
12,16,1,3,904,0.19137167930603027
12,16,2,0,905,0.20000000298023224
12,16,2,1,924,0.16233766078948975
12,16,2,2,906,0.18432670831680298
12,16,2,3,895,0.19776536524295807
12,16,3,0,917,0.19193020462989807
12,16,3,1,943,0.17921526730060577
12,16,3,2,916,0.19759824872016907
12,16,3,3,930,0.20322580635547638
12,17,0,0,830,0.39759036898612976
12,17,0,1,833,0.38655462861061096
12,17,0,2,856,0.367990642786026
12,17,0,3,805,0.39751553535461426
12,17,1,0,909,0.3773377239704132
12,17,1,1,909,0.35863587260246277
12,17,1,2,895,0.35754188895225525
12,17,1,3,904,0.3550885021686554
12,17,2,0,905,0.3657458424568176
12,17,2,1,924,0.34307360649108887
12,17,2,2,906,0.33774834871292114
12,17,2,3,895,0.35754188895225525
12,17,3,0,917,0.3522355556488037
12,17,3,1,943,0.33616119623184204
12,17,3,2,916,0.3482532799243927
12,17,3,3,930,0.36451613903045654
12,18,0,0,830,0.4228915572166443
12,18,0,1,833,0.4093637466430664
12,18,0,2,856,0.41238316893577576
12,18,0,3,805,0.4161490797996521
12,18,1,0,909,0.3894389569759369
12,18,1,1,909,0.40704071521759033
12,18,1,2,895,0.3832402229309082
12,18,1,3,904,0.40265485644340515
12,18,2,0,905,0.4044198989868164
12,18,2,1,924,0.37012988328933716
12,18,2,2,906,0.3807947039604187
12,18,2,3,895,0.38659217953681946
12,18,3,0,917,0.37186476588249207
12,18,3,1,943,0.3563096523284912
12,18,3,2,916,0.35807859897613525
12,18,3,3,930,0.3870967626571655
12,19,0,0,830,0.2759036123752594
12,19,0,1,833,0.25810325145721436
12,19,0,2,856,0.2651869058609009
12,19,0,3,805,0.28198757767677307
12,19,1,0,909,0.23872387409210205
12,19,1,1,909,0.2453245371580124
12,19,1,2,895,0.2324022352695465
12,19,1,3,904,0.2455752193927765
12,19,2,0,905,0.23867402970790863
12,19,2,1,924,0.22077922523021698
12,19,2,2,906,0.23399558663368225
12,19,2,3,895,0.2469273805618286
12,19,3,0,917,0.23336967825889587
12,19,3,1,943,0.23647932708263397
12,19,3,2,916,0.235807865858078
12,19,3,3,930,0.2612903118133545
13,0,0,0,1096,0.19525547325611115
13,0,0,1,1066,0.18105065822601318
13,0,0,2,1020,0.18921568989753723
13,0,0,3,1027,0.19474196434020996
13,0,1,0,1134,0.1895943582057953
13,0,1,1,1105,0.17466063797473907
13,0,1,2,1053,0.19563153386116028
13,0,1,3,1078,0.1790352463722229
13,0,2,0,1105,0.1619909554719925
13,0,2,1,1103,0.1804170459508896
13,0,2,2,1067,0.18931584060192108
13,0,2,3,1089,0.17814508080482483
13,0,3,0,1079,0.16033364832401276
13,0,3,1,1132,0.1810954064130783
13,0,3,2,1113,0.18238992989063263
13,0,3,3,1048,0.17938931286334991
13,1,0,0,1096,0.12226277589797974
13,1,0,1,1066,0.113508440554142
13,1,0,2,1020,0.12352941185235977
13,1,0,3,1027,0.12171372771263123
13,1,1,0,1134,0.11728394776582718
13,1,1,1,1105,0.11040724068880081
13,1,1,2,1053,0.11965811997652054
13,1,1,3,1078,0.12244898080825806
13,1,2,0,1105,0.11764705926179886
13,1,2,1,1103,0.11242067068815231
13,1,2,2,1067,0.1246485486626625
13,1,2,3,1089,0.11019283533096313
13,1,3,0,1079,0.11770157516002655
13,1,3,1,1132,0.11749116331338882
13,1,3,2,1113,0.12309074401855469
13,1,3,3,1048,0.11545801162719727
13,2,0,0,1096,0.11222627758979797
13,2,0,1,1066,0.10787992179393768
13,2,0,2,1020,0.10490196198225021
13,2,0,3,1027,0.11684518307447433
13,2,1,0,1134,0.10493826866149902
13,2,1,1,1105,0.10497737675905228
13,2,1,2,1053,0.10921177268028259
13,2,1,3,1078,0.09740259498357773
13,2,2,0,1105,0.10407239943742752
13,2,2,1,1103,0.10788758099079132
13,2,2,2,1067,0.11527647823095322
13,2,2,3,1089,0.105601467192173
13,2,3,0,1079,0.10194624960422516
13,2,3,1,1132,0.10600706934928894
13,2,3,2,1113,0.10062892735004425
13,2,3,3,1048,0.09923664480447769
13,3,0,0,1096,0.17335766553878784
13,3,0,1,1066,0.1660412698984146
13,3,0,2,1020,0.15294118225574493
13,3,0,3,1027,0.15481986105442047
13,3,1,0,1134,0.1578483283519745
13,3,1,1,1105,0.16561086475849152
13,3,1,2,1053,0.15954415500164032
13,3,1,3,1078,0.17254173755645752
13,3,2,0,1105,0.1701357513666153
13,3,2,1,1103,0.14777877926826477
13,3,2,2,1067,0.1743205189704895
13,3,2,3,1089,0.15518824756145477
13,3,3,0,1079,0.1538461595773697
13,3,3,1,1132,0.15459364652633667
13,3,3,2,1113,0.1428571492433548
13,3,3,3,1048,0.14885495603084564
13,4,0,0,1096,0.11587591469287872
13,4,0,1,1066,0.13133208453655243
13,4,0,2,1020,0.11764705926179886
13,4,0,3,1027,0.12171372771263123
13,4,1,0,1134,0.10405644029378891
13,4,1,1,1105,0.11221719533205032
13,4,1,2,1053,0.11396011710166931
13,4,1,3,1078,0.11224489659070969
13,4,2,0,1105,0.10678733140230179
13,4,2,1,1103,0.10970081388950348
13,4,2,2,1067,0.10965323448181152
13,4,2,3,1089,0.1083562895655632
13,4,3,0,1079,0.11306765675544739
13,4,3,1,1132,0.10689046233892441
13,4,3,2,1113,0.10242587327957153
13,4,3,3,1048,0.11832061409950256
13,5,0,0,1096,0.11861313879489899
13,5,0,1,1066,0.11163227260112762
13,5,0,2,1020,0.12941177189350128
13,5,0,3,1027,0.11781889200210571
13,5,1,0,1134,0.12081129103899002
13,5,1,1,1105,0.11040724068880081
13,5,1,2,1053,0.11301044374704361
13,5,1,3,1078,0.11873840540647507
13,5,2,0,1105,0.10950226336717606
13,5,2,1,1103,0.10607434064149857
13,5,2,2,1067,0.11808809638023376
13,5,2,3,1089,0.11570248007774353
13,5,3,0,1079,0.1167747899889946
13,5,3,1,1132,0.11042402684688568
13,5,3,2,1113,0.10781671106815338
13,5,3,3,1048,0.10305343568325043
13,6,0,0,1096,0.18156933784484863
13,6,0,1,1066,0.16228893399238586
13,6,0,2,1020,0.17549020051956177
13,6,0,3,1027,0.18695229291915894
13,6,1,0,1134,0.17019400000572205
13,6,1,1,1105,0.16018100082874298
13,6,1,2,1053,0.1747388392686844
13,6,1,3,1078,0.18552875518798828
13,6,2,0,1105,0.16651584208011627
13,6,2,1,1103,0.16137805581092834
13,6,2,2,1067,0.1743205189704895
13,6,2,3,1089,0.1652892529964447
13,6,3,0,1079,0.1612604260444641
13,6,3,1,1132,0.1563604176044464
13,6,3,2,1113,0.16621743142604828
13,6,3,3,1048,0.1593511402606964
13,7,0,0,1096,0.12043795734643936
13,7,0,1,1066,0.13414634764194489
13,7,0,2,1020,0.13725490868091583
13,7,0,3,1027,0.12950341403484344
13,7,1,0,1134,0.11287477612495422
13,7,1,1,1105,0.12941177189350128
13,7,1,2,1053,0.12250712513923645
13,7,1,3,1078,0.13543599843978882
13,7,2,0,1105,0.12579186260700226
13,7,2,1,1103,0.11423391103744507
13,7,2,2,1067,0.11433926969766617
13,7,2,3,1089,0.12580348551273346
13,7,3,0,1079,0.11306765675544739
13,7,3,1,1132,0.11749116331338882
13,7,3,2,1113,0.11859837919473648
13,7,3,3,1048,0.1278626024723053
13,8,0,0,1096,0.10675182193517685
13,8,0,1,1066,0.10506566613912582
13,8,0,2,1020,0.11078431457281113
13,8,0,3,1027,0.11781889200210571
13,8,1,0,1134,0.10493826866149902
13,8,1,1,1105,0.11040724068880081
13,8,1,2,1053,0.11490978300571442
13,8,1,3,1078,0.1094619631767273
13,8,2,0,1105,0.10407239943742752
13,8,2,1,1103,0.09791477769613266
13,8,2,2,1067,0.11246485263109207
13,8,2,3,1089,0.11294765770435333
13,8,3,0,1079,0.10565338283777237
13,8,3,1,1132,0.0989399328827858
13,8,3,2,1113,0.10781671106815338
13,8,3,3,1048,0.1049618348479271
13,9,0,0,1096,0.125
13,9,0,1,1066,0.11819887161254883
13,9,0,2,1020,0.13235294818878174
13,9,0,3,1027,0.12463486194610596
13,9,1,0,1134,0.11022927612066269
13,9,1,1,1105,0.1085972860455513
13,9,1,2,1053,0.11775878071784973
13,9,1,3,1078,0.11317253857851028
13,9,2,0,1105,0.1167420819401741
13,9,2,1,1103,0.10607434064149857
13,9,2,2,1067,0.10684160888195038
13,9,2,3,1089,0.10927456617355347
13,9,3,0,1079,0.11214087158441544
13,9,3,1,1132,0.10777384787797928
13,9,3,2,1113,0.12039532512426376
13,9,3,3,1048,0.10209923982620239
13,10,0,0,1096,0.15054744482040405
13,10,0,1,1066,0.14352720975875854
13,10,0,2,1020,0.1558823585510254
13,10,0,3,1027,0.14995130896568298
13,10,1,0,1134,0.14462080597877502
13,10,1,1,1105,0.1393665224313736
13,10,1,2,1053,0.14909781515598297
13,10,1,3,1078,0.15120594203472137
13,10,2,0,1105,0.1393665224313736
13,10,2,1,1103,0.14505892992019653
13,10,2,2,1067,0.15463916957378387
13,10,2,3,1089,0.14508724212646484
13,10,3,0,1079,0.15291936695575714
13,10,3,1,1132,0.14487633109092712
13,10,3,2,1113,0.14465409517288208
13,10,3,3,1048,0.14599236845970154
13,11,0,0,1096,0.13047444820404053
13,11,0,1,1066,0.11819887161254883
13,11,0,2,1020,0.13823530077934265
13,11,0,3,1027,0.13729308545589447
13,11,1,0,1134,0.1190476194024086
13,11,1,1,1105,0.12126696854829788
