cluster,c2_channel,patch_u,patch_v,count,coverage
11,6,1,0,915,0.3715847134590149
11,6,1,1,1015,0.33990147709846497
11,6,1,2,982,0.3574337959289551
11,6,1,3,997,0.3259779214859009
11,6,2,0,944,0.347457617521286
11,6,2,1,996,0.3192771077156067
11,6,2,2,967,0.347466379404068
11,6,2,3,972,0.3405349850654602
11,6,3,0,985,0.34213197231292725
11,6,3,1,995,0.315577894449234
11,6,3,2,996,0.31124499440193176
11,6,3,3,936,0.3290598392486572
11,7,0,0,961,0.366285115480423
11,7,0,1,962,0.36382535099983215
11,7,0,2,885,0.3661016821861267
11,7,0,3,908,0.3788546323776245
11,7,1,0,915,0.37595629692077637
11,7,1,1,1015,0.3221674859523773
11,7,1,2,982,0.3492871820926666
11,7,1,3,997,0.34302908182144165
11,7,2,0,944,0.33580508828163147
11,7,2,1,996,0.30321285128593445
11,7,2,2,967,0.33402276039123535
11,7,2,3,972,0.3436214029788971
11,7,3,0,985,0.3289340138435364
11,7,3,1,995,0.32663315534591675
11,7,3,2,996,0.30923694372177124
11,7,3,3,936,0.32371795177459717
11,8,0,0,961,0.3621227741241455
11,8,0,1,962,0.35550934076309204
11,8,0,2,885,0.3548022508621216
11,8,0,3,908,0.3898678421974182
11,8,1,0,915,0.37704917788505554
11,8,1,1,1015,0.3103448152542114
11,8,1,2,982,0.36761710047721863
11,8,1,3,997,0.3340020179748535
11,8,2,0,944,0.340042382478714
11,8,2,1,996,0.3072289228439331
11,8,2,2,967,0.33092036843299866
11,8,2,3,972,0.327160507440567
11,8,3,0,985,0.3431472182273865
11,8,3,1,995,0.327638179063797
11,8,3,2,996,0.3082329332828522
11,8,3,3,936,0.32371795177459717
11,9,0,0,961,0.32258063554763794
11,9,0,1,962,0.31185030937194824
11,9,0,2,885,0.3129943609237671
11,9,0,3,908,0.3226872384548187
11,9,1,0,915,0.3125683069229126
11,9,1,1,1015,0.286699503660202
11,9,1,2,982,0.2902240455150604
11,9,1,3,997,0.28585755825042725
11,9,2,0,944,0.2913135588169098
11,9,2,1,996,0.27108433842658997
11,9,2,2,967,0.2988624572753906
11,9,2,3,972,0.2777777910232544
11,9,3,0,985,0.2923857867717743
11,9,3,1,995,0.2763819098472595
11,9,3,2,996,0.26004016399383545
11,9,3,3,936,0.2735042870044708
11,10,0,0,961,0.3038501441478729
11,10,0,1,962,0.30353429913520813
11,10,0,2,885,0.3163841664791107
11,10,0,3,908,0.3237885534763336
11,10,1,0,915,0.31475409865379333
11,10,1,1,1015,0.2620689570903778
11,10,1,2,982,0.2790223956108093
11,10,1,3,997,0.27482447028160095
11,10,2,0,944,0.2838982939720154
11,10,2,1,996,0.26305219531059265
11,10,2,2,967,0.2709410488605499
11,10,2,3,972,0.26234567165374756
11,10,3,0,985,0.2730964422225952
11,10,3,1,995,0.24321608245372772
11,10,3,2,996,0.2610441744327545
11,10,3,3,936,0.2649572789669037
11,11,0,0,961,0.30905306339263916
11,11,0,1,962,0.3024947941303253
11,11,0,2,885,0.299435019493103
11,11,0,3,908,0.30947136878967285
11,11,1,0,915,0.2961748540401459
11,11,1,1,1015,0.2857142984867096
11,11,1,2,982,0.2678207755088806
11,11,1,3,997,0.2728184461593628
11,11,2,0,944,0.2807203531265259
11,11,2,1,996,0.2730923593044281
11,11,2,2,967,0.2709410488605499
11,11,2,3,972,0.2736625373363495
11,11,3,0,985,0.28020304441452026
11,11,3,1,995,0.25226131081581116
11,11,3,2,996,0.2610441744327545
11,11,3,3,936,0.2735042870044708
11,12,0,0,961,0.31529656052589417
11,12,0,1,962,0.3097712993621826
11,12,0,2,885,0.31525424122810364
11,12,0,3,908,0.31828194856643677
11,12,1,0,915,0.325683057308197
11,12,1,1,1015,0.278817743062973
11,12,1,2,982,0.2983706593513489
11,12,1,3,997,0.27482447028160095
11,12,2,0,944,0.27330508828163147
11,12,2,1,996,0.2730923593044281
11,12,2,2,967,0.29782834649086
11,12,2,3,972,0.30349794030189514
11,12,3,0,985,0.30558374524116516
11,12,3,1,995,0.26834172010421753
11,12,3,2,996,0.2610441744327545
11,12,3,3,936,0.2767094075679779
11,13,0,0,961,0.41207075119018555
11,13,0,1,962,0.3960498869419098
11,13,0,2,885,0.4112994372844696
11,13,0,3,908,0.4140969216823578
11,13,1,0,915,0.38688525557518005
11,13,1,1,1015,0.3418719172477722
11,13,1,2,982,0.3655804395675659
11,13,1,3,997,0.3520561754703522
11,13,2,0,944,0.347457617521286
11,13,2,1,996,0.36044177412986755
11,13,2,2,967,0.348500519990921
11,13,2,3,972,0.36625513434410095
11,13,3,0,985,0.36446699500083923
11,13,3,1,995,0.327638179063797
11,13,3,2,996,0.3423694670200348
11,13,3,3,936,0.345085471868515
11,14,0,0,961,0.35691988468170166
11,14,0,1,962,0.3607068657875061
11,14,0,2,885,0.37288135290145874
11,14,0,3,908,0.3810572624206543
11,14,1,0,915,0.38688525557518005
11,14,1,1,1015,0.35566502809524536
11,14,1,2,982,0.327902227640152
11,14,1,3,997,0.34202608466148376
11,14,2,0,944,0.34533897042274475
11,14,2,1,996,0.32931727170944214
11,14,2,2,967,0.3329886198043823
11,14,2,3,972,0.3333333432674408
11,14,3,0,985,0.34822335839271545
11,14,3,1,995,0.315577894449234
11,14,3,2,996,0.3333333432674408
11,14,3,3,936,0.34188035130500793
11,15,0,0,961,0.35483869910240173
11,15,0,1,962,0.3596673607826233
11,15,0,2,885,0.3627118766307831
11,15,0,3,908,0.37334802746772766
11,15,1,0,915,0.35956284403800964
11,15,1,1,1015,0.3290640413761139
11,15,1,2,982,0.3482688367366791
11,15,1,3,997,0.3360080122947693
11,15,2,0,944,0.3305084705352783
11,15,2,1,996,0.32329317927360535
11,15,2,2,967,0.328852117061615
11,15,2,3,972,0.3405349850654602
11,15,3,0,985,0.3472081124782562
11,15,3,1,995,0.32462310791015625
11,15,3,2,996,0.32329317927360535
11,15,3,3,936,0.32692307233810425
11,16,0,0,961,0.2632674276828766
11,16,0,1,962,0.2661122679710388
11,16,0,2,885,0.2666666805744171
11,16,0,3,908,0.2610132098197937
11,16,1,0,915,0.2633879780769348
11,16,1,1,1015,0.2384236454963684
11,16,1,2,982,0.2566191554069519
11,16,1,3,997,0.24373120069503784
11,16,2,0,944,0.24788135290145874
11,16,2,1,996,0.2329317331314087
11,16,2,2,967,0.2450879067182541
11,16,2,3,972,0.23456789553165436
11,16,3,0,985,0.25482234358787537
11,16,3,1,995,0.22713567316532135
11,16,3,2,996,0.23192770779132843
11,16,3,3,936,0.23076923191547394
11,17,0,0,961,0.37669095396995544
11,17,0,1,962,0.3669438660144806
11,17,0,2,885,0.398870050907135
11,17,0,3,908,0.39537444710731506
11,17,1,0,915,0.381420761346817
11,17,1,1,1015,0.3536945879459381
11,17,1,2,982,0.376782089471817
11,17,1,3,997,0.3620862662792206
11,17,2,0,944,0.33898305892944336
11,17,2,1,996,0.32630521059036255
11,17,2,2,967,0.34332987666130066
11,17,2,3,972,0.34567901492118835
11,17,3,0,985,0.3725888431072235
11,17,3,1,995,0.319597989320755
11,17,3,2,996,0.31526103615760803
11,17,3,3,936,0.3365384638309479
11,18,0,0,961,0.39854317903518677
11,18,0,1,962,0.3960498869419098
11,18,0,2,885,0.38870057463645935
11,18,0,3,908,0.392070472240448
11,18,1,0,915,0.4021857976913452
11,18,1,1,1015,0.3566502332687378
11,18,1,2,982,0.36456212401390076
11,18,1,3,997,0.33701103925704956
11,18,2,0,944,0.3569915294647217
11,18,2,1,996,0.3333333432674408
11,18,2,2,967,0.35573941469192505
11,18,2,3,972,0.36213991045951843
11,18,3,0,985,0.3604061007499695
11,18,3,1,995,0.32864320278167725
11,18,3,2,996,0.3192771077156067
11,18,3,3,936,0.33867520093917847
11,19,0,0,961,0.4110301733016968
11,19,0,1,962,0.38461539149284363
11,19,0,2,885,0.42259886860847473
11,19,0,3,908,0.41850221157073975
11,19,1,0,915,0.4295082092285156
11,19,1,1,1015,0.37832513451576233
11,19,1,2,982,0.4022403359413147
11,19,1,3,997,0.38515546917915344
11,19,2,0,944,0.39088982343673706
11,19,2,1,996,0.3684738874435425
11,19,2,2,967,0.3784901797771454
11,19,2,3,972,0.39711934328079224
11,19,3,0,985,0.38781726360321045
11,19,3,1,995,0.3708542585372925
11,19,3,2,996,0.34939759969711304
11,19,3,3,936,0.36645299196243286
12,0,0,0,830,0.44096386432647705
12,0,0,1,833,0.41296517848968506
12,0,0,2,856,0.40537384152412415
12,0,0,3,805,0.43354037404060364
12,0,1,0,909,0.39273926615715027
12,0,1,1,909,0.3861386179924011
12,0,1,2,895,0.3754189908504486
12,0,1,3,904,0.39712390303611755
12,0,2,0,905,0.3988950252532959
12,0,2,1,924,0.3636363744735718
12,0,2,2,906,0.3708609342575073
12,0,2,3,895,0.37877094745635986
12,0,3,0,917,0.3849509358406067
12,0,3,1,943,0.3785789906978607
12,0,3,2,916,0.360262006521225
12,0,3,3,930,0.4053763449192047
12,1,0,0,830,0.4734939634799957
12,1,0,1,833,0.46098437905311584
12,1,0,2,856,0.461448609828949
12,1,0,3,805,0.46211180090904236
12,1,1,0,909,0.45214521884918213
12,1,1,1,909,0.421342134475708
12,1,1,2,895,0.41675978899002075
12,1,1,3,904,0.4292035400867462
12,1,2,0,905,0.4353591203689575
12,1,2,1,924,0.4220779240131378
12,1,2,2,906,0.4039735198020935
12,1,2,3,895,0.4424580931663513
12,1,3,0,917,0.4034896492958069
12,1,3,1,943,0.4231176972389221
12,1,3,2,916,0.4268558919429779
12,1,3,3,930,0.4462365508079529
12,2,0,0,830,0.471084326505661
12,2,0,1,833,0.462184876203537
12,2,0,2,856,0.42640188336372375
12,2,0,3,805,0.45838508009910583
12,2,1,0,909,0.43894389271736145
12,2,1,1,909,0.4224422574043274
12,2,1,2,895,0.420111745595932
12,2,1,3,904,0.4258849620819092
12,2,2,0,905,0.41436463594436646
12,2,2,1,924,0.3950216472148895
12,2,2,2,906,0.40728476643562317
12,2,2,3,895,0.41005587577819824
12,2,3,0,917,0.41112321615219116
12,2,3,1,943,0.4040296971797943
12,2,3,2,916,0.418122261762619
12,2,3,3,930,0.4301075339317322
12,3,0,0,830,0.3939759135246277
12,3,0,1,833,0.36734694242477417
12,3,0,2,856,0.3644859790802002
12,3,0,3,805,0.3987577557563782
12,3,1,0,909,0.35093510150909424
12,3,1,1,909,0.3366336524486542
12,3,1,2,895,0.3296089470386505
12,3,1,3,904,0.34734514355659485
12,3,2,0,905,0.35801103711128235
12,3,2,1,924,0.3268398344516754
12,3,2,2,906,0.33774834871292114
12,3,2,3,895,0.3474860191345215
12,3,3,0,917,0.33260631561279297
12,3,3,1,943,0.3223753869533539
12,3,3,2,916,0.33515283465385437
12,3,3,3,930,0.3516128957271576
12,4,0,0,830,0.40722891688346863
12,4,0,1,833,0.36734694242477417
12,4,0,2,856,0.3796728849411011
12,4,0,3,805,0.4000000059604645
12,4,1,0,909,0.3641364276409149
12,4,1,1,909,0.355335533618927
12,4,1,2,895,0.3698323965072632
12,4,1,3,904,0.3761062026023865
12,4,2,0,905,0.36464089155197144
12,4,2,1,924,0.3311688303947449
12,4,2,2,906,0.3421633541584015
12,4,2,3,895,0.36424580216407776
12,4,3,0,917,0.34678298234939575
12,4,3,1,943,0.3287380635738373
12,4,3,2,916,0.375545859336853
12,4,3,3,930,0.3860214948654175
12,5,0,0,830,0.34337350726127625
12,5,0,1,833,0.3361344635486603
12,5,0,2,856,0.3352803885936737
12,5,0,3,805,0.34409937262535095
12,5,1,0,909,0.3102310299873352
12,5,1,1,909,0.30473047494888306
12,5,1,2,895,0.27597764134407043
12,5,1,3,904,0.3108406960964203
12,5,2,0,905,0.32486188411712646
12,5,2,1,924,0.28354978561401367
12,5,2,2,906,0.29580575227737427
12,5,2,3,895,0.31955307722091675
12,5,3,0,917,0.29989093542099
12,5,3,1,943,0.29162248969078064
12,5,3,2,916,0.3122270703315735
12,5,3,3,930,0.323655903339386
12,6,0,0,830,0.5301204919815063
12,6,0,1,833,0.5066026449203491
12,6,0,2,856,0.5116822719573975
12,6,0,3,805,0.5093167424201965
12,6,1,0,909,0.4752475321292877
12,6,1,1,909,0.47084707021713257
12,6,1,2,895,0.46927374601364136
12,6,1,3,904,0.47787609696388245
12,6,2,0,905,0.4740331470966339
12,6,2,1,924,0.4372294247150421
12,6,2,2,906,0.4514348804950714
12,6,2,3,895,0.4826815724372864
12,6,3,0,917,0.470010906457901
12,6,3,1,943,0.4464475214481354
12,6,3,2,916,0.46506550908088684
12,6,3,3,930,0.47526881098747253
12,7,0,0,830,0.4481927752494812
12,7,0,1,833,0.4021608531475067
12,7,0,2,856,0.4147196114063263
12,7,0,3,805,0.4509316682815552
12,7,1,0,909,0.3883388340473175
12,7,1,1,909,0.3751375079154968
12,7,1,2,895,0.39553073048591614
12,7,1,3,904,0.3738937973976135
12,7,2,0,905,0.39558011293411255
12,7,2,1,924,0.3722943663597107
12,7,2,2,906,0.36203089356422424
12,7,2,3,895,0.3977653682231903
12,7,3,0,917,0.37949836254119873
12,7,3,1,943,0.37751856446266174
12,7,3,2,916,0.3853711783885956
12,7,3,3,930,0.41075268387794495
12,8,0,0,830,0.5566264986991882
12,8,0,1,833,0.5690276026725769
12,8,0,2,856,0.572429895401001
12,8,0,3,805,0.5614906549453735
12,8,1,0,909,0.55335533618927
12,8,1,1,909,0.5423542261123657
12,8,1,2,895,0.5385474562644958
12,8,1,3,904,0.5508849620819092
12,8,2,0,905,0.5580110549926758
12,8,2,1,924,0.5313853025436401
12,8,2,2,906,0.5011037588119507
12,8,2,3,895,0.5430167317390442
12,8,3,0,917,0.5136314034461975
12,8,3,1,943,0.5249204635620117
12,8,3,2,916,0.5327510833740234
12,8,3,3,930,0.5279569625854492
12,9,0,0,830,0.42650601267814636
12,9,0,1,833,0.4117647111415863
12,9,0,2,856,0.41588786244392395
12,9,0,3,805,0.417391300201416
12,9,1,0,909,0.40484046936035156
12,9,1,1,909,0.39493948221206665
12,9,1,2,895,0.367597758769989
12,9,1,3,904,0.39823007583618164
12,9,2,0,905,0.3988950252532959
12,9,2,1,924,0.3874458968639374
12,9,2,2,906,0.37748345732688904
12,9,2,3,895,0.3899441361427307
12,9,3,0,917,0.382769912481308
12,9,3,1,943,0.3828207850456238
12,9,3,2,916,0.4137554466724396
12,9,3,3,930,0.39032256603240967
12,10,0,0,830,0.45301204919815063
12,10,0,1,833,0.4165666401386261
12,10,0,2,856,0.4322429895401001
12,10,0,3,805,0.4273291826248169
12,10,1,0,909,0.3982398211956024
12,10,1,1,909,0.3905390501022339
12,10,1,2,895,0.4055866003036499
12,10,1,3,904,0.4037610590457916
12,10,2,0,905,0.4176795482635498
12,10,2,1,924,0.38852813839912415
12,10,2,2,906,0.3907284736633301
12,10,2,3,895,0.4223463833332062
12,10,3,0,917,0.3871319591999054
12,10,3,1,943,0.3944856822490692
12,10,3,2,916,0.38646286725997925
12,10,3,3,930,0.40860214829444885
12,11,0,0,830,0.3421686887741089
12,11,0,1,833,0.3457382917404175
12,11,0,2,856,0.3247663676738739
12,11,0,3,805,0.3341614902019501
12,11,1,0,909,0.3113311231136322
12,11,1,1,909,0.31573158502578735
12,11,1,2,895,0.3139664828777313
12,11,1,3,904,0.3141593039035797
12,11,2,0,905,0.340331494808197
12,11,2,1,924,0.3181818127632141
12,11,2,2,906,0.31236204504966736
12,11,2,3,895,0.3083798885345459
12,11,3,0,917,0.32388222217559814
12,11,3,1,943,0.30116650462150574
12,11,3,2,916,0.3231441080570221
12,11,3,3,930,0.31612902879714966
12,12,0,0,830,0.42409637570381165
12,12,0,1,833,0.39375749230384827
12,12,0,2,856,0.4007009267807007
12,12,0,3,805,0.4124223589897156
12,12,1,0,909,0.38393840193748474
12,12,1,1,909,0.39383938908576965
12,12,1,2,895,0.35642457008361816
12,12,1,3,904,0.3860619366168976
12,12,2,0,905,0.39447513222694397
12,12,2,1,924,0.35606059432029724
12,12,2,2,906,0.3631346523761749
12,12,2,3,895,0.39553073048591614
12,12,3,0,917,0.37949836254119873
12,12,3,1,943,0.36797454953193665
12,12,3,2,916,0.39737990498542786
12,12,3,3,930,0.4010752737522125
12,13,0,0,830,0.5301204919815063
12,13,0,1,833,0.5210084319114685
12,13,0,2,856,0.5093457698822021
12,13,0,3,805,0.5316770076751709
12,13,1,0,909,0.4763476252555847
12,13,1,1,909,0.5071507096290588
12,13,1,2,895,0.4726257026195526
12,13,1,3,904,0.46681416034698486
12,13,2,0,905,0.5005524754524231
12,13,2,1,924,0.4588744640350342
12,13,2,2,906,0.47350993752479553
12,13,2,3,895,0.46927374601364136
12,13,3,0,917,0.47546347975730896
12,13,3,1,943,0.4559915065765381
12,13,3,2,916,0.4879912734031677
12,13,3,3,930,0.4913978576660156
12,14,0,0,830,0.362650603055954
12,14,0,1,833,0.3457382917404175
12,14,0,2,856,0.3352803885936737
12,14,0,3,805,0.35776397585868835
12,14,1,0,909,0.31573158502578735
12,14,1,1,909,0.32893288135528564
12,14,1,2,895,0.3150838017463684
12,14,1,3,904,0.3252212405204773
12,14,2,0,905,0.31491711735725403
12,14,2,1,924,0.3008657991886139
12,14,2,2,906,0.29139071702957153
12,14,2,3,895,0.3284916281700134
12,14,3,0,917,0.3162486255168915
12,14,3,1,943,0.3022269308567047
12,14,3,2,916,0.31550219655036926
12,14,3,3,930,0.3354838788509369
12,15,0,0,830,0.42048192024230957
12,15,0,1,833,0.39615845680236816
12,15,0,2,856,0.3936915993690491
12,15,0,3,805,0.4012422263622284
12,15,1,0,909,0.3652365207672119
12,15,1,1,909,0.3531353175640106
12,15,1,2,895,0.37094971537590027
12,15,1,3,904,0.37278762459754944
12,15,2,0,905,0.3790055215358734
12,15,2,1,924,0.35822510719299316
12,15,2,2,906,0.3487858772277832
12,15,2,3,895,0.3631284832954407
12,15,3,0,917,0.35332605242729187
12,15,3,1,943,0.33297985792160034
12,15,3,2,916,0.3733624517917633
12,15,3,3,930,0.3709677457809448
12,16,0,0,830,0.3301204741001129
12,16,0,1,833,0.3265306055545807
12,16,0,2,856,0.30490654706954956
12,16,0,3,805,0.32795029878616333
12,16,1,0,909,0.28602859377861023
12,16,1,1,909,0.29262927174568176
12,16,1,2,895,0.29050278663635254
12,16,1,3,904,0.29646018147468567
12,16,2,0,905,0.2983425557613373
12,16,2,1,924,0.25974026322364807
12,16,2,2,906,0.2847682237625122
12,16,2,3,895,0.31173184514045715
12,16,3,0,917,0.2966194152832031
12,16,3,1,943,0.2810180187225342
12,16,3,2,916,0.3013100326061249
12,16,3,3,930,0.301075279712677
12,17,0,0,830,0.5
12,17,0,1,833,0.49939975142478943
12,17,0,2,856,0.4672897160053253
12,17,0,3,805,0.5006211400032043
12,17,1,0,909,0.4917491674423218
12,17,1,1,909,0.46974697709083557
12,17,1,2,895,0.47039106488227844
12,17,1,3,904,0.4590708017349243
12,17,2,0,905,0.48508286476135254
12,17,2,1,924,0.4502164423465729
12,17,2,2,906,0.4547461271286011
12,17,2,3,895,0.47597765922546387
12,17,3,0,917,0.45910578966140747
12,17,3,1,943,0.4326617121696472
12,17,3,2,916,0.46506550908088684
12,17,3,3,930,0.4741935431957245
12,18,0,0,830,0.5469879508018494
12,18,0,1,833,0.5354141592979431
12,18,0,2,856,0.5327102541923523
12,18,0,3,805,0.5478261113166809
12,18,1,0,909,0.5049505233764648
12,18,1,1,909,0.5302530527114868
12,18,1,2,895,0.5173184275627136
12,18,1,3,904,0.5243362784385681
12,18,2,0,905,0.5248618721961975
12,18,2,1,924,0.4967532455921173
12,18,2,2,906,0.503311276435852
12,18,2,3,895,0.5117318630218506
12,18,3,0,917,0.49400219321250916
12,18,3,1,943,0.47613999247550964
12,18,3,2,916,0.485807865858078
12,18,3,3,930,0.5182795524597168
12,19,0,0,830,0.38433733582496643
12,19,0,1,833,0.3637455105781555
12,19,0,2,856,0.3703271150588989
12,19,0,3,805,0.3875776529312134
12,19,1,0,909,0.3465346395969391
12,19,1,1,909,0.3564356565475464
12,19,1,2,895,0.3385474979877472
12,19,1,3,904,0.3506637215614319
12,19,2,0,905,0.34475138783454895
12,19,2,1,924,0.3279220759868622
12,19,2,2,906,0.3421633541584015
12,19,2,3,895,0.3519552946090698
12,19,3,0,917,0.3347873389720917
12,19,3,1,943,0.33934253454208374
12,19,3,2,916,0.3362445533275604
12,19,3,3,930,0.3569892346858978
13,0,0,0,1096,0.29835766553878784
13,0,0,1,1066,0.2851782441139221
13,0,0,2,1020,0.2970588207244873
13,0,0,3,1027,0.30963972210884094
13,0,1,0,1134,0.2865961194038391
13,0,1,1,1105,0.27330318093299866
13,0,1,2,1053,0.3076923191547394
13,0,1,3,1078,0.2820037007331848
13,0,2,0,1105,0.2606334984302521
13,0,2,1,1103,0.2846781611442566
13,0,2,2,1067,0.2914714217185974
13,0,2,3,1089,0.2819100022315979
13,0,3,0,1079,0.2632066607475281
13,0,3,1,1132,0.28180211782455444
13,0,3,2,1113,0.2857142984867096
13,0,3,3,1048,0.290076345205307
13,1,0,0,1096,0.20985402166843414
13,1,0,1,1066,0.20356473326683044
13,1,0,2,1020,0.21764706075191498
13,1,0,3,1027,0.2151898741722107
13,1,1,0,1134,0.20194002985954285
13,1,1,1,1105,0.19728507101535797
13,1,1,2,1053,0.21082621812820435
13,1,1,3,1078,0.2115027755498886
13,1,2,0,1105,0.20452488958835602
13,1,2,1,1103,0.19945603609085083
13,1,2,2,1067,0.2146204262971878
13,1,2,3,1089,0.19834710657596588
13,1,3,0,1079,0.20667284727096558
13,1,3,1,1132,0.20229682326316833
13,1,3,2,1113,0.20934411883354187
13,1,3,3,1048,0.20229007303714752
13,2,0,0,1096,0.19981752336025238
13,2,0,1,1066,0.19043152034282684
13,2,0,2,1020,0.17843137681484222
13,2,0,3,1027,0.20253165066242218
13,2,1,0,1134,0.18871252238750458
13,2,1,1,1105,0.18280543386936188
13,2,1,2,1053,0.18708452582359314
13,2,1,3,1078,0.1808905452489853
13,2,2,0,1105,0.1864253431558609
13,2,2,1,1103,0.19492293894290924
13,2,2,2,1067,0.20056232810020447
13,2,2,3,1089,0.19375574588775635
13,2,3,0,1079,0.1788693219423294
13,2,3,1,1132,0.19081272184848785
13,2,3,2,1113,0.18238992989063263
13,2,3,3,1048,0.17557251453399658
13,3,0,0,1096,0.2791970670223236
13,3,0,1,1066,0.2673546075820923
13,3,0,2,1020,0.2539215683937073
13,3,0,3,1027,0.26484906673431396
13,3,1,0,1134,0.25837743282318115
13,3,1,1,1105,0.2597285211086273
13,3,1,2,1053,0.2687559425830841
13,3,1,3,1078,0.2764378488063812
13,3,2,0,1105,0.27330318093299866
13,3,2,1,1103,0.2466001808643341
13,3,2,2,1067,0.27835050225257874
13,3,2,3,1089,0.2635445296764374
13,3,3,0,1079,0.2530120611190796
13,3,3,1,1132,0.26236748695373535
13,3,3,2,1113,0.24348607659339905
13,3,3,3,1048,0.25667938590049744
13,4,0,0,1096,0.20346716046333313
13,4,0,1,1066,0.2204502820968628
13,4,0,2,1020,0.2088235318660736
13,4,0,3,1027,0.20350535213947296
13,4,1,0,1134,0.18871252238750458
13,4,1,1,1105,0.1945701390504837
13,4,1,2,1053,0.20417854189872742
13,4,1,3,1078,0.19666048884391785
13,4,2,0,1105,0.1800905019044876
13,4,2,1,1103,0.18948322534561157
13,4,2,2,1067,0.19962511956691742
13,4,2,3,1089,0.19191919267177582
13,4,3,0,1079,0.19555144011974335
13,4,3,1,1132,0.1899293214082718
13,4,3,2,1113,0.18238992989063263
13,4,3,3,1048,0.20610687136650085
13,5,0,0,1096,0.2062043845653534
13,5,0,1,1066,0.19606003165245056
13,5,0,2,1020,0.22156862914562225
13,5,0,3,1027,0.21129503846168518
13,5,1,0,1134,0.2054673731327057
13,5,1,1,1105,0.19728507101535797
13,5,1,2,1053,0.202279195189476
13,5,1,3,1078,0.20408163964748383
13,5,2,0,1105,0.19638009369373322
13,5,2,1,1103,0.19310970604419708
13,5,2,2,1067,0.20805998146533966
13,5,2,3,1089,0.2001836597919464
13,5,3,0,1079,0.19925856590270996
13,5,3,1,1132,0.1952296793460846
13,5,3,2,1113,0.18867924809455872
13,5,3,3,1048,0.19179388880729675
13,6,0,0,1096,0.28193432092666626
13,6,0,1,1066,0.2589118182659149
13,6,0,2,1020,0.2764706015586853
13,6,0,3,1027,0.2989289164543152
13,6,1,0,1134,0.2716049253940582
13,6,1,1,1105,0.2597285211086273
13,6,1,2,1053,0.2735042870044708
13,6,1,3,1078,0.2820037007331848
13,6,2,0,1105,0.2660633623600006
13,6,2,1,1103,0.2601994574069977
13,6,2,2,1067,0.27460169792175293
13,6,2,3,1089,0.26721763610839844
13,6,3,0,1079,0.2622798979282379
13,6,3,1,1132,0.2553003430366516
13,6,3,2,1113,0.2578616440296173
13,6,3,3,1048,0.25667938590049744
13,7,0,0,1096,0.20802919566631317
13,7,0,1,1066,0.22420263290405273
13,7,0,2,1020,0.23137255012989044
13,7,0,3,1027,0.22297954559326172
13,7,1,0,1134,0.1975308656692505
13,7,1,1,1105,0.21628959476947784
13,7,1,2,1053,0.21367521584033966
13,7,1,3,1078,0.22634507715702057
13,7,2,0,1105,0.21266968548297882
13,7,2,1,1103,0.201269268989563
13,7,2,2,1067,0.20431114733219147
13,7,2,3,1089,0.2139577567577362
13,7,3,0,1079,0.1927710771560669
13,7,3,1,1132,0.20229682326316833
13,7,3,2,1113,0.20485174655914307
13,7,3,3,1048,0.21374045312404633
13,8,0,0,1096,0.19343066215515137
13,8,0,1,1066,0.1876172572374344
13,8,0,2,1020,0.19705882668495178
13,8,0,3,1027,0.20837390422821045
13,8,1,0,1134,0.18518517911434174
13,8,1,1,1105,0.19728507101535797
13,8,1,2,1053,0.19183285534381866
13,8,1,3,1078,0.19851577281951904
13,8,2,0,1105,0.18552036583423615
13,8,2,1,1103,0.175883948802948
13,8,2,2,1067,0.19681349396705627
13,8,2,3,1089,0.19100092351436615
13,8,3,0,1079,0.18443003296852112
13,8,3,1,1132,0.1731448769569397
13,8,3,2,1113,0.1859838217496872
13,8,3,3,1048,0.1822519153356552
13,9,0,0,1096,0.2125912457704544
13,9,0,1,1066,0.20825515687465668
13,9,0,2,1020,0.21960784494876862
13,9,0,3,1027,0.21324245631694794
13,9,1,0,1134,0.19488535821437836
13,9,1,1,1105,0.19547511637210846
13,9,1,2,1053,0.20892687141895294
13,9,1,3,1078,0.19758813083171844
13,9,2,0,1105,0.20361991226673126
13,9,2,1,1103,0.18585675954818726
13,9,2,2,1067,0.19681349396705627
13,9,2,3,1089,0.1974288374185562
13,9,3,0,1079,0.20111213624477386
13,9,3,1,1132,0.1925795078277588
13,9,3,2,1113,0.20664869248867035
13,9,3,3,1048,0.18606869876384735
13,10,0,0,1096,0.24452555179595947
13,10,0,1,1066,0.2335834950208664
13,10,0,2,1020,0.2617647051811218
13,10,0,3,1027,0.24342745542526245
13,10,1,0,1134,0.23633156716823578
13,10,1,1,1105,0.2316742092370987
13,10,1,2,1053,0.2412155717611313
13,10,1,3,1078,0.24304267764091492
13,10,2,0,1105,0.22805429995059967
13,10,2,1,1103,0.24025385081768036
13,10,2,2,1067,0.25023430585861206
13,10,2,3,1089,0.241505965590477
13,10,3,0,1079,0.24652455747127533
13,10,3,1,1132,0.24116608500480652
13,10,3,2,1113,0.23899370431900024
13,10,3,3,1048,0.2442748099565506
13,11,0,0,1096,0.21806569397449493
13,11,0,1,1066,0.20825515687465668
13,11,0,2,1020,0.23235294222831726
13,11,0,3,1027,0.23076923191547394
13,11,1,0,1134,0.20370370149612427
13,11,1,1,1105,0.20814479887485504
13,11,1,2,1053,0.2231718897819519
13,11,1,3,1078,0.217996284365654
13,11,2,0,1105,0.200904980301857
13,11,2,1,1103,0.2003626525402069
13,11,2,2,1067,0.2221180945634842
