cluster,c2_channel,patch_u,patch_v,count,coverage
8,5,0,3,1062,0.1873822957277298
8,5,1,0,992,0.17641128599643707
8,5,1,1,1011,0.18694362044334412
8,5,1,2,997,0.1935807466506958
8,5,1,3,978,0.17177914083003998
8,5,2,0,978,0.18813906610012054
8,5,2,1,995,0.18592964112758636
8,5,2,2,950,0.18210525810718536
8,5,2,3,1005,0.17213930189609528
8,5,3,0,1049,0.1668255478143692
8,5,3,1,1041,0.17483189702033997
8,5,3,2,1006,0.18290258944034576
8,5,3,3,992,0.16935484111309052
8,6,0,0,1053,0.19088318943977356
8,6,0,1,1021,0.1802154779434204
8,6,0,2,982,0.17617107927799225
8,6,0,3,1062,0.18267419934272766
8,6,1,0,992,0.17943547666072845
8,6,1,1,1011,0.19485658407211304
8,6,1,2,997,0.17352056503295898
8,6,1,3,978,0.17689161002635956
8,6,2,0,978,0.1840490847826004
8,6,2,1,995,0.18592964112758636
8,6,2,2,950,0.18315789103507996
8,6,2,3,1005,0.1840796023607254
8,6,3,0,1049,0.17159199714660645
8,6,3,1,1041,0.18059557676315308
8,6,3,2,1006,0.1729622334241867
8,6,3,3,992,0.18346774578094482
8,7,0,0,1053,0.20417854189872742
8,7,0,1,1021,0.19098922610282898
8,7,0,2,982,0.1955193430185318
8,7,0,3,1062,0.2015065848827362
8,7,1,0,992,0.19959677755832672
8,7,1,1,1011,0.21562808752059937
8,7,1,2,997,0.18154463171958923
8,7,1,3,978,0.18507157266139984
8,7,2,0,978,0.2096114456653595
8,7,2,1,995,0.18090452253818512
8,7,2,2,950,0.2063157856464386
8,7,2,3,1005,0.19900497794151306
8,7,3,0,1049,0.1877979040145874
8,7,3,1,1041,0.19980788230895996
8,7,3,2,1006,0.21073558926582336
8,7,3,3,992,0.19758065044879913
8,8,0,0,1053,0.17283950746059418
8,8,0,1,1021,0.17923603951931
8,8,0,2,982,0.1792260706424713
8,8,0,3,1062,0.1911487728357315
8,8,1,0,992,0.19556452333927155
8,8,1,1,1011,0.17408506572246552
8,8,1,2,997,0.18154463171958923
8,8,1,3,978,0.1809815913438797
8,8,2,0,978,0.19120654463768005
8,8,2,1,995,0.18592964112758636
8,8,2,2,950,0.1778947412967682
8,8,2,3,1005,0.1800995022058487
8,8,3,0,1049,0.1773117184638977
8,8,3,1,1041,0.18155619502067566
8,8,3,2,1006,0.17495030164718628
8,8,3,3,992,0.1875
8,9,0,0,1053,0.20607787370681763
8,9,0,1,1021,0.21449559926986694
8,9,0,2,982,0.204684317111969
8,9,0,3,1062,0.20715631544589996
8,9,1,0,992,0.21169355511665344
8,9,1,1,1011,0.2176063358783722
8,9,1,2,997,0.20762287080287933
8,9,1,3,978,0.21165643632411957
8,9,2,0,978,0.20756645500659943
8,9,2,1,995,0.21105527877807617
8,9,2,2,950,0.2063157856464386
8,9,2,3,1005,0.19601990282535553
8,9,3,0,1049,0.21163012087345123
8,9,3,1,1041,0.18251681327819824
8,9,3,2,1006,0.20377734303474426
8,9,3,3,992,0.21471774578094482
8,10,0,0,1053,0.1766381710767746
8,10,0,1,1021,0.1733594536781311
8,10,0,2,982,0.18329939246177673
8,10,0,3,1062,0.17608286440372467
8,10,1,0,992,0.1864919364452362
8,10,1,1,1011,0.17012858390808105
8,10,1,2,997,0.17552657425403595
8,10,1,3,978,0.17382413148880005
8,10,2,0,978,0.17280162870883942
8,10,2,1,995,0.1658291518688202
8,10,2,2,950,0.18842105567455292
8,10,2,3,1005,0.17711442708969116
8,10,3,0,1049,0.18112488090991974
8,10,3,1,1041,0.15850144624710083
8,10,3,2,1006,0.1799204796552658
8,10,3,3,992,0.17943547666072845
8,11,0,0,1053,0.18138651549816132
8,11,0,1,1021,0.17825661599636078
8,11,0,2,982,0.19450101256370544
8,11,0,3,1062,0.19491524994373322
8,11,1,0,992,0.18346774578094482
8,11,1,1,1011,0.18100890517234802
8,11,1,2,997,0.18555666506290436
8,11,1,3,978,0.19325153529644012
8,11,2,0,978,0.17893660068511963
8,11,2,1,995,0.17989949882030487
8,11,2,2,950,0.19473683834075928
8,11,2,3,1005,0.17910447716712952
8,11,3,0,1049,0.1877979040145874
8,11,3,1,1041,0.17771373689174652
8,11,3,2,1006,0.17693836987018585
8,11,3,3,992,0.17842741310596466
8,12,0,0,1053,0.18613485991954803
8,12,0,1,1021,0.17727717757225037
8,12,0,2,982,0.1792260706424713
8,12,0,3,1062,0.16854991018772125
8,12,1,0,992,0.17641128599643707
8,12,1,1,1011,0.16518299281597137
8,12,1,2,997,0.16549648344516754
8,12,1,3,978,0.17280162870883942
8,12,2,0,978,0.19427402317523956
8,12,2,1,995,0.16080401837825775
8,12,2,2,950,0.18210525810718536
8,12,2,3,1005,0.1800995022058487
8,12,3,0,1049,0.16110581159591675
8,12,3,1,1041,0.17098943889141083
8,12,3,2,1006,0.17097415030002594
8,12,3,3,992,0.17641128599643707
8,13,0,0,1053,0.20797720551490784
8,13,0,1,1021,0.1929480880498886
8,13,0,2,982,0.19246435165405273
8,13,0,3,1062,0.1807909607887268
8,13,1,0,992,0.20665322244167328
8,13,1,1,1011,0.2047477811574936
8,13,1,2,997,0.19057171046733856
8,13,1,3,978,0.1809815913438797
8,13,2,0,978,0.18609407544136047
8,13,2,1,995,0.18090452253818512
8,13,2,2,950,0.19684210419654846
8,13,2,3,1005,0.193034827709198
8,13,3,0,1049,0.19542421400547028
8,13,3,1,1041,0.18731988966464996
8,13,3,2,1006,0.20278330147266388
8,13,3,3,992,0.19556452333927155
8,14,0,0,1053,0.1794871836900711
8,14,0,1,1021,0.17042115330696106
8,14,0,2,982,0.18533605337142944
8,14,0,3,1062,0.17608286440372467
8,14,1,0,992,0.18346774578094482
8,14,1,1,1011,0.1790306568145752
8,14,1,2,997,0.1775325983762741
8,14,1,3,978,0.19018404185771942
8,14,2,0,978,0.19734151661396027
8,14,2,1,995,0.1698492467403412
8,14,2,2,950,0.1778947412967682
8,14,2,3,1005,0.16517412662506104
8,14,3,0,1049,0.1763584315776825
8,14,3,1,1041,0.17483189702033997
8,14,3,2,1006,0.1729622334241867
8,14,3,3,992,0.17943547666072845
8,15,0,0,1053,0.1804368495941162
8,15,0,1,1021,0.17140059173107147
8,15,0,2,982,0.17006109654903412
8,15,0,3,1062,0.1873822957277298
8,15,1,0,992,0.19354838132858276
8,15,1,1,1011,0.17507418990135193
8,15,1,2,997,0.17352056503295898
8,15,1,3,978,0.17995910346508026
8,15,2,0,978,0.17995910346508026
8,15,2,1,995,0.1698492467403412
8,15,2,2,950,0.1778947412967682
8,15,2,3,1005,0.18208955228328705
8,15,3,0,1049,0.17349857091903687
8,15,3,1,1041,0.1729106605052948
8,15,3,2,1006,0.17693836987018585
8,15,3,3,992,0.18447580933570862
8,16,0,0,1053,0.18898385763168335
8,16,0,1,1021,0.17140059173107147
8,16,0,2,982,0.19450101256370544
8,16,0,3,1062,0.18926553428173065
8,16,1,0,992,0.19153225421905518
8,16,1,1,1011,0.18892185389995575
8,16,1,2,997,0.19157472252845764
8,16,1,3,978,0.19631901383399963
8,16,2,0,978,0.18609407544136047
8,16,2,1,995,0.17889447510242462
8,16,2,2,950,0.1905263215303421
8,16,2,3,1005,0.1840796023607254
8,16,3,0,1049,0.18017159402370453
8,16,3,1,1041,0.18635927140712738
8,16,3,2,1006,0.18489065766334534
8,16,3,3,992,0.19354838132858276
8,17,0,0,1053,0.1975308656692505
8,17,0,1,1021,0.18707150220870972
8,17,0,2,982,0.19144602119922638
8,17,0,3,1062,0.2052730768918991
8,17,1,0,992,0.20967741310596466
8,17,1,1,1011,0.18694362044334412
8,17,1,2,997,0.20060180127620697
8,17,1,3,978,0.1983640044927597
8,17,2,0,978,0.1983640044927597
8,17,2,1,995,0.1869346797466278
8,17,2,2,950,0.19368420541286469
8,17,2,3,1005,0.19502487778663635
8,17,3,0,1049,0.18303145468235016
8,17,3,1,1041,0.19020172953605652
8,17,3,2,1006,0.19980119168758392
8,17,3,3,992,0.19657258689403534
8,18,0,0,1053,0.18613485991954803
8,18,0,1,1021,0.1978452503681183
8,18,0,2,982,0.20366598665714264
8,18,0,3,1062,0.19585686922073364
8,18,1,0,992,0.19455644488334656
8,18,1,1,1011,0.20276953279972076
8,18,1,2,997,0.20060180127620697
8,18,1,3,978,0.20040899515151978
8,18,2,0,978,0.20245398581027985
8,18,2,1,995,0.20000000298023224
8,18,2,2,950,0.20105263590812683
8,18,2,3,1005,0.19104477763175964
8,18,3,0,1049,0.18493804335594177
8,18,3,1,1041,0.1911623477935791
8,18,3,2,1006,0.18389661610126495
8,18,3,3,992,0.19153225421905518
8,19,0,0,1053,0.17094017565250397
8,19,0,1,1021,0.16454456746578217
8,19,0,2,982,0.1883910447359085
8,19,0,3,1062,0.18455743789672852
8,19,1,0,992,0.17741934955120087
8,19,1,1,1011,0.17507418990135193
8,19,1,2,997,0.1835506558418274
8,19,1,3,978,0.16053169965744019
8,19,2,0,978,0.18507157266139984
8,19,2,1,995,0.17989949882030487
8,19,2,2,950,0.1894736886024475
8,19,2,3,1005,0.1751243770122528
8,19,3,0,1049,0.16968540847301483
8,19,3,1,1041,0.16330450773239136
8,19,3,2,1006,0.1739562600851059
8,19,3,3,992,0.18044355511665344
9,0,0,0,315,1.0
9,0,0,1,340,1.0
9,0,0,2,323,1.0
9,0,0,3,310,1.0
9,0,1,0,284,1.0
9,0,1,1,310,1.0
9,0,1,2,305,1.0
9,0,1,3,288,1.0
9,0,2,0,288,1.0
9,0,2,1,304,1.0
9,0,2,2,314,1.0
9,0,2,3,289,1.0
9,0,3,0,234,1.0
9,0,3,1,278,1.0
9,0,3,2,264,1.0
9,0,3,3,250,1.0
9,1,0,0,315,0.8285714387893677
9,1,0,1,340,0.7764706015586853
9,1,0,2,323,0.801857590675354
9,1,0,3,310,0.8193548321723938
9,1,1,0,284,0.7852112650871277
9,1,1,1,310,0.7935484051704407
9,1,1,2,305,0.7934426069259644
9,1,1,3,288,0.7847222089767456
9,1,2,0,288,0.7222222089767456
9,1,2,1,304,0.7434210777282715
9,1,2,2,314,0.7738853693008423
9,1,2,3,289,0.7681660652160645
9,1,3,0,234,0.7820512652397156
9,1,3,1,278,0.730215847492218
9,1,3,2,264,0.7424242496490479
9,1,3,3,250,0.7519999742507935
9,2,0,0,315,0.920634925365448
9,2,0,1,340,0.8794117569923401
9,2,0,2,323,0.9071207642555237
9,2,0,3,310,0.9032257795333862
9,2,1,0,284,0.8802816867828369
9,2,1,1,310,0.8999999761581421
9,2,1,2,305,0.908196747303009
9,2,1,3,288,0.9131944179534912
9,2,2,0,288,0.8472222089767456
9,2,2,1,304,0.8388158082962036
9,2,2,2,314,0.8821656107902527
9,2,2,3,289,0.8685120940208435
9,2,3,0,234,0.8290598392486572
9,2,3,1,278,0.8273381590843201
9,2,3,2,264,0.8181818127632141
9,2,3,3,250,0.8479999899864197
9,3,0,0,315,1.0
9,3,0,1,340,0.9676470756530762
9,3,0,2,323,0.9752321839332581
9,3,0,3,310,1.0
9,3,1,0,284,0.9894366264343262
9,3,1,1,310,0.9709677696228027
9,3,1,2,305,1.0
9,3,1,3,288,0.9826388955116272
9,3,2,0,288,0.9513888955116272
9,3,2,1,304,0.9309210777282715
9,3,2,2,314,0.9649681448936462
9,3,2,3,289,0.9930796027183533
9,3,3,0,234,0.9658119678497314
9,3,3,1,278,0.9064748287200928
9,3,3,2,264,0.9810606241226196
9,3,3,3,250,0.9120000004768372
9,4,0,0,315,0.9682539701461792
9,4,0,1,340,0.9588235020637512
9,4,0,2,323,0.9597523212432861
9,4,0,3,310,1.0
9,4,1,0,284,0.9647887349128723
9,4,1,1,310,0.9709677696228027
9,4,1,2,305,0.9475409984588623
9,4,1,3,288,0.96875
9,4,2,0,288,0.9270833134651184
9,4,2,1,304,0.9243420958518982
9,4,2,2,314,0.9490445852279663
9,4,2,3,289,0.9307958483695984
9,4,3,0,234,0.9102563858032227
9,4,3,1,278,0.9064748287200928
9,4,3,2,264,0.9128788113594055
9,4,3,3,250,0.9039999842643738
9,5,0,0,315,0.9333333373069763
9,5,0,1,340,0.9352940917015076
9,5,0,2,323,0.9504643678665161
9,5,0,3,310,0.9516128897666931
9,5,1,0,284,0.9330986142158508
9,5,1,1,310,0.9354838728904724
9,5,1,2,305,0.9278688430786133
9,5,1,3,288,0.9305555820465088
9,5,2,0,288,0.8923611044883728
9,5,2,1,304,0.9013158082962036
9,5,2,2,314,0.8757961988449097
9,5,2,3,289,0.9065743684768677
9,5,3,0,234,0.8547008633613586
9,5,3,1,278,0.8345323801040649
9,5,3,2,264,0.9053030014038086
9,5,3,3,250,0.9160000085830688
9,6,0,0,315,0.9873015880584717
9,6,0,1,340,0.970588207244873
9,6,0,2,323,0.99071204662323
9,6,0,3,310,1.0
9,6,1,0,284,0.9964788556098938
9,6,1,1,310,0.948387086391449
9,6,1,2,305,1.0
9,6,1,3,288,1.0
9,6,2,0,288,0.9513888955116272
9,6,2,1,304,0.9407894611358643
9,6,2,2,314,0.9681528806686401
9,6,2,3,289,0.9619377255439758
9,6,3,0,234,0.9529914259910583
9,6,3,1,278,0.9424460530281067
9,6,3,2,264,0.9659090638160706
9,6,3,3,250,0.9480000138282776
9,7,0,0,315,1.0
9,7,0,1,340,1.0
9,7,0,2,323,1.0
9,7,0,3,310,1.0
9,7,1,0,284,1.0
9,7,1,1,310,1.0
9,7,1,2,305,1.0
9,7,1,3,288,1.0
9,7,2,0,288,1.0
9,7,2,1,304,1.0
9,7,2,2,314,1.0
9,7,2,3,289,1.0
9,7,3,0,234,1.0
9,7,3,1,278,1.0
9,7,3,2,264,1.0
9,7,3,3,250,1.0
9,8,0,0,315,0.9460317492485046
9,8,0,1,340,0.9205882549285889
9,8,0,2,323,0.9102166891098022
9,8,0,3,310,0.9387096762657166
9,8,1,0,284,0.9471830725669861
9,8,1,1,310,0.9451612830162048
9,8,1,2,305,0.9049180150032043
9,8,1,3,288,0.9409722089767456
9,8,2,0,288,0.8784722089767456
9,8,2,1,304,0.8815789222717285
9,8,2,2,314,0.9076433181762695
9,8,2,3,289,0.8892733454704285
9,8,3,0,234,0.8888888955116272
9,8,3,1,278,0.8741007447242737
9,8,3,2,264,0.8484848737716675
9,8,3,3,250,0.8840000033378601
9,9,0,0,315,0.9968253970146179
9,9,0,1,340,0.9735293984413147
9,9,0,2,323,0.9690402746200562
9,9,0,3,310,0.9967741966247559
9,9,1,0,284,0.9753521084785461
9,9,1,1,310,0.977419376373291
9,9,1,2,305,0.9836065769195557
9,9,1,3,288,1.0
9,9,2,0,288,0.9583333134651184
9,9,2,1,304,0.9671052694320679
9,9,2,2,314,0.9681528806686401
9,9,2,3,289,0.9307958483695984
9,9,3,0,234,0.9658119678497314
9,9,3,1,278,0.935251772403717
9,9,3,2,264,0.9659090638160706
9,9,3,3,250,0.9440000057220459
9,10,0,0,315,0.8730158805847168
9,10,0,1,340,0.8852941393852234
9,10,0,2,323,0.8947368264198303
9,10,0,3,310,0.8806451559066772
9,10,1,0,284,0.8873239159584045
9,10,1,1,310,0.8548387289047241
9,10,1,2,305,0.908196747303009
9,10,1,3,288,0.8819444179534912
9,10,2,0,288,0.8680555820465088
9,10,2,1,304,0.8453947305679321
9,10,2,2,314,0.8726114630699158
9,10,2,3,289,0.8339100480079651
9,10,3,0,234,0.8290598392486572
9,10,3,1,278,0.7805755138397217
9,10,3,2,264,0.8560606241226196
9,10,3,3,250,0.8519999980926514
9,11,0,0,315,0.9015873074531555
9,11,0,1,340,0.9058823585510254
9,11,0,2,323,0.8854489326477051
9,11,0,3,310,0.9161290526390076
9,11,1,0,284,0.908450722694397
9,11,1,1,310,0.8774193525314331
9,11,1,2,305,0.9049180150032043
9,11,1,3,288,0.9166666865348816
9,11,2,0,288,0.8576388955116272
9,11,2,1,304,0.8618420958518982
9,11,2,2,314,0.8917197585105896
9,11,2,3,289,0.8858131766319275
9,11,3,0,234,0.8461538553237915
9,11,3,1,278,0.8165467381477356
9,11,3,2,264,0.8446969985961914
9,11,3,3,250,0.8600000143051147
9,12,0,0,315,0.920634925365448
9,12,0,1,340,0.9205882549285889
9,12,0,2,323,0.8854489326477051
9,12,0,3,310,0.9193548560142517
9,12,1,0,284,0.8802816867828369
9,12,1,1,310,0.8870967626571655
9,12,1,2,305,0.88852459192276
9,12,1,3,288,0.8923611044883728
9,12,2,0,288,0.8333333134651184
9,12,2,1,304,0.8388158082962036
9,12,2,2,314,0.8503184914588928
9,12,2,3,289,0.8339100480079651
9,12,3,0,234,0.8547008633613586
9,12,3,1,278,0.769784152507782
9,12,3,2,264,0.8219696879386902
9,12,3,3,250,0.828000009059906
9,13,0,0,315,0.9936507940292358
9,13,0,1,340,0.9764705896377563
9,13,0,2,323,0.9814241528511047
9,13,0,3,310,1.0
9,13,1,0,284,1.0
9,13,1,1,310,0.9709677696228027
9,13,1,2,305,0.9836065769195557
9,13,1,3,288,1.0
9,13,2,0,288,0.9548611044883728
9,13,2,1,304,0.9638158082962036
9,13,2,2,314,0.9554139971733093
9,13,2,3,289,0.9757785201072693
9,13,3,0,234,0.9615384340286255
9,13,3,1,278,0.9136690497398376
9,13,3,2,264,0.9318181872367859
9,13,3,3,250,0.9599999785423279
9,14,0,0,315,0.9015873074531555
9,14,0,1,340,0.8882352709770203
9,14,0,2,323,0.9071207642555237
9,14,0,3,310,0.9064516425132751
9,14,1,0,284,0.9014084339141846
9,14,1,1,310,0.8903225660324097
9,14,1,2,305,0.8786885142326355
9,14,1,3,288,0.8958333134651184
9,14,2,0,288,0.8472222089767456
9,14,2,1,304,0.8289473652839661
9,14,2,2,314,0.837579607963562
9,14,2,3,289,0.8650519251823425
9,14,3,0,234,0.8418803215026855
9,14,3,1,278,0.8273381590843201
9,14,3,2,264,0.8219696879386902
9,14,3,3,250,0.8360000252723694
9,15,0,0,315,0.879365086555481
9,15,0,1,340,0.8323529362678528
9,15,0,2,323,0.8575851321220398
9,15,0,3,310,0.8903225660324097
9,15,1,0,284,0.8802816867828369
9,15,1,1,310,0.8225806355476379
9,15,1,2,305,0.8819671869277954
9,15,1,3,288,0.8611111044883728
9,15,2,0,288,0.8125
9,15,2,1,304,0.8289473652839661
9,15,2,2,314,0.824840784072876
9,15,2,3,289,0.8166090250015259
9,15,3,0,234,0.8205128312110901
9,15,3,1,278,0.7841726541519165
9,15,3,2,264,0.8181818127632141
9,15,3,3,250,0.7879999876022339
9,16,0,0,315,1.0
9,16,0,1,340,1.0
9,16,0,2,323,1.0
9,16,0,3,310,1.0
9,16,1,0,284,1.0
9,16,1,1,310,1.0
9,16,1,2,305,1.0
9,16,1,3,288,1.0
9,16,2,0,288,1.0
9,16,2,1,304,1.0
9,16,2,2,314,1.0
9,16,2,3,289,1.0
9,16,3,0,234,1.0
9,16,3,1,278,1.0
9,16,3,2,264,1.0
9,16,3,3,250,1.0
9,17,0,0,315,0.9428571462631226
9,17,0,1,340,0.9382352828979492
9,17,0,2,323,0.9628483057022095
9,17,0,3,310,0.9645161032676697
9,17,1,0,284,0.9295774698257446
9,17,1,1,310,0.9548386931419373
9,17,1,2,305,0.9573770761489868
9,17,1,3,288,0.9340277910232544
9,17,2,0,288,0.9201388955116272
9,17,2,1,304,0.9144737124443054
9,17,2,2,314,0.9426751732826233
9,17,2,3,289,0.9065743684768677
9,17,3,0,234,0.9059829115867615
9,17,3,1,278,0.8597122430801392
9,17,3,2,264,0.8901515007019043
9,17,3,3,250,0.8920000195503235
9,18,0,0,315,0.9365079402923584
9,18,0,1,340,0.9617646932601929
9,18,0,2,323,0.9504643678665161
9,18,0,3,310,0.977419376373291
9,18,1,0,284,0.9788732528686523
9,18,1,1,310,0.9709677696228027
9,18,1,2,305,0.9934425950050354
9,18,1,3,288,0.9513888955116272
9,18,2,0,288,0.9201388955116272
9,18,2,1,304,0.9276315569877625
9,18,2,2,314,0.9522293210029602
9,18,2,3,289,0.9584774971008301
9,18,3,0,234,0.9145299196243286
9,18,3,1,278,0.8992805480957031
9,18,3,2,264,0.935606062412262
9,18,3,3,250,0.9279999732971191
9,19,0,0,315,0.9365079402923584
9,19,0,1,340,0.8852941393852234
9,19,0,2,323,0.9102166891098022
9,19,0,3,310,0.9161290526390076
9,19,1,0,284,0.9190140962600708
9,19,1,1,310,0.8870967626571655
9,19,1,2,305,0.9147540926933289
9,19,1,3,288,0.9166666865348816
9,19,2,0,288,0.8819444179534912
9,19,2,1,304,0.8453947305679321
9,19,2,2,314,0.8726114630699158
9,19,2,3,289,0.8858131766319275
9,19,3,0,234,0.867521345615387
9,19,3,1,278,0.8129496574401855
9,19,3,2,264,0.8712121248245239
9,19,3,3,250,0.8560000061988831
10,0,0,0,764,0.21204188466072083
10,0,0,1,751,0.21571238338947296
10,0,0,2,747,0.21686747670173645
10,0,0,3,728,0.2032967060804367
10,0,1,0,850,0.21764706075191498
10,0,1,1,801,0.20349563658237457
10,0,1,2,771,0.2204928696155548
10,0,1,3,791,0.20480404794216156
10,0,2,0,863,0.20278099179267883
10,0,2,1,758,0.2229551523923874
10,0,2,2,777,0.22136421501636505
10,0,2,3,810,0.20493827760219574
10,0,3,0,865,0.21734103560447693
10,0,3,1,801,0.21847690641880035
10,0,3,2,826,0.22033898532390594
10,0,3,3,805,0.20993788540363312
10,1,0,0,764,0.20942407846450806
10,1,0,1,751,0.20772303640842438
10,1,0,2,747,0.2021418958902359
10,1,0,3,728,0.20879121124744415
10,1,1,0,850,0.19647058844566345
10,1,1,1,801,0.193508118391037
10,1,1,2,771,0.21271076798439026
10,1,1,3,791,0.21112516522407532
10,1,2,0,863,0.1761297732591629
10,1,2,1,758,0.19788917899131775
10,1,2,2,777,0.21235521137714386
10,1,2,3,810,0.20864197611808777
10,1,3,0,865,0.19884392619132996
10,1,3,1,801,0.19850187003612518
10,1,3,2,826,0.2167070209980011
10,1,3,3,805,0.18509316444396973
10,2,0,0,764,0.22120419144630432
10,2,0,1,751,0.21171770989894867
10,2,0,2,747,0.19678714871406555
10,2,0,3,728,0.20467032492160797
10,2,1,0,850,0.19411765038967133
10,2,1,1,801,0.21098627150058746
10,2,1,2,771,0.21141374111175537
10,2,1,3,791,0.21112516522407532
10,2,2,0,863,0.1935110092163086
10,2,2,1,758,0.19788917899131775
10,2,2,2,777,0.1956242024898529
10,2,2,3,810,0.18888889253139496
10,2,3,0,865,0.18034681677818298
10,2,3,1,801,0.20724095404148102
10,2,3,2,826,0.19491524994373322
10,2,3,3,805,0.19006210565567017
10,3,0,0,764,0.24738219380378723
10,3,0,1,751,0.23169107735157013
10,3,0,2,747,0.2423025369644165
10,3,0,3,728,0.2678571343421936
10,3,1,0,850,0.24352940917015076
10,3,1,1,801,0.23970037698745728
10,3,1,2,771,0.2542153000831604
10,3,1,3,791,0.24273072183132172
10,3,2,0,863,0.24797219038009644
10,3,2,1,758,0.25065964460372925
10,3,2,2,777,0.23166023194789886
10,3,2,3,810,0.24320988357067108
10,3,3,0,865,0.2439306378364563
10,3,3,1,801,0.23220974206924438
10,3,3,2,826,0.24818402528762817
10,3,3,3,805,0.2322981357574463
10,4,0,0,764,0.20026178658008575
10,4,0,1,751,0.20772303640842438
10,4,0,2,747,0.2034805864095688
10,4,0,3,728,0.20604395866394043
10,4,1,0,850,0.1788235306739807
10,4,1,1,801,0.18726591765880585
10,4,1,2,771,0.19844357669353485
10,4,1,3,791,0.19721871614456177
10,4,2,0,863,0.17844727635383606
10,4,2,1,758,0.19656991958618164
10,4,2,2,777,0.18918919563293457
10,4,2,3,810,0.192592591047287
10,4,3,0,865,0.18959537148475647
10,4,3,1,801,0.1910112351179123
10,4,3,2,826,0.18280871212482452
10,4,3,3,805,0.19006210565567017
10,5,0,0,764,0.20287957787513733
10,5,0,1,751,0.19307589530944824
10,5,0,2,747,0.19946452975273132
10,5,0,3,728,0.21016483008861542
10,5,1,0,850,0.19058823585510254
10,5,1,1,801,0.19475655257701874
10,5,1,2,771,0.20363165438175201
10,5,1,3,791,0.18963336944580078
10,5,2,0,863,0.18539977073669434
10,5,2,1,758,0.19656991958618164
10,5,2,2,777,0.20334620773792267
10,5,2,3,810,0.1975308656692505
10,5,3,0,865,0.18034681677818298
10,5,3,1,801,0.1860174834728241
10,5,3,2,826,0.19007264077663422
10,5,3,3,805,0.20000000298023224
10,6,0,0,764,0.22513088583946228
10,6,0,1,751,0.22769640386104584
10,6,0,2,747,0.23025435209274292
10,6,0,3,728,0.2252747267484665
10,6,1,0,850,0.22117647528648376
10,6,1,1,801,0.2222222238779068
10,6,1,2,771,0.21789883077144623
10,6,1,3,791,0.21238937973976135
10,6,2,0,863,0.20741599798202515
10,6,2,1,758,0.2216358780860901
10,6,2,2,777,0.21492920815944672
10,6,2,3,810,0.22592592239379883
10,6,3,0,865,0.2277456670999527
10,6,3,1,801,0.21847690641880035
