basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
dct,55,10,0.015123341232538223,0.131229248046875,0.0019846246979022906
dct,6,16,0.015062534250319004,0.131746826171875,0.0019844410815846912
pca_shared,29,6,0.014814331196248531,0.1339447021484375,0.0019843011796098157
pca_shared,54,2,0.01278966385871172,0.1550604248046875,0.001983170711040998
dct,35,16,0.015455145388841629,0.128236083984375,0.0019819073220742212
pca_shared,34,8,0.014350418001413345,0.13804473876953124,0.001980999704238684
pca_shared,25,4,0.015124650672078133,0.1309576416015625,0.0019806885820628397
pca_shared,46,11,0.013374930247664452,0.14808624267578124,0.001980643166427285
pca_shared,44,17,0.013477693311870098,0.14688140869140626,0.0019796225795582247
dct,15,2,0.016267932951450348,0.12167999267578125,0.001979481962382579
pca_shared,37,18,0.014085546135902405,0.1404962158203125,0.001978965929856713
pca_shared,48,10,0.01330123282968998,0.1487713623046875,0.0019788425284048114
dct,47,17,0.01496897079050541,0.13213409423828126,0.0019779113970827215
dct,55,17,0.015123341232538223,0.13077850341796876,0.001977807933070608
pca_shared,27,9,0.014979376457631588,0.1320074462890625,0.001977389233174449
dct,63,17,0.014331196434795856,0.137930908203125,0.0019767149398887797
dct,25,15,0.014173165895044804,0.13941162109375,0.001975904033458846
dct,50,10,0.013433345593512058,0.1470452880859375,0.00197531017275594
pca_shared,50,18,0.013063431717455387,0.1511712646484375,0.001974815493376241
dct,36,19,0.015175036154687405,0.130047607421875,0.001973477144457547
pca_shared,22,2,0.015527253039181232,0.12705810546875,0.001972863354292258
dct,61,19,0.013503714464604855,0.146087646484375,0.0019727258649311352
pca_shared,37,16,0.014085546135902405,0.1400408935546875,0.0019725524670775483
pca_shared,37,2,0.014085546135902405,0.1400091552734375,0.0019721054160527275
pca_shared,41,0,0.01372259110212326,0.1437066650390625,0.0019720278029808466
pca_shared,16,4,0.016255853697657585,0.12127593994140624,0.001971443936733408
dct,55,3,0.015123341232538223,0.130352783203125,0.001971369620991936
pca_shared,32,18,0.014484905637800694,0.13608123779296874,0.00197112388850627
dct,40,17,0.013892317190766335,0.14183685302734375,0.0019704425515959657
pca_shared,27,6,0.014979376457631588,0.131533203125,0.0019702853662874986
dct,13,9,0.013819925487041473,0.1425543212890625,0.001970090098070614
pca_shared,59,10,0.012386558577418327,0.15904205322265624,0.001969983708515315
dct,47,10,0.01496897079050541,0.1316033935546875,0.001969967354051505
pca_shared,56,17,0.01264875940978527,0.155732421875,0.001969821936600056
pca_shared,33,4,0.014450443908572197,0.13630218505859376,0.0019696270798050365
pca_shared,47,0,0.013323197141289711,0.14782806396484374,0.001969542439218799
dct,55,6,0.015123341232538223,0.13022430419921874,0.001969426589174645
pca_shared,54,11,0.01278966385871172,0.153955078125,0.001969033698560452
pca_shared,27,19,0.014979376457631588,0.13144287109375,0.001968932248785222
dct,12,4,0.014085971750319004,0.13977264404296874,0.0019688335154566514
pca_shared,24,1,0.015350382775068283,0.1282537841796875,0.0019687446795092
pca_shared,27,16,0.014979376457631588,0.13141143798828125,0.0019684614004651735
pca_shared,52,9,0.012876932509243488,0.1528643798828125,0.001968424302818335
pca_shared,21,6,0.015658045187592506,0.12567596435546874,0.0019678399288721947
dct,29,14,0.014364375732839108,0.13697967529296876,0.001967627523670501
dct,49,16,0.01293212454766035,0.15212371826171875,0.0019672828712137404
pca_shared,34,0,0.014350418001413345,0.1370867919921875,0.0019672527675606943
pca_shared,61,17,0.01224476844072342,0.16065887451171876,0.001967230716343238
pca_shared,52,16,0.012876932509243488,0.1527496337890625,0.0019669467251134166
pca_shared,46,16,0.013374930247664452,0.14704559326171876,0.0019667245531019262
pca_shared,36,4,0.014174481853842735,0.138701171875,0.00196601724384891
pca_shared,11,6,0.016775045543909073,0.11716033935546875,0.0019653700286278307
pca_shared,34,2,0.014350418001413345,0.1369439697265625,0.0019652032083490667
dct,63,18,0.014331196434795856,0.13712432861328125,0.0019651556893464316
dct,45,7,0.014388443902134895,0.13657196044921874,0.0019650579915281696
pca_shared,9,3,0.017272362485527992,0.1137420654296875,0.001964594183954205
dct,22,1,0.0140811987221241,0.1395037841796875,0.001964380507522492
pca_shared,35,4,0.01425784919410944,0.13775848388671874,0.001964139688465991
dct,56,7,0.013640054501593113,0.14398773193359374,0.0019640005111349976
dct,41,13,0.014372398145496845,0.13664794921875,0.0019639587319375098
dct,6,4,0.015062534250319004,0.1303546142578125,0.001963470841945423
dct,35,2,0.015455145388841629,0.1270013427734375,0.001962824217141588
pca_shared,32,19,0.014484905637800694,0.13549468994140626,0.0019626277982243323
dct,6,18,0.015062534250319004,0.1302923583984375,0.001962533110931304
dct,28,7,0.013918746262788773,0.1409893798828125,0.0019623954043368028
dct,55,15,0.015123341232538223,0.1297515869140625,0.0019622775243647085
dct,42,11,0.014179483987390995,0.13836456298828126,0.001961938105314687
dct,56,18,0.013640054501593113,0.14383056640625,0.0019618567647762576
dct,29,15,0.014364375732839108,0.1365777587890625,0.0019618542439951625
pca_shared,39,16,0.013950832188129425,0.14062103271484375,0.001961780429526243
pca_shared,29,1,0.014814331196248531,0.13235931396484374,0.0019608147139834383
pca_shared,26,18,0.015033525414764881,0.130404052734375,0.0019604326409705664
pca_shared,16,8,0.016255853697657585,0.1205712890625,0.001959989235137982
dct,42,10,0.014179483987390995,0.13821929931640625,0.0019598783414053857
pca_shared,29,12,0.014814331196248531,0.1322723388671875,0.001959526236080933
dct,19,1,0.013106227852404118,0.1494781494140625,0.00195909468517641
pca_shared,47,17,0.013323197141289711,0.1469805908203125,0.0019582513874422604
dct,53,0,0.012838508002460003,0.15252838134765626,0.001958236844534156
pca_shared,42,19,0.013583448715507984,0.14415679931640624,0.0019581464905061804
pca_shared,37,17,0.014085546135902405,0.13901763916015625,0.0019581393700946136
pca_shared,53,8,0.012808527797460556,0.15282470703125,0.0019574595081485314
pca_shared,27,10,0.014979376457631588,0.13065948486328124,0.0019571976115273057
dct,56,3,0.013640054501593113,0.14348236083984375,0.001957107221872718
pca_shared,26,3,0.015033525414764881,0.1301702880859375,0.0019569183341872076
pca_shared,45,7,0.01344592310488224,0.14546630859375,0.001955928799702633
dct,11,7,0.01332632265985012,0.14676849365234376,0.001955884302711297
pca_shared,52,1,0.012876932509243488,0.15182098388671875,0.0019549885629962203
pca_shared,21,4,0.015658045187592506,0.12485076904296875,0.0019549189833804803
pca_shared,26,19,0.015033525414764881,0.130035400390625,0.001954890496591588
pca_shared,48,16,0.01330123282968998,0.1469561767578125,0.001954698322816739
pca_shared,24,4,0.015350382775068283,0.127320556640625,0.0019544192795683557
pca_shared,47,19,0.013323197141289711,0.1466888427734375,0.0019543643706981585
dct,36,7,0.015175036154687405,0.12877593994140624,0.0019541795444646933
pca_shared,22,12,0.015527253039181232,0.1258123779296875,0.001953520627575358
pca_shared,44,9,0.013477693311870098,0.1449169921875,0.0019531467763818002
pca_shared,23,13,0.015479125082492828,0.1261724853515625,0.00195303968272583
dct,56,8,0.013640054501593113,0.14318359375,0.001953032022483967
dct,40,19,0.013892317190766335,0.140511474609375,0.0019520299742157474
pca_shared,35,18,0.01425784919410944,0.136903076171875,0.0019519434142682712
pca_shared,53,11,0.012808527797460556,0.1523931884765625,0.0019519323907456964
dct,43,11,0.013075878843665123,0.1492694091796875,0.0019518287094990683
dct,23,17,0.013934559188783169,0.1400677490234375,0.0019517823392067157
dct,20,7,0.016110630705952644,0.12110321044921875,0.0019510491008526286
dct,30,7,0.01473120879381895,0.13241363525390626,0.001950612908073879
pca_shared,37,11,0.014085546135902405,0.138455810546875,0.0019502257072417707
pca_shared,27,15,0.014979376457631588,0.13019287109375,0.0019502080282131828
dct,25,13,0.014173165895044804,0.13757659912109374,0.0019498959626193368
pca_shared,24,2,0.015350382775068283,0.126976318359375,0.0019491350901853367
dct,11,0,0.01332632265985012,0.146260986328125,0.001949121096356521
dct,58,0,0.013082671910524368,0.14897735595703124,0.0019490218700832427
dct,25,19,0.014173165895044804,0.13750701904296875,0.001948909792629081
dct,46,1,0.013291877694427967,0.14657012939453126,0.001948192233568591
dct,6,3,0.015062534250319004,0.129329833984375,0.0019480350539777193
pca_shared,23,11,0.015479125082492828,0.12582855224609374,0.0019477158991662688
dct,13,18,0.013819925487041473,0.1409063720703125,0.0019473155626610606
pca_shared,52,6,0.012876932509243488,0.15119384765625,0.001946912972082373
pca_shared,43,11,0.013540606014430523,0.143778076171875,0.0019468422829561403
dct,40,0,0.013892317190766335,0.14013214111328126,0.001946760152966931
pca_shared,52,2,0.012876932509243488,0.1511663818359375,0.001946559296567898
pca_shared,17,15,0.016155648976564407,0.12044769287109375,0.0019459106460624298
dct,26,7,0.013800236396491528,0.1409906005859375,0.0019457036177692542
dct,13,19,0.013819925487041473,0.1407073974609375,0.0019445657483856847
dct,34,11,0.013599131256341934,0.14297088623046875,0.0019442798476836743
pca_shared,38,2,0.014029632322490215,0.1385723876953125,0.0019441196494148015
dct,62,8,0.013348635286092758,0.145631103515625,0.001943976487141299
dct,50,16,0.013433345593512058,0.1446722412109375,0.001943432213974461
dct,12,9,0.014085971750319004,0.13795501708984376,0.0019432304735423145
dct,15,14,0.016267932951450348,0.11944122314453125,0.0019430618097544539
pca_shared,15,6,0.01634400524199009,0.11886810302734375,0.0019427808989843243
dct,24,1,0.013897936791181564,0.1397540283203125,0.0019422926519087015
dct,38,10,0.012903662398457527,0.15048736572265625,0.0019418381625183657
dct,17,3,0.013247254304587841,0.1465557861328125,0.0019414617687101554
dct,43,4,0.013075878843665123,0.14847076416015625,0.0019413857239845812
pca_shared,41,13,0.01372259110212326,0.141463623046875,0.0019412474548971656
dct,20,18,0.016110630705952644,0.12046112060546875,0.0019407046284999295
pca_shared,14,5,0.0164065882563591,0.11827911376953125,0.0019405567189437535
pca_shared,20,7,0.015735777094960213,0.1233209228515625,0.0019405505531369727
pca_shared,43,9,0.013540606014430523,0.14330322265625,0.0019404124785864952
pca_shared,42,7,0.013583448715507984,0.142833251953125,0.001940168152774504
dct,30,12,0.01473120879381895,0.131688232421875,0.0019399268474955987
pca_shared,49,7,0.01314554549753666,0.14757293701171875,0.0019399267576926604
pca_shared,28,13,0.014887811616063118,0.130294189453125,0.0019397953472457628
dct,19,16,0.013106227852404118,0.14796722412109375,0.0019392921540188014
pca_shared,31,15,0.014631571248173714,0.132523193359375,0.001939022545673197
dct,10,2,0.016168883070349693,0.119891357421875,0.0019385093392997987
dct,28,8,0.013918746262788773,0.13927154541015624,0.001938485302190429
pca_shared,34,17,0.014350418001413345,0.13507415771484374,0.001938370624396839
dct,35,13,0.015455145388841629,0.1254119873046875,0.001938260497297506
pca_shared,45,0,0.01344592310488224,0.14412353515625,0.00193787397131473
pca_shared,11,5,0.016775045543909073,0.11550445556640625,0.0019375925026508865
dct,37,18,0.013244486413896084,0.1462628173828125,0.001937175897684824
pca_shared,28,9,0.014887811616063118,0.1300909423828125,0.0019367694431514336
dct,47,8,0.01496897079050541,0.1293634033203125,0.0019364370056621282
pca_shared,63,11,0.012104748748242855,0.15997314453125,0.0019364347210171218
pca_shared,24,8,0.015350382775068283,0.12613433837890625,0.0019362103751961969
dct,12,7,0.014085971750319004,0.1374542236328125,0.0019361763110538278
pca_shared,21,2,0.015658045187592506,0.12364532470703125,0.0019360440814972435
dct,51,0,0.013291431590914726,0.14564849853515624,0.0019358770545994729
dct,39,15,0.013425584882497787,0.1439630126953125,0.0019327876468810247
dct,17,18,0.013247254304587841,0.14587860107421874,0.0019324909260276966
dct,1,12,0.015051983296871185,0.128358154296875,0.001932044794493777
dct,44,14,0.015358694829046726,0.1257916259765625,0.0019319951954236102
dct,38,3,0.012903662398457527,0.14971649169921875,0.0019318910643681875
pca_shared,26,10,0.015033525414764881,0.12847686767578126,0.0019314602554132423
dct,56,19,0.013640054501593113,0.14158843994140624,0.0019312740375963242
dct,18,12,0.013938896358013153,0.13849884033203125,0.0019305209810931956
pca_shared,58,10,0.012515421025454998,0.1542474365234375,0.0019304716101879648
pca_shared,62,16,0.012178770266473293,0.158509521484375,0.0019304510472068158
dct,37,6,0.013244486413896084,0.14571502685546875,0.0019299206934877589
dct,51,16,0.013291431590914726,0.14518768310546876,0.0019297521578397437
dct,23,7,0.013934559188783169,0.13845123291015626,0.0019292568997465766
dct,17,8,0.013247254304587841,0.145631103515625,0.0019292122629292407
dct,39,16,0.013425584882497787,0.14368988037109376,0.001929120685678072
pca_shared,18,19,0.015973201021552086,0.12072967529296875,0.0019284393727213001
dct,35,11,0.015455145388841629,0.12474090576171876,0.0019278888344831558
dct,33,10,0.013693731278181076,0.14077850341796874,0.0019277829955501602
dct,8,8,0.014432664960622787,0.13352264404296876,0.0019270875861286643
dct,8,6,0.014432664960622787,0.13350006103515624,0.001926761653143103
dct,52,1,0.012691395357251167,0.15181182861328124,0.0019267039368384075
pca_shared,35,10,0.01425784919410944,0.13501312255859374,0.0019249967406662447
dct,22,12,0.0140811987221241,0.1367034912109375,0.0019249490257493562
pca_shared,34,6,0.014350418001413345,0.1341375732421875,0.0019249302457205887
pca_shared,60,16,0.01230070274323225,0.15645538330078124,0.0019245111625613728
dct,14,5,0.01901162974536419,0.1011383056640625,0.001922804020358626
pca_shared,32,3,0.014484905637800694,0.13272369384765625,0.0019224901812836493
dct,17,4,0.013247254304587841,0.14508270263671874,0.0019219474570255101
dct,56,4,0.013640054501593113,0.140897216796875,0.0019218457162321555
dct,31,11,0.013186957687139511,0.14572967529296876,0.0019217310618489594
dct,15,9,0.016267932951450348,0.11807281494140626,0.0019208006368558019
dct,29,1,0.014364375732839108,0.13371246337890624,0.0019206960641380986
dct,57,16,0.013267436996102333,0.144744873046875,0.0019203934836582448
dct,19,4,0.013106227852404118,0.14649658203125,0.0019200175836999731
pca_shared,49,19,0.01314554549753666,0.14598785400390624,0.0019190899768960889
pca_shared,63,8,0.012104748748242855,0.158502197265625,0.0019186292739448163
dct,35,12,0.015455145388841629,0.1241265869140625,0.0019183944473775227
dct,33,18,0.013693731278181076,0.1400836181640625,0.0019182674236139974
pca_shared,41,1,0.01372259110212326,0.1397796630859375,0.0019181391609208731
pca_shared,44,8,0.013477693311870098,0.14231201171875,0.0019180376485405759
dct,21,5,0.015088384971022606,0.1271197509765625,0.001918031740154902
pca_shared,41,6,0.01372259110212326,0.13974212646484374,0.001917624061218248
dct,58,16,0.013082671910524368,0.14654205322265626,0.0019171616034066121
pca_shared,22,18,0.015527253039181232,0.12345489501953125,0.0019169153938938166
pca_shared,58,2,0.012515421025454998,0.1531170654296875,0.0019163245400346796
pca_shared,55,10,0.012729072012007236,0.15054595947265625,0.0019163103592441644
dct,46,7,0.013291877694427967,0.1441705322265625,0.0019162970814960547
dct,42,8,0.014179483987390995,0.13513580322265625,0.0019161559579188748
pca_shared,51,11,0.012995279394090176,0.147432861328125,0.0019159312248291371
